V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
9,732533e-01;9,358034e-03;2,655312e-03;1,363676e-03;1,829726e-04;1,103064e-02;1,397829e-03;1,460004e-04;4,313960e-05;5,692432e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0112.png; 1;DenseNet201
2,118253e-02;1,130360e-03;1,643292e-03;1,253870e-02;2,126476e-02;8,774729e-01;1,091413e-03;4,975881e-02;4,093925e-04;1,350778e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0113.png; 1;DenseNet201
3,696740e-02;1,081823e-02;1,145982e-01;3,618418e-01;5,485418e-03;2,408917e-01;6,756342e-03;1,726822e-02;2,038606e-01;1,512123e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0114.png; 1;DenseNet201
2,295529e-01;1,361223e-02;1,110387e-03;4,107174e-03;9,633528e-03;3,445370e-01;3,457625e-03;2,979368e-02;1,411554e-03;3,627839e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0115.png; 1;DenseNet201
9,816735e-01;4,391060e-04;6,590819e-05;3,186378e-04;9,827581e-05;1,206029e-03;1,819478e-04;6,166557e-05;4,455973e-04;1,550946e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0116.png; 1;DenseNet201
9,888766e-01;1,834137e-03;3,813924e-04;1,007369e-03;3,403302e-05;2,128478e-03;1,285012e-03;4,181837e-06;1,673262e-04;4,281372e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0117.png; 1;DenseNet201
3,123746e-01;1,964677e-03;4,246806e-02;1,273874e-02;8,848194e-03;5,064088e-02;7,913860e-03;5,032676e-04;5,620444e-01;5,032714e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0118.png; 1;DenseNet201
3,010298e-01;2,093663e-03;1,927574e-03;1,300102e-01;4,189282e-03;5,421016e-01;8,443066e-03;3,039163e-04;5,384056e-03;4,516730e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0119.png; 1;DenseNet201
2,005558e-01;2,373585e-03;6,790662e-03;8,362995e-03;1,383383e-02;7,148666e-01;4,693295e-03;1,054614e-02;3,474227e-03;3,450281e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0120.png; 1;DenseNet201
6,445941e-01;6,026449e-02;5,054690e-03;3,226514e-02;3,419134e-04;9,398360e-02;1,283735e-03;3,739797e-03;3,043016e-04;1,581683e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0121.png; 1;DenseNet201
4,261615e-03;2,243826e-03;1,660530e-02;6,774790e-02;1,888587e-02;1,769973e-01;3,499141e-04;6,616256e-01;8,558951e-03;4,272380e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0122.png; 1;DenseNet201
7,198638e-01;8,712695e-03;1,034478e-02;1,187929e-02;6,210665e-03;9,930990e-03;3,041028e-03;8,084485e-03;2,105030e-01;1,142927e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0123.png; 1;DenseNet201
5,972093e-03;1,594426e-03;3,033867e-03;2,227814e-02;3,034632e-04;9,613469e-01;3,029136e-04;4,981027e-03;5,922759e-05;1,280734e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0124.png; 1;DenseNet201
5,900430e-01;7,514406e-03;7,760519e-02;6,011379e-02;6,942048e-02;1,476238e-01;9,616414e-03;6,422190e-03;3,090772e-02;7,330196e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0125.png; 1;DenseNet201
7,333687e-02;1,123169e-03;5,461053e-03;2,417981e-02;1,001007e-02;8,742302e-01;5,609736e-03;4,938710e-03;1,655637e-04;9,447703e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0126.png; 1;DenseNet201
9,934870e-01;4,366195e-04;9,841216e-04;1,096441e-04;1,058562e-04;1,389212e-03;9,340104e-04;1,138471e-05;1,335174e-04;2,408608e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0127.png; 1;DenseNet201
1,151657e-01;4,813948e-03;3,364167e-02;1,317497e-01;1,751006e-02;6,731613e-01;1,273192e-02;5,808317e-03;4,364382e-03;1,053081e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0128.png; 1;DenseNet201
8,133374e-01;3,181036e-03;8,388959e-03;1,030708e-03;4,217304e-04;1,196784e-01;1,962090e-03;6,272577e-03;3,493701e-06;4,572348e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0129.png; 1;DenseNet201
9,631984e-01;2,531707e-03;1,738530e-02;1,742832e-03;4,401413e-04;2,481163e-03;2,432663e-03;3,936990e-04;4,096448e-03;5,297657e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0130.png; 1;DenseNet201
2,189767e-03;2,084950e-04;3,380303e-04;4,083328e-02;3,556858e-04;9,437630e-01;1,087408e-04;7,211425e-03;4,805727e-05;4,943464e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0131.png; 1;DenseNet201
7,630352e-01;5,863550e-04;6,054495e-02;4,060497e-04;1,881085e-02;8,312342e-02;3,321770e-03;4,006948e-03;2,169259e-02;4,447193e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0132.png; 1;DenseNet201
7,593358e-02;1,031202e-03;2,886921e-03;1,245861e-03;5,318284e-03;3,128864e-02;2,509551e-04;1,192431e-01;4,472657e-02;7,180749e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0133.png; 1;DenseNet201
6,070494e-01;8,238866e-03;5,286166e-02;5,332897e-03;6,870026e-02;2,286015e-01;7,296203e-03;1,316511e-02;8,216663e-03;5,374201e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0134.png; 1;DenseNet201
9,898618e-01;4,959916e-04;1,946507e-04;2,047918e-04;5,514945e-04;5,952479e-03;4,023838e-04;5,831869e-05;2,014148e-04;2,076731e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0135.png; 1;DenseNet201
8,540009e-01;2,064850e-03;1,183615e-02;3,998856e-02;8,275878e-04;8,404475e-02;6,471853e-04;2,412530e-03;9,230226e-04;3,254548e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0136.png; 1;DenseNet201
9,302614e-01;6,015402e-03;1,606297e-03;1,281092e-02;3,291745e-04;3,731710e-02;4,023118e-03;7,540213e-05;5,302113e-04;7,030910e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0137.png; 1;DenseNet201
2,708729e-02;1,847689e-05;4,748368e-03;2,079246e-05;3,652816e-01;9,591013e-02;2,457095e-04;3,952076e-01;1,132522e-02;1,001548e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0138.png; 1;DenseNet201
1,675441e-01;1,439915e-03;1,759132e-02;5,001005e-05;1,285102e-01;7,389619e-03;1,493913e-04;6,153584e-01;1,258141e-02;4,938570e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0139.png; 1;DenseNet201
1,688083e-02;4,714091e-04;7,263372e-04;2,880278e-03;3,866356e-04;9,763684e-01;8,390662e-05;1,827730e-03;6,902932e-05;3,054413e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0140.png; 1;DenseNet201
9,778507e-01;2,275753e-04;1,054803e-02;9,434277e-05;3,846242e-04;6,891087e-03;8,029561e-04;1,490859e-04;4,342048e-04;2,617307e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0141.png; 1;DenseNet201
9,844792e-01;3,976745e-05;1,615688e-03;8,181689e-06;9,855783e-04;1,001775e-03;5,563254e-04;3,285400e-05;3,801363e-03;7,479229e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0142.png; 1;DenseNet201
5,983001e-01;5,633595e-03;1,629610e-03;2,271383e-01;7,681435e-04;1,222873e-01;1,050989e-02;1,570600e-04;1,407304e-03;3,216872e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0143.png; 1;DenseNet201
4,296249e-02;1,761236e-03;1,417647e-01;7,345161e-02;3,287504e-03;7,283210e-01;6,603080e-03;8,897100e-04;8,939455e-04;6,468943e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0144.png; 1;DenseNet201
6,212142e-01;5,924489e-04;1,198643e-01;1,545878e-02;4,212874e-02;1,072030e-01;8,829409e-03;3,928638e-03;7,828437e-02;2,496277e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0145.png; 1;DenseNet201
2,821628e-01;6,733723e-03;1,883006e-03;5,376267e-02;8,277483e-04;6,389092e-01;4,468209e-03;8,708878e-04;8,862004e-05;1,029314e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0146.png; 1;DenseNet201
8,417501e-02;5,862811e-05;3,451329e-03;2,791885e-06;7,625256e-01;4,040769e-03;2,607592e-04;5,287183e-02;7,693949e-02;1,567383e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0147.png; 1;DenseNet201
3,585567e-03;3,136241e-04;1,642361e-02;3,895884e-03;5,155369e-02;7,795296e-01;2,672627e-03;1,407914e-01;1,851081e-04;1,048973e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0148.png; 1;DenseNet201
1,358160e-01;4,765123e-06;3,110365e-02;1,455515e-06;3,105319e-01;6,480692e-03;1,901749e-04;3,261671e-02;2,808201e-01;2,024345e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0149.png; 1;DenseNet201
9,850967e-02;4,400297e-03;6,456819e-02;1,002515e-03;2,091588e-01;3,153278e-02;2,113234e-02;5,636649e-01;4,499027e-03;1,531461e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0150.png; 1;DenseNet201
9,322056e-01;4,028528e-04;2,392555e-03;1,637751e-04;8,494415e-03;4,854215e-02;1,036069e-03;1,415310e-03;3,768274e-04;4,970459e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0151.png; 1;DenseNet201
2,518901e-01;2,674811e-03;1,090528e-03;1,819327e-02;1,603457e-02;1,885768e-01;2,677799e-03;5,620977e-02;2,587535e-02;4,367770e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0152.png; 1;DenseNet201
7,580198e-01;8,370980e-03;4,075338e-04;7,340410e-04;1,528201e-03;2,354594e-03;3,580519e-03;1,833652e-03;2,165642e-02;2,015143e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0153.png; 1;DenseNet201
2,555393e-01;1,312440e-02;2,488672e-03;5,118442e-02;4,034024e-02;5,596758e-01;1,049902e-02;2,527934e-02;1,062449e-02;3,124428e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0154.png; 1;DenseNet201
9,539570e-01;5,050808e-04;1,113162e-02;2,138187e-05;5,251431e-03;1,181587e-02;2,713648e-03;3,259722e-04;1,114430e-03;1,316362e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0155.png; 1;DenseNet201
2,028778e-02;2,018734e-03;5,785586e-02;6,257111e-03;5,912275e-04;8,939040e-01;1,027472e-03;1,798817e-02;7,756652e-07;6,886820e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0156.png; 1;DenseNet201
9,316900e-01;5,710777e-04;4,769970e-03;3,051711e-03;9,563195e-04;3,395595e-03;1,066862e-03;8,305254e-04;3,359284e-02;2,007494e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0157.png; 1;DenseNet201
8,868313e-01;1,554170e-02;4,748153e-04;2,421901e-03;2,639606e-05;8,479547e-02;2,428699e-03;1,281413e-05;3,700355e-05;7,429863e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0158.png; 1;DenseNet201
6,698939e-01;1,051796e-05;1,114124e-01;9,026411e-06;2,426099e-02;5,314323e-03;1,020211e-03;2,917824e-04;1,870857e-01;7,011237e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0159.png; 1;DenseNet201
5,204492e-01;3,727722e-03;1,413970e-02;2,504239e-03;2,038865e-03;4,497136e-01;6,254035e-03;5,835397e-04;1,468345e-04;4,422991e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0160.png; 1;DenseNet201
9,392485e-01;1,400871e-03;1,779560e-03;1,559580e-02;6,275469e-04;2,967874e-02;5,527756e-03;3,581779e-05;1,580757e-03;4,524556e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0161.png; 1;DenseNet201
1,450205e-01;5,768943e-03;7,290421e-02;2,078516e-02;7,141140e-02;1,961325e-01;2,893575e-01;1,038678e-02;1,782567e-01;9,976264e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0162.png; 1;DenseNet201
6,237821e-01;2,876912e-03;1,031390e-03;1,494030e-02;1,152053e-04;3,518399e-01;1,409400e-03;1,953729e-04;1,198170e-05;3,797375e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0163.png; 1;DenseNet201
2,365980e-02;1,607310e-03;6,898393e-02;2,442799e-02;7,470545e-03;8,349903e-01;1,308375e-03;3,733631e-02;5,500647e-05;1,603541e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0164.png; 1;DenseNet201
9,699697e-01;3,049755e-04;1,562653e-02;4,879145e-04;2,215808e-03;3,398857e-03;2,482392e-03;1,315986e-04;4,234113e-03;1,147943e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0165.png; 1;DenseNet201
4,257200e-01;6,861417e-04;1,174203e-01;2,388848e-02;3,137792e-02;3,567151e-01;5,388550e-03;2,034317e-02;1,089411e-02;7,566276e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0166.png; 1;DenseNet201
2,533654e-01;4,079993e-02;1,027548e-02;1,895297e-02;6,945469e-02;4,482971e-01;3,338490e-02;2,928932e-02;6,022438e-02;3,595584e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0167.png; 1;DenseNet201
8,852393e-01;2,042452e-03;2,367671e-02;4,968961e-04;1,676678e-02;4,810573e-03;1,032024e-03;1,602959e-02;4,003802e-02;9,867805e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0168.png; 1;DenseNet201
9,650383e-01;9,176819e-04;1,649099e-02;3,294748e-03;1,161912e-03;5,638337e-03;1,796063e-03;2,145618e-04;4,647845e-03;7,995403e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0169.png; 1;DenseNet201
9,625384e-01;1,968563e-04;4,999937e-03;3,872199e-04;2,652381e-03;4,436753e-03;2,223277e-03;7,618393e-05;1,800578e-02;4,483087e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0170.png; 1;DenseNet201
7,671726e-01;2,622698e-04;1,041254e-02;2,137603e-04;6,172450e-02;2,781561e-02;7,225222e-03;1,047378e-03;1,118968e-01;1,222915e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0171.png; 1;DenseNet201
6,874942e-01;3,982050e-03;7,110590e-02;4,252309e-02;2,278692e-02;8,276615e-02;5,149471e-02;1,726134e-03;2,924638e-02;6,874416e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0172.png; 1;DenseNet201
1,236812e-02;9,993030e-02;2,671668e-02;1,689878e-02;1,448731e-03;5,279256e-01;4,556964e-02;1,310626e-01;2,392100e-03;1,356874e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0173.png; 1;DenseNet201
1,109006e-01;1,804635e-02;1,563791e-02;2,226620e-02;1,678956e-03;8,160172e-01;6,790730e-03;4,323378e-03;1,054260e-03;3,284335e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0174.png; 1;DenseNet201
9,777780e-01;6,841031e-05;7,096878e-03;7,092385e-05;1,365384e-03;2,492988e-03;4,978382e-04;1,268057e-04;7,908427e-03;2,594372e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0175.png; 1;DenseNet201
3,468145e-01;6,769982e-04;2,818237e-01;9,737273e-03;1,781637e-01;5,388554e-02;2,737809e-02;4,524381e-03;9,623488e-02;7,609593e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0176.png; 1;DenseNet201
9,651003e-01;5,095917e-05;6,950312e-03;1,897119e-05;7,460882e-03;6,788124e-03;1,289495e-03;1,574165e-04;7,203968e-03;4,979525e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0177.png; 1;DenseNet201
9,524211e-01;2,125922e-04;1,101432e-02;6,249088e-04;1,460503e-03;1,596809e-02;1,303579e-03;2,993123e-04;3,831235e-03;1,286444e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0178.png; 1;DenseNet201
1,214849e-03;1,011231e-04;4,532351e-03;2,684575e-02;2,727993e-02;8,568472e-01;3,990301e-04;8,135924e-02;3,595536e-04;1,060820e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0179.png; 1;DenseNet201
8,350677e-02;2,526239e-04;2,053348e-02;3,644475e-03;5,142708e-01;1,684586e-01;8,848524e-03;2,754899e-02;1,624350e-01;1,050065e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0180.png; 1;DenseNet201
9,619747e-01;3,929916e-04;4,593620e-03;4,506754e-05;1,556314e-03;2,310310e-02;2,214924e-04;2,599205e-03;2,541435e-05;5,488147e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0181.png; 1;DenseNet201
9,989184e-05;8,927294e-05;7,676611e-04;2,418746e-01;9,163903e-04;3,611318e-01;1,376078e-05;3,212841e-01;2,558158e-04;7,356678e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0182.png; 1;DenseNet201
3,803168e-01;1,555986e-02;1,175044e-03;3,208702e-01;2,424944e-03;2,429990e-01;1,767462e-02;2,628057e-04;1,946113e-03;1,677062e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0183.png; 1;DenseNet201
5,232375e-01;6,895594e-04;9,549028e-03;1,512945e-04;3,368925e-03;4,531695e-01;7,126884e-04;6,510820e-03;5,055692e-05;2,560233e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0184.png; 1;DenseNet201
8,941592e-01;8,414230e-05;6,232404e-03;1,463476e-05;1,141223e-02;6,480631e-03;7,313422e-04;1,234048e-03;1,305535e-02;6,659611e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0185.png; 1;DenseNet201
4,871958e-01;1,220197e-03;2,915879e-02;1,649441e-03;7,674354e-03;4,347349e-03;2,183862e-04;9,378297e-02;4,681729e-03;3,700709e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0186.png; 1;DenseNet201
9,318611e-04;4,129522e-04;1,088386e-02;4,002700e-01;4,283128e-04;5,630517e-01;4,496916e-04;1,767511e-02;2,727967e-04;5,623717e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0187.png; 1;DenseNet201
3,353668e-01;5,206009e-03;5,032497e-02;7,107981e-02;5,782194e-03;5,120249e-01;1,070467e-02;8,069037e-03;1,248236e-04;1,316866e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0188.png; 1;DenseNet201
9,602960e-01;1,422224e-04;3,951999e-03;1,326478e-05;1,164303e-02;3,328890e-03;9,431274e-04;8,044248e-04;4,752133e-03;1,412503e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0189.png; 1;DenseNet201
8,269371e-01;6,514982e-04;1,988176e-02;1,060700e-03;5,809433e-02;5,766891e-02;1,436688e-02;1,475643e-03;9,524892e-03;1,033829e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0190.png; 1;DenseNet201
6,411645e-02;2,915163e-04;7,738124e-02;1,371709e-02;7,126778e-02;3,083159e-01;7,624120e-04;3,331259e-01;8,581532e-02;4,520635e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0191.png; 1;DenseNet201
5,557360e-01;1,458594e-03;4,430082e-03;1,740048e-02;3,789592e-02;1,081950e-01;3,965678e-03;7,118198e-03;2,472305e-01;1,656956e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0192.png; 1;DenseNet201
8,920147e-01;1,668355e-04;4,970449e-03;5,115230e-06;4,904378e-02;3,421729e-02;8,013047e-04;1,410785e-03;7,814433e-04;1,658828e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0193.png; 1;DenseNet201
6,745465e-01;1,801605e-03;1,780551e-01;4,219149e-04;1,237514e-02;1,189012e-01;5,588907e-03;2,183099e-03;4,231950e-03;1,894601e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0194.png; 1;DenseNet201
4,788509e-02;1,196937e-03;7,621864e-04;8,300113e-04;3,462036e-02;8,460587e-01;2,292575e-03;4,307562e-02;1,004597e-04;2,317820e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0195.png; 1;DenseNet201
5,502473e-01;2,501893e-04;1,338719e-01;8,416086e-04;1,100512e-01;1,439305e-01;3,066162e-03;1,873414e-02;3,680661e-02;2,200363e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0196.png; 1;DenseNet201
9,930502e-01;4,686515e-04;2,642383e-03;1,472311e-04;4,633919e-04;7,574750e-04;6,433298e-04;1,091720e-04;6,421309e-04;1,075925e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0197.png; 1;DenseNet201
7,014755e-01;2,220753e-03;3,782466e-04;1,194443e-02;1,635612e-03;2,073465e-01;2,719537e-03;4,582693e-04;1,121079e-03;7,070008e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0198.png; 1;DenseNet201
2,420471e-01;9,105919e-03;8,320233e-02;5,022830e-02;1,733793e-01;3,597626e-01;2,420304e-02;1,054865e-02;4,250177e-02;5,020950e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0199.png; 1;DenseNet201
7,475907e-01;6,138912e-03;6,768251e-02;1,384518e-02;2,163729e-03;1,537024e-01;5,993118e-03;1,368163e-03;1,336312e-03;1,790251e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0200.png; 1;DenseNet201
4,348462e-01;5,462065e-04;1,716603e-01;2,546102e-02;1,245069e-02;3,310117e-01;8,284234e-03;3,329656e-03;1,113510e-02;1,274911e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0201.png; 1;DenseNet201
1,899619e-01;1,266643e-02;3,312589e-01;8,413697e-02;5,711366e-03;1,889771e-01;1,759922e-01;5,976943e-04;9,873827e-03;8,237050e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0202.png; 1;DenseNet201
2,274726e-02;3,562334e-04;4,931028e-04;3,409236e-02;3,581760e-03;9,194718e-01;6,982498e-04;6,913452e-03;2,462723e-04;1,139955e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0203.png; 1;DenseNet201
2,004130e-02;9,906362e-04;4,763136e-02;1,644782e-01;2,766092e-02;6,650694e-01;3,944389e-03;6,568201e-02;1,404574e-03;3,097214e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0204.png; 1;DenseNet201
3,773114e-02;1,678297e-04;7,549264e-02;6,096855e-02;1,684447e-02;5,686735e-01;3,663407e-04;2,329805e-01;1,602884e-03;5,172120e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0205.png; 1;DenseNet201
2,246565e-01;6,490490e-03;2,317320e-02;5,761797e-02;5,582063e-02;5,847447e-01;4,617958e-03;3,987470e-02;2,484885e-03;5,189919e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0206.png; 1;DenseNet201
5,662491e-01;4,764965e-04;1,567045e-01;4,350246e-04;1,187673e-01;2,982506e-02;3,314207e-03;1,701162e-02;1,042796e-01;2,937017e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0207.png; 1;DenseNet201
9,844664e-01;3,190827e-04;6,514339e-03;1,005265e-04;8,171419e-04;1,701477e-03;5,510747e-04;8,670214e-05;4,976248e-03;4,668778e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0208.png; 1;DenseNet201
2,720706e-03;8,337866e-04;4,200098e-03;1,573731e-02;3,078638e-04;9,741397e-01;1,313426e-04;1,918141e-03;4,170648e-06;6,819408e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0209.png; 1;DenseNet201
9,878329e-01;1,598873e-03;2,042056e-03;9,425225e-04;3,961044e-05;3,194662e-03;5,313446e-04;4,013228e-05;1,400623e-04;3,637805e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0210.png; 1;DenseNet201
9,780931e-01;9,154904e-04;2,330018e-04;6,928723e-05;4,274953e-05;2,143900e-03;2,956956e-04;1,834770e-05;1,104553e-05;1,817728e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0211.png; 1;DenseNet201
9,701896e-01;2,849662e-04;3,371780e-04;3,460096e-05;1,146725e-03;5,120164e-03;7,850786e-04;9,596595e-05;6,191494e-04;2,138642e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0212.png; 1;DenseNet201
4,755846e-03;1,438699e-04;5,905938e-04;3,547186e-03;5,790466e-05;9,902076e-01;9,194607e-05;6,006238e-04;1,777011e-07;4,175597e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0213.png; 1;DenseNet201
2,072575e-04;5,899002e-05;3,296850e-03;1,736335e-02;1,009699e-03;6,533214e-02;2,018136e-05;8,019621e-01;8,069115e-04;1,099425e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0214.png; 1;DenseNet201
7,239003e-01;7,759248e-04;2,555138e-02;5,629152e-04;1,406582e-02;1,879359e-02;2,853486e-03;1,132093e-03;2,102707e-01;2,094019e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0215.png; 1;DenseNet201
