V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
7,960635e-02;1,729430e-02;2,656383e-01;9,181037e-02;1,683520e-03;4,352332e-01;8,218827e-02;2,050549e-03;6,163341e-05;2,443345e-02;D:\GitHub\Datasets\Cifar10\test\dog\0010.png
3,842609e-04;9,412487e-05;2,581029e-01;3,949536e-02;7,798629e-05;6,995555e-01;2,389239e-05;2,095265e-03;1,525627e-04;1,802428e-05;D:\GitHub\Datasets\Cifar10\test\dog\0011.png
4,474915e-03;1,654814e-03;2,688880e-01;3,100933e-01;4,308297e-02;3,323284e-01;1,081670e-04;3,595286e-02;2,870471e-03;5,460449e-04;D:\GitHub\Datasets\Cifar10\test\dog\0012.png
2,835213e-03;3,342342e-03;3,195474e-02;7,147167e-01;3,061489e-03;1,208388e-01;1,080899e-01;3,550480e-04;1,461643e-02;1,893656e-04;D:\GitHub\Datasets\Cifar10\test\dog\0013.png
2,040705e-02;3,225053e-03;1,058454e-01;6,615714e-01;1,428397e-04;1,978959e-01;9,850440e-03;4,747490e-04;3,203763e-05;5,551453e-04;D:\GitHub\Datasets\Cifar10\test\dog\0014.png
1,290192e-14;6,963989e-05;6,851480e-05;1,334558e-05;1,181789e-07;9,998179e-01;6,706882e-08;2,759536e-05;1,058453e-09;2,800723e-06;D:\GitHub\Datasets\Cifar10\test\dog\0015.png
3,758166e-02;7,570026e-04;1,158353e-01;6,445455e-01;7,421712e-03;1,847123e-01;6,499027e-03;3,591120e-04;1,016098e-03;1,272196e-03;D:\GitHub\Datasets\Cifar10\test\dog\0016.png
4,233134e-03;3,381895e-05;4,710590e-01;3,439626e-01;5,846300e-03;1,467952e-01;4,505808e-03;2,229905e-02;2,864852e-04;9,785955e-04;D:\GitHub\Datasets\Cifar10\test\dog\0017.png
2,850489e-03;1,133892e-02;7,094194e-01;3,583421e-02;1,186586e-03;1,834607e-01;1,329415e-02;2,562479e-02;2,561374e-03;1,442940e-02;D:\GitHub\Datasets\Cifar10\test\dog\0018.png
1,655420e-04;3,570102e-04;1,011141e-01;2,387483e-02;2,002032e-03;8,692997e-01;1,357890e-04;2,387677e-03;1,470408e-05;6,486833e-04;D:\GitHub\Datasets\Cifar10\test\dog\0019.png
1,246303e-04;4,046899e-07;2,123509e-02;6,655949e-03;1,608518e-03;9,690812e-01;6,015305e-04;5,308395e-04;1,453892e-04;1,641761e-05;D:\GitHub\Datasets\Cifar10\test\dog\0020.png
4,736893e-07;2,272057e-04;2,731656e-03;7,520849e-03;1,093641e-05;9,892318e-01;3,173574e-05;1,406661e-04;1,758464e-05;8,713502e-05;D:\GitHub\Datasets\Cifar10\test\dog\0021.png
1,393367e-04;2,224067e-03;2,194619e-02;5,118687e-01;8,572473e-05;4,626594e-01;2,609029e-04;8,389311e-05;2,854378e-06;7,288666e-04;D:\GitHub\Datasets\Cifar10\test\dog\0022.png
3,389653e-02;6,620251e-02;5,915414e-01;5,150291e-02;1,542580e-03;1,188921e-01;2,116544e-03;3,202661e-02;2,897532e-05;1,022499e-01;D:\GitHub\Datasets\Cifar10\test\dog\0023.png
9,901852e-02;4,481602e-04;2,162730e-02;6,999119e-01;4,123770e-03;1,367871e-01;1,779686e-02;7,364227e-03;6,722067e-03;6,200130e-03;D:\GitHub\Datasets\Cifar10\test\dog\0024.png
1,897100e-03;6,435871e-06;1,127511e-01;3,545372e-01;2,135905e-01;2,806780e-01;6,446557e-03;2,991801e-02;1,519513e-04;2,317122e-05;D:\GitHub\Datasets\Cifar10\test\dog\0025.png
2,099414e-03;7,413804e-03;9,350070e-02;1,141958e-01;1,435563e-03;7,403044e-01;2,596842e-03;3,224655e-02;1,390120e-04;6,067906e-03;D:\GitHub\Datasets\Cifar10\test\dog\0026.png
3,598982e-07;1,892780e-03;1,248471e-03;9,624008e-02;1,477994e-06;9,005350e-01;1,015107e-05;5,753478e-07;5,742769e-06;6,529693e-05;D:\GitHub\Datasets\Cifar10\test\dog\0027.png
3,344628e-03;1,261461e-03;1,719445e-01;4,755930e-01;7,718035e-03;3,344624e-01;2,294063e-03;1,818053e-03;1,825326e-04;1,381353e-03;D:\GitHub\Datasets\Cifar10\test\dog\0028.png
4,934557e-03;2,548135e-03;3,394533e-01;1,923198e-01;1,661604e-02;7,727921e-02;3,558488e-01;4,222048e-03;2,056328e-04;6,572531e-03;D:\GitHub\Datasets\Cifar10\test\dog\0029.png
1,342745e-08;1,602106e-05;1,635556e-04;9,881101e-02;3,596077e-06;9,009762e-01;1,591218e-05;6,907163e-06;2,141424e-06;4,708956e-06;D:\GitHub\Datasets\Cifar10\test\dog\0030.png
3,269392e-04;1,015648e-06;1,484884e-03;6,816614e-01;5,547650e-03;3,109437e-01;1,318776e-06;9,775467e-06;2,246824e-05;9,337708e-07;D:\GitHub\Datasets\Cifar10\test\dog\0031.png
9,697579e-03;1,765835e-03;3,031606e-02;2,419370e-01;1,198612e-02;6,785353e-01;2,947046e-04;1,172087e-02;5,525963e-04;1,319391e-02;D:\GitHub\Datasets\Cifar10\test\dog\0032.png
2,043014e-02;8,172107e-01;1,494136e-02;4,590741e-02;3,400845e-04;2,797233e-02;3,999524e-04;3,007164e-03;4,029476e-05;6,975053e-02;D:\GitHub\Datasets\Cifar10\test\dog\0033.png
5,326753e-05;5,046923e-06;1,246976e-02;5,118685e-01;5,584490e-04;4,737560e-01;1,226513e-07;1,109470e-03;1,581595e-04;2,126752e-05;D:\GitHub\Datasets\Cifar10\test\dog\0034.png
1,492403e-04;1,244669e-04;4,352560e-03;7,796826e-01;2,553581e-04;2,025256e-01;4,743259e-05;1,188113e-02;5,062903e-06;9,764867e-04;D:\GitHub\Datasets\Cifar10\test\dog\0035.png
2,890545e-04;1,812115e-04;3,839512e-01;2,791269e-02;1,233876e-02;5,115758e-01;1,994707e-04;6,233877e-02;9,202674e-05;1,121000e-03;D:\GitHub\Datasets\Cifar10\test\dog\0036.png
1,298419e-02;2,604654e-04;2,783171e-01;3,637282e-01;8,008121e-02;2,258610e-01;8,243294e-03;2,915460e-02;1,899921e-04;1,179931e-03;D:\GitHub\Datasets\Cifar10\test\dog\0037.png
6,025279e-02;2,468998e-03;4,552495e-03;6,187981e-01;4,235030e-03;2,350435e-01;2,696594e-02;1,632030e-03;3,458308e-02;1,146795e-02;D:\GitHub\Datasets\Cifar10\test\dog\0038.png
6,651197e-04;7,070028e-05;8,862341e-01;5,603699e-02;1,882843e-03;4,968007e-02;4,397548e-03;6,372681e-04;2,482335e-04;1,470847e-04;D:\GitHub\Datasets\Cifar10\test\dog\0039.png
2,637891e-03;1,989613e-03;7,847050e-02;5,977899e-01;8,120326e-04;1,661457e-01;2,906790e-02;9,070527e-04;1,141150e-01;8,064451e-03;D:\GitHub\Datasets\Cifar10\test\dog\0040.png
3,479975e-02;7,823161e-03;4,983474e-02;5,314204e-01;3,315464e-02;9,348955e-02;3,786665e-02;1,718709e-03;1,913875e-01;1,850488e-02;D:\GitHub\Datasets\Cifar10\test\dog\0041.png
1,772938e-03;3,223739e-04;3,526263e-01;1,293399e-01;1,909711e-01;1,696452e-01;1,581904e-02;1,347419e-01;2,480949e-03;2,280458e-03;D:\GitHub\Datasets\Cifar10\test\dog\0042.png
7,948795e-05;3,081945e-04;7,063801e-01;1,769918e-02;7,655254e-04;2,644296e-01;1,515547e-04;1,003054e-02;2,439718e-05;1,314362e-04;D:\GitHub\Datasets\Cifar10\test\dog\0043.png
1,059666e-03;1,089026e-03;2,022637e-01;4,139205e-01;1,996221e-04;3,799793e-01;3,059164e-04;1,086563e-03;1,657011e-05;7,917764e-05;D:\GitHub\Datasets\Cifar10\test\dog\0044.png
9,220903e-04;1,162081e-02;8,722537e-01;3,036449e-02;2,896182e-04;5,908015e-02;1,958473e-02;3,120235e-03;8,931271e-06;2,755395e-03;D:\GitHub\Datasets\Cifar10\test\dog\0045.png
4,389652e-03;1,562712e-03;6,585574e-01;2,396393e-01;2,328042e-02;5,540722e-02;8,286564e-04;2,640429e-03;1,325906e-02;4,352630e-04;D:\GitHub\Datasets\Cifar10\test\dog\0046.png
5,027051e-03;3,095635e-04;1,980220e-01;2,738743e-01;9,366521e-03;2,383898e-01;6,555887e-02;1,820158e-01;1,826493e-04;2,725341e-02;D:\GitHub\Datasets\Cifar10\test\dog\0047.png
1,040538e-02;1,736871e-04;8,725284e-03;9,541649e-02;8,496038e-01;1,628915e-02;9,928077e-03;6,017616e-03;7,649650e-04;2,675503e-03;D:\GitHub\Datasets\Cifar10\test\dog\0048.png
1,176199e-04;1,391042e-05;4,424244e-02;7,348172e-02;1,037324e-04;8,815482e-01;8,882461e-05;2,837274e-04;1,054100e-04;1,445158e-05;D:\GitHub\Datasets\Cifar10\test\dog\0049.png
2,331655e-04;2,762504e-04;3,753647e-03;7,468462e-02;1,580152e-04;9,198593e-01;2,739169e-04;8,506884e-05;2,677715e-04;4,082195e-04;D:\GitHub\Datasets\Cifar10\test\dog\0050.png
3,626332e-06;7,539363e-05;7,673598e-03;1,024776e-01;3,894164e-05;8,895623e-01;1,676364e-05;1,380603e-04;4,370879e-07;1,333319e-05;D:\GitHub\Datasets\Cifar10\test\dog\0051.png
5,036484e-03;4,092718e-04;1,096223e-01;5,253072e-01;4,707169e-03;3,234748e-01;1,117784e-03;4,805139e-03;1,916317e-03;2,360347e-02;D:\GitHub\Datasets\Cifar10\test\dog\0052.png
1,381257e-03;1,926405e-02;4,203549e-02;1,482057e-01;5,611228e-04;6,188056e-01;4,159340e-05;1,632749e-01;4,749817e-05;6,382755e-03;D:\GitHub\Datasets\Cifar10\test\dog\0053.png
3,236883e-03;1,206663e-03;2,572652e-02;2,342994e-01;2,014315e-03;5,588993e-01;7,457308e-02;9,445706e-03;8,147839e-02;9,119710e-03;D:\GitHub\Datasets\Cifar10\test\dog\0054.png
1,941678e-02;1,959103e-02;1,014235e-02;8,734835e-01;1,864528e-04;5,376400e-02;4,600569e-03;5,000794e-05;8,370779e-04;1,792832e-02;D:\GitHub\Datasets\Cifar10\test\dog\0055.png
6,779410e-04;3,012547e-04;3,333938e-01;1,530078e-01;2,022448e-04;5,081093e-01;3,028051e-03;1,093917e-03;6,333769e-05;1,224245e-04;D:\GitHub\Datasets\Cifar10\test\dog\0056.png
2,698065e-03;3,481962e-03;3,318156e-02;7,190526e-01;1,276304e-04;1,554963e-01;2,761154e-04;1,027138e-02;7,396930e-02;1,445074e-03;D:\GitHub\Datasets\Cifar10\test\dog\0057.png
9,699660e-08;3,374725e-05;1,865544e-02;3,591645e-03;5,207989e-05;9,769005e-01;7,045199e-05;6,371497e-04;5,758795e-05;1,508868e-06;D:\GitHub\Datasets\Cifar10\test\dog\0058.png
3,676612e-02;7,511728e-04;5,037279e-01;3,800649e-01;1,179454e-02;4,876928e-02;8,877052e-05;7,639573e-03;6,402481e-03;3,995162e-03;D:\GitHub\Datasets\Cifar10\test\dog\0059.png
5,682140e-02;2,769282e-03;1,654832e-02;4,662756e-01;2,006157e-03;4,165240e-01;1,815535e-02;3,101427e-03;9,458808e-06;1,778895e-02;D:\GitHub\Datasets\Cifar10\test\dog\0060.png
2,305033e-02;1,079605e-03;5,290816e-01;6,360485e-02;1,995482e-03;3,501349e-01;8,984433e-03;4,346040e-04;4,518247e-04;2,118235e-02;D:\GitHub\Datasets\Cifar10\test\dog\0061.png
2,083427e-02;7,245135e-04;5,366542e-01;3,301710e-01;4,796582e-02;3,697680e-02;1,414721e-02;7,932886e-03;3,550750e-03;1,042563e-03;D:\GitHub\Datasets\Cifar10\test\dog\0062.png
2,064543e-02;6,813482e-04;1,264542e-01;6,634440e-01;6,799153e-03;7,664043e-02;5,524611e-03;4,436758e-03;3,358555e-03;9,201545e-02;D:\GitHub\Datasets\Cifar10\test\dog\0063.png
6,036360e-04;2,738233e-03;3,515041e-01;3,375452e-01;5,243660e-04;3,052720e-01;6,803906e-04;6,301246e-05;4,054754e-06;1,064954e-03;D:\GitHub\Datasets\Cifar10\test\dog\0064.png
3,075845e-04;4,341043e-03;7,789471e-01;2,755317e-02;4,234754e-04;1,865348e-01;2,647008e-04;3,201971e-04;1,732751e-04;1,134667e-03;D:\GitHub\Datasets\Cifar10\test\dog\0065.png
1,609932e-03;8,300099e-06;5,524670e-01;1,508973e-02;4,417836e-02;4,482652e-02;3,307957e-05;3,412857e-01;4,021825e-04;9,911657e-05;D:\GitHub\Datasets\Cifar10\test\dog\0066.png
1,006091e-03;2,363101e-04;5,850391e-01;1,051249e-01;1,008810e-01;1,572263e-01;1,365918e-03;4,711069e-02;6,138408e-04;1,395927e-03;D:\GitHub\Datasets\Cifar10\test\dog\0067.png
1,495005e-04;5,224687e-06;8,197094e-01;1,522575e-03;2,316450e-04;1,604883e-01;3,184857e-06;1,788371e-02;1,576002e-06;4,844171e-06;D:\GitHub\Datasets\Cifar10\test\dog\0068.png
2,967513e-10;7,354824e-06;1,706912e-02;6,778891e-02;3,685980e-05;9,150222e-01;2,279365e-05;2,695571e-05;7,977079e-06;1,773667e-05;D:\GitHub\Datasets\Cifar10\test\dog\0069.png
3,926535e-05;7,456593e-03;3,958873e-01;9,784996e-02;3,781981e-04;4,886671e-01;9,902291e-04;3,341770e-04;9,890215e-06;8,387215e-03;D:\GitHub\Datasets\Cifar10\test\dog\0070.png
1,447317e-03;5,934666e-05;3,174756e-01;5,127823e-01;7,271454e-03;1,482827e-01;1,374782e-03;1,121937e-02;5,355766e-06;8,166830e-05;D:\GitHub\Datasets\Cifar10\test\dog\0071.png
6,669039e-02;3,878490e-03;8,487824e-02;3,068468e-01;3,660425e-02;1,010386e-01;3,046618e-02;9,124011e-02;1,317410e-03;2,770396e-01;D:\GitHub\Datasets\Cifar10\test\dog\0072.png
7,134413e-04;2,036676e-05;2,428518e-02;7,191875e-01;8,225653e-02;1,666790e-01;1,141829e-04;4,577611e-03;2,119629e-03;4,660854e-05;D:\GitHub\Datasets\Cifar10\test\dog\0073.png
1,052165e-03;2,465720e-04;4,311737e-01;1,174237e-01;1,112699e-03;4,475404e-01;2,370848e-04;1,836127e-04;1,022959e-04;9,278144e-04;D:\GitHub\Datasets\Cifar10\test\dog\0074.png
2,634052e-03;2,145539e-05;1,040195e-01;9,922381e-03;2,853830e-02;2,756512e-03;8,501924e-01;1,205286e-03;1,001343e-05;7,001676e-04;D:\GitHub\Datasets\Cifar10\test\dog\0075.png
1,100087e-02;5,603545e-02;7,366360e-01;2,084970e-02;1,706563e-03;1,712793e-02;9,968629e-04;7,209642e-03;2,538930e-05;1,484115e-01;D:\GitHub\Datasets\Cifar10\test\dog\0076.png
7,574991e-03;1,923838e-02;1,821302e-01;1,440206e-01;4,979185e-02;2,686398e-01;7,565441e-03;9,662530e-02;8,308585e-04;2,235826e-01;D:\GitHub\Datasets\Cifar10\test\dog\0077.png
2,783180e-04;1,107079e-06;1,004134e-02;2,808674e-02;9,334957e-01;1,982416e-02;2,475028e-04;7,909131e-03;1,145867e-04;1,443981e-06;D:\GitHub\Datasets\Cifar10\test\dog\0078.png
2,462509e-04;4,535809e-06;9,922347e-01;5,613551e-04;1,319914e-03;5,455160e-03;8,819412e-05;5,978187e-05;2,545668e-07;2,991379e-05;D:\GitHub\Datasets\Cifar10\test\dog\0079.png
1,230766e-03;7,365950e-04;1,042011e-02;4,627537e-01;1,789341e-03;4,775197e-01;7,190246e-04;4,415040e-02;2,248590e-04;4,556435e-04;D:\GitHub\Datasets\Cifar10\test\dog\0080.png
2,066115e-04;4,874702e-04;1,419079e-03;9,362553e-01;7,410612e-05;5,607207e-02;3,822294e-03;1,407269e-04;5,967074e-05;1,462625e-03;D:\GitHub\Datasets\Cifar10\test\dog\0081.png
7,738572e-03;2,148866e-04;1,339765e-01;1,123871e-01;1,819181e-03;5,933895e-02;9,005140e-04;6,826099e-01;3,863507e-05;9,758412e-04;D:\GitHub\Datasets\Cifar10\test\dog\0082.png
3,867693e-02;1,040327e-03;9,458199e-01;4,116402e-03;4,664016e-04;7,904583e-04;2,495875e-04;2,439765e-03;2,763226e-03;3,636966e-03;D:\GitHub\Datasets\Cifar10\test\dog\0083.png
2,895049e-05;1,073246e-05;9,458486e-04;9,783901e-01;1,986373e-04;2,037988e-02;2,384120e-05;1,271112e-05;7,699384e-06;1,575122e-06;D:\GitHub\Datasets\Cifar10\test\dog\0084.png
3,884099e-03;1,026874e-03;8,330254e-01;3,518656e-02;1,708420e-03;1,101513e-01;1,300791e-05;1,012198e-02;2,511781e-04;4,631256e-03;D:\GitHub\Datasets\Cifar10\test\dog\0085.png
5,967990e-03;2,509845e-03;8,905112e-02;3,454588e-01;4,354523e-03;5,149559e-01;2,351441e-02;6,513800e-03;2,294978e-03;5,378641e-03;D:\GitHub\Datasets\Cifar10\test\dog\0086.png
5,612953e-04;4,806542e-04;1,043797e-02;9,186930e-01;6,994341e-05;5,191879e-02;1,672393e-02;7,846386e-04;4,357817e-05;2,862357e-04;D:\GitHub\Datasets\Cifar10\test\dog\0087.png
4,838189e-02;7,772564e-05;1,346121e-03;9,289280e-01;3,962951e-06;1,809857e-02;7,249042e-05;2,875864e-04;2,953225e-04;2,508334e-03;D:\GitHub\Datasets\Cifar10\test\dog\0088.png
5,411698e-03;1,875188e-04;1,614173e-02;3,004797e-01;1,217259e-02;2,040690e-01;2,263251e-05;4,522837e-01;4,537890e-03;4,693427e-03;D:\GitHub\Datasets\Cifar10\test\dog\0089.png
4,214752e-05;1,723793e-05;5,312751e-01;4,241097e-02;1,671411e-05;4,245248e-01;1,212192e-05;1,519300e-03;1,648730e-06;1,800177e-04;D:\GitHub\Datasets\Cifar10\test\dog\0090.png
1,291948e-02;2,016412e-04;7,891362e-01;8,156686e-02;1,720791e-02;9,411747e-02;1,853102e-03;1,325816e-03;1,307779e-03;3,637035e-04;D:\GitHub\Datasets\Cifar10\test\dog\0091.png
8,465942e-04;2,320352e-04;7,294860e-02;5,158643e-01;5,646737e-03;3,957821e-01;1,051517e-03;4,745874e-03;1,280315e-03;1,602000e-03;D:\GitHub\Datasets\Cifar10\test\dog\0092.png
1,088535e-08;8,353156e-05;1,294297e-01;4,094537e-02;1,820507e-05;8,294976e-01;9,615070e-06;1,088937e-05;2,583160e-07;4,845322e-06;D:\GitHub\Datasets\Cifar10\test\dog\0093.png
9,160906e-02;5,121120e-05;4,450083e-01;2,278694e-01;1,526613e-01;3,187784e-02;4,157494e-02;4,374741e-03;4,484673e-03;4,884597e-04;D:\GitHub\Datasets\Cifar10\test\dog\0094.png
1,822811e-05;1,560385e-03;4,229753e-02;2,904369e-03;3,679137e-06;9,528858e-01;2,002709e-05;1,358634e-04;1,199033e-05;1,622961e-04;D:\GitHub\Datasets\Cifar10\test\dog\0095.png
1,171833e-03;5,724057e-06;8,451196e-02;1,161364e-01;1,873527e-03;7,916307e-01;3,727914e-03;3,902558e-05;8,536364e-04;4,922730e-05;D:\GitHub\Datasets\Cifar10\test\dog\0096.png
7,059588e-02;2,678851e-02;3,279375e-02;6,091100e-01;5,912384e-03;1,320484e-01;5,609246e-02;3,736822e-03;2,382786e-03;6,053909e-02;D:\GitHub\Datasets\Cifar10\test\dog\0097.png
1,629028e-05;2,238938e-05;9,890516e-01;1,569507e-03;3,809940e-03;4,210387e-03;5,931774e-06;1,243372e-03;4,319132e-05;2,736160e-05;D:\GitHub\Datasets\Cifar10\test\dog\0098.png
1,676193e-02;1,516365e-04;1,709890e-01;3,152172e-02;4,144285e-03;3,010085e-02;1,737639e-02;1,722815e-03;4,609924e-03;7,226215e-01;D:\GitHub\Datasets\Cifar10\test\dog\0099.png
4,905243e-03;5,017443e-05;8,085795e-01;4,551868e-02;1,093264e-01;9,194139e-03;1,843020e-02;2,878860e-03;8,205967e-04;2,961731e-04;D:\GitHub\Datasets\Cifar10\test\dog\0100.png
5,041665e-04;1,121705e-04;9,784176e-02;3,746253e-03;1,629278e-02;1,788188e-04;8,810738e-01;2,857281e-05;1,101518e-04;1,116080e-04;D:\GitHub\Datasets\Cifar10\test\frog\0001.png
2,251022e-03;1,171931e-04;4,616332e-03;1,219414e-02;5,333337e-03;7,794901e-04;9,693140e-01;2,501385e-04;2,426644e-04;4,901687e-03;D:\GitHub\Datasets\Cifar10\test\frog\0002.png
2,173952e-02;1,018209e-03;6,875121e-01;1,341788e-02;4,076894e-02;9,443010e-03;2,159877e-01;2,070193e-03;2,447807e-03;5,594641e-03;D:\GitHub\Datasets\Cifar10\test\frog\0003.png
5,176472e-04;7,799697e-07;8,598405e-02;2,815988e-04;2,193601e-03;5,383382e-06;9,109819e-01;1,124298e-05;1,389727e-05;9,915938e-06;D:\GitHub\Datasets\Cifar10\test\frog\0004.png
7,792764e-04;4,149827e-04;1,098907e-02;7,848159e-04;2,841745e-03;3,546285e-04;9,823596e-01;4,766420e-04;7,160731e-04;2,830481e-04;D:\GitHub\Datasets\Cifar10\test\frog\0005.png
1,540947e-03;2,005407e-03;2,947286e-01;3,253707e-01;2,894673e-03;7,750627e-03;3,642446e-01;4,258859e-04;6,806957e-05;9,704526e-04;D:\GitHub\Datasets\Cifar10\test\frog\0006.png
2,449734e-02;1,131783e-03;2,764594e-01;1,362133e-02;2,977420e-02;1,648870e-03;6,487508e-01;9,261803e-04;4,906247e-04;2,699453e-03;D:\GitHub\Datasets\Cifar10\test\frog\0007.png
1,073483e-02;1,565625e-02;3,166991e-02;4,336118e-02;8,515940e-04;1,298695e-03;8,829504e-01;5,736101e-05;1,000829e-02;3,411519e-03;D:\GitHub\Datasets\Cifar10\test\frog\0008.png
4,722061e-02;1,130976e-04;4,676795e-01;1,372940e-02;2,171139e-01;5,688067e-03;2,446926e-01;8,624626e-04;1,204202e-03;1,696012e-03;D:\GitHub\Datasets\Cifar10\test\frog\0009.png
1,959460e-02;3,139613e-03;4,840995e-02;6,293808e-01;3,603115e-03;2,434214e-01;4,954964e-02;1,509007e-03;8,211497e-05;1,309792e-03;D:\GitHub\Datasets\Cifar10\test\frog\0010.png
3,704034e-01;1,007407e-02;2,566863e-01;7,498910e-02;2,382801e-02;6,198864e-03;2,105112e-01;2,575208e-03;2,548865e-02;1,924525e-02;D:\GitHub\Datasets\Cifar10\test\frog\0011.png
9,337989e-04;2,824055e-04;1,272398e-01;3,589471e-02;6,701670e-01;9,557609e-03;1,488317e-01;6,212607e-03;8,023507e-04;7,813041e-05;D:\GitHub\Datasets\Cifar10\test\frog\0012.png
3,451890e-02;1,806788e-03;2,146844e-02;3,417681e-01;1,969680e-03;1,255001e-02;5,642409e-01;2,516783e-04;1,482069e-04;2,127734e-02;D:\GitHub\Datasets\Cifar10\test\frog\0013.png
1,800920e-03;5,068093e-04;4,559776e-02;3,429791e-03;1,234727e-03;8,467282e-04;9,438540e-01;4,813746e-05;2,208360e-03;4,727799e-04;D:\GitHub\Datasets\Cifar10\test\frog\0014.png
5,511032e-03;9,200543e-04;2,427963e-02;1,367099e-01;8,044101e-03;6,396439e-03;8,070735e-01;2,267247e-03;2,303932e-04;8,567785e-03;D:\GitHub\Datasets\Cifar10\test\frog\0015.png
2,027862e-02;3,693784e-04;4,102928e-01;3,121864e-03;4,567528e-02;6,893013e-05;5,173827e-01;3,064038e-04;2,597012e-04;2,244314e-03;D:\GitHub\Datasets\Cifar10\test\frog\0016.png
5,497030e-03;2,506841e-03;5,707319e-01;1,113942e-03;1,045340e-03;5,919527e-04;4,151118e-01;1,085826e-03;1,100106e-04;2,205252e-03;D:\GitHub\Datasets\Cifar10\test\frog\0017.png
2,690025e-03;1,202637e-04;2,031950e-02;3,018238e-03;1,122279e-03;2,186213e-04;9,541044e-01;2,193680e-05;3,383084e-04;1,804643e-02;D:\GitHub\Datasets\Cifar10\test\frog\0018.png
5,020237e-02;1,512049e-04;9,317064e-01;1,154998e-03;7,818458e-03;1,479518e-04;5,161924e-03;1,713835e-04;2,957161e-03;5,281612e-04;D:\GitHub\Datasets\Cifar10\test\frog\0019.png
1,674806e-03;2,175472e-04;3,524328e-02;8,650987e-02;1,725111e-03;1,895895e-03;8,716152e-01;6,303457e-05;1,031787e-04;9,520256e-04;D:\GitHub\Datasets\Cifar10\test\frog\0020.png
4,708828e-02;1,680756e-04;5,944403e-02;1,742132e-01;2,367114e-03;4,319456e-04;7,101184e-01;3,603911e-05;3,613282e-03;2,519667e-03;D:\GitHub\Datasets\Cifar10\test\frog\0021.png
1,093978e-05;3,152336e-06;9,678386e-04;1,158806e-03;6,328210e-06;3,499491e-05;9,978035e-01;2,178401e-06;1,918105e-06;1,043210e-05;D:\GitHub\Datasets\Cifar10\test\frog\0022.png
7,497408e-03;1,535023e-03;7,438173e-03;8,079599e-03;1,061662e-03;3,097751e-04;9,391767e-01;2,962064e-05;3,361706e-02;1,254903e-03;D:\GitHub\Datasets\Cifar10\test\frog\0023.png
1,768729e-02;9,248713e-02;2,130985e-02;4,323116e-01;1,589807e-03;1,920283e-02;9,917919e-02;1,270394e-04;1,917070e-03;3,141882e-01;D:\GitHub\Datasets\Cifar10\test\frog\0024.png
1,992536e-03;3,737200e-03;1,395812e-01;4,242853e-03;3,928633e-02;1,486980e-03;8,057135e-01;8,749854e-04;2,991032e-04;2,785342e-03;D:\GitHub\Datasets\Cifar10\test\frog\0025.png
2,086501e-02;3,557940e-04;3,548551e-01;5,672991e-03;2,288613e-02;2,362774e-03;5,879203e-01;8,173288e-04;3,333955e-03;9,306255e-04;D:\GitHub\Datasets\Cifar10\test\frog\0026.png
6,390832e-02;7,549624e-03;3,732646e-01;2,199241e-01;2,267583e-02;4,260404e-02;2,311313e-01;7,492316e-03;4,274643e-03;2,717527e-02;D:\GitHub\Datasets\Cifar10\test\frog\0027.png
4,021018e-01;8,517599e-03;7,985952e-02;4,778555e-02;8,172730e-02;4,923789e-03;3,108410e-01;7,304965e-03;1,114475e-02;4,579372e-02;D:\GitHub\Datasets\Cifar10\test\frog\0028.png
2,268941e-03;4,391592e-02;4,030856e-01;4,991313e-02;1,870160e-01;1,170996e-01;4,301729e-02;1,369930e-01;6,179133e-03;1,051149e-02;D:\GitHub\Datasets\Cifar10\test\frog\0029.png
2,754309e-04;1,347741e-03;1,841713e-03;9,781957e-04;9,535081e-05;4,017734e-05;9,951710e-01;4,378712e-05;8,031695e-05;1,263890e-04;D:\GitHub\Datasets\Cifar10\test\frog\0030.png
2,709332e-07;3,764970e-03;1,900142e-02;8,476391e-02;4,890311e-04;5,548264e-02;8,357317e-01;1,281742e-04;3,981908e-04;2,395719e-04;D:\GitHub\Datasets\Cifar10\test\frog\0031.png
1,926808e-04;4,408090e-06;8,436799e-03;3,794250e-04;6,508883e-03;1,312237e-04;9,837817e-01;1,532093e-04;7,585924e-05;3,358052e-04;D:\GitHub\Datasets\Cifar10\test\frog\0032.png
3,003246e-04;1,340456e-04;4,762423e-04;2,598763e-04;3,981340e-05;4,571622e-06;9,982216e-01;2,630051e-06;3,203372e-04;2,405993e-04;D:\GitHub\Datasets\Cifar10\test\frog\0033.png
1,158864e-03;5,403288e-05;7,478283e-02;2,067195e-03;5,301221e-03;3,805403e-05;9,158327e-01;6,782744e-05;2,409915e-04;4,563558e-04;D:\GitHub\Datasets\Cifar10\test\frog\0034.png
4,408185e-03;3,658051e-04;6,804387e-02;7,822067e-03;1,703791e-02;1,395110e-03;8,962954e-01;8,826428e-04;2,121035e-03;1,627952e-03;D:\GitHub\Datasets\Cifar10\test\frog\0035.png
2,619865e-03;2,051663e-03;2,152456e-02;8,629914e-03;3,008759e-02;2,903189e-04;9,269512e-01;1,276277e-03;8,377008e-04;5,730951e-03;D:\GitHub\Datasets\Cifar10\test\frog\0036.png
1,734341e-02;9,107281e-06;8,200300e-01;1,367891e-03;7,524666e-03;5,029504e-04;1,509702e-01;8,486836e-05;1,655599e-03;5,113567e-04;D:\GitHub\Datasets\Cifar10\test\frog\0037.png
