V1;V2;filepath
9,845695e-01;1,543045e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4755.jpg
9,999971e-01;2,826363e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4756.jpg
1,000000e+00;1,105377e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4757.jpg
9,999065e-01;9,341152e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4758.jpg
9,814870e-01;1,851307e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4759.jpg
9,995649e-01;4,350581e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4760.jpg
9,110963e-01;8,890376e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4761.jpg
7,407990e-01;2,592010e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4762.jpg
9,999551e-01;4,488547e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4763.jpg
9,983088e-01;1,691185e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4764.jpg
9,234077e-01;7,659225e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4765.jpg
7,745451e-01;2,254549e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4766.jpg
8,657476e-01;1,342524e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4767.jpg
9,800837e-01;1,991625e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4768.jpg
8,673254e-01;1,326746e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4769.jpg
9,436039e-01;5,639610e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4770.jpg
9,999771e-01;2,290417e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4771.jpg
8,919299e-01;1,080701e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4772.jpg
9,054601e-01;9,453984e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4773.jpg
6,022559e-01;3,977441e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4774.jpg
9,999998e-01;2,972692e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4775.jpg
4,410464e-01;5,589536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4776.jpg
9,999998e-01;2,271942e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4777.jpg
9,574521e-01;4,254798e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4778.jpg
9,999222e-01;7,781706e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4779.jpg
9,049175e-01;9,508253e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4780.jpg
7,968467e-01;2,031533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4781.jpg
9,999702e-01;2,974439e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4782.jpg
9,739105e-01;2,608955e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4783.jpg
9,999986e-01;1,441915e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4784.jpg
8,489543e-01;1,510458e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4785.jpg
1,173780e-01;8,826219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4786.jpg
7,110775e-01;2,889225e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4787.jpg
9,995279e-01;4,721032e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4788.jpg
1,000000e+00;1,096861e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4789.jpg
9,999999e-01;1,422712e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4790.jpg
9,993504e-01;6,496570e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4791.jpg
7,833186e-01;2,166814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4792.jpg
9,339608e-01;6,603919e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4793.jpg
9,960009e-01;3,999053e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4794.jpg
1,000000e+00;5,731947e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4795.jpg
9,921464e-01;7,853567e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4796.jpg
9,999834e-01;1,659211e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4797.jpg
9,067005e-01;9,329951e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4798.jpg
5,222009e-01;4,777990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4799.jpg
2,486682e-01;7,513317e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4800.jpg
9,731395e-01;2,686050e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4801.jpg
9,983833e-01;1,616679e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4802.jpg
9,999961e-01;3,946368e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4803.jpg
1,000000e+00;5,176837e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4804.jpg
9,071509e-01;9,284907e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4805.jpg
7,168976e-01;2,831024e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4806.jpg
9,207486e-01;7,925142e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4807.jpg
9,412730e-01;5,872696e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4808.jpg
7,783943e-01;2,216057e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4809.jpg
9,874737e-01;1,252631e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4810.jpg
8,942853e-01;1,057147e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4811.jpg
2,698064e-01;7,301936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4812.jpg
9,212813e-01;7,871874e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4813.jpg
9,327112e-01;6,728876e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4814.jpg
9,999938e-01;6,212255e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4815.jpg
1,000000e+00;4,321381e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4816.jpg
1,000000e+00;3,886618e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4817.jpg
9,279443e-01;7,205568e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4818.jpg
9,999998e-01;2,593546e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4819.jpg
9,056680e-01;9,433204e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4820.jpg
8,983811e-01;1,016190e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4821.jpg
9,999884e-01;1,161544e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4822.jpg
9,990608e-01;9,392560e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4823.jpg
6,616722e-01;3,383279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4824.jpg
1,000000e+00;1,175849e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4825.jpg
1,000000e+00;5,921857e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4826.jpg
8,773497e-01;1,226503e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4827.jpg
9,616763e-01;3,832369e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4828.jpg
9,998448e-01;1,552200e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4829.jpg
8,878297e-01;1,121703e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4830.jpg
3,982129e-01;6,017871e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4831.jpg
9,265999e-01;7,340008e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4832.jpg
9,480741e-01;5,192593e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4833.jpg
8,902392e-01;1,097608e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4834.jpg
7,361881e-01;2,638119e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4835.jpg
9,963685e-01;3,631417e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4836.jpg
9,908440e-01;9,155999e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4837.jpg
9,584203e-01;4,157976e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4838.jpg
1,000000e+00;7,924147e-17;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4839.jpg
9,995744e-01;4,255938e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4840.jpg
8,872669e-01;1,127332e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4841.jpg
9,999995e-01;4,462734e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4842.jpg
9,785257e-01;2,147434e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4843.jpg
9,082425e-01;9,175755e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4844.jpg
9,624360e-01;3,756411e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4845.jpg
8,626714e-01;1,373286e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4846.jpg
9,864773e-01;1,352277e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4847.jpg
8,215923e-01;1,784078e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4848.jpg
7,730731e-01;2,269269e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4849.jpg
8,988597e-01;1,011404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4850.jpg
9,826636e-01;1,733637e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4851.jpg
4,419540e-01;5,580460e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4852.jpg
8,487484e-01;1,512516e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4853.jpg
9,724976e-01;2,750239e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4854.jpg
9,004946e-01;9,950541e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4855.jpg
9,964227e-01;3,577215e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4856.jpg
9,998811e-01;1,188514e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4857.jpg
9,955559e-01;4,444091e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4858.jpg
8,274015e-01;1,725985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4859.jpg
8,314432e-01;1,685568e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4860.jpg
8,332605e-01;1,667395e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4861.jpg
9,973118e-01;2,688179e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4862.jpg
9,936667e-01;6,333238e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4863.jpg
8,635771e-01;1,364229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4864.jpg
9,325001e-01;6,749988e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4865.jpg
8,602084e-01;1,397916e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4866.jpg
9,833224e-01;1,667768e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4867.jpg
9,999996e-01;3,324891e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4868.jpg
9,020487e-01;9,795134e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4869.jpg
9,942199e-01;5,780134e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4870.jpg
9,439761e-01;5,602383e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4871.jpg
6,544690e-01;3,455310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4872.jpg
6,699141e-01;3,300859e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4873.jpg
9,318005e-01;6,819942e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4874.jpg
9,311340e-01;6,886595e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4875.jpg
1,000000e+00;6,597047e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4876.jpg
9,026327e-01;9,736730e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4877.jpg
9,995944e-01;4,055807e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4878.jpg
9,999398e-01;6,022858e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4879.jpg
9,540234e-01;4,597668e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4880.jpg
9,053127e-01;9,468739e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4881.jpg
1,000000e+00;2,126821e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4882.jpg
1,000000e+00;8,090089e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4883.jpg
1,400149e-01;8,599851e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4884.jpg
8,939891e-01;1,060109e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4885.jpg
8,102473e-01;1,897527e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4886.jpg
9,975541e-01;2,445872e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4887.jpg
5,570602e-01;4,429398e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4888.jpg
7,497779e-01;2,502221e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4889.jpg
8,926775e-01;1,073225e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4890.jpg
9,999988e-01;1,151139e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4891.jpg
9,450740e-01;5,492599e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4892.jpg
9,039174e-01;9,608252e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4893.jpg
9,403291e-01;5,967091e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4894.jpg
9,992628e-01;7,372420e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4895.jpg
7,176992e-01;2,823008e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4896.jpg
9,994285e-01;5,714657e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4897.jpg
9,999989e-01;1,100915e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4898.jpg
9,999968e-01;3,195268e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4899.jpg
8,889013e-01;1,110987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4900.jpg
8,746624e-01;1,253376e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4901.jpg
9,999980e-01;2,064475e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4902.jpg
1,000000e+00;3,043064e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4903.jpg
9,370315e-01;6,296844e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4904.jpg
1,000000e+00;2,758340e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4905.jpg
8,829344e-01;1,170656e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4906.jpg
9,289974e-01;7,100258e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4907.jpg
9,999999e-01;1,096471e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4908.jpg
6,534691e-01;3,465309e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4909.jpg
9,118936e-01;8,810640e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4910.jpg
9,120276e-01;8,797245e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4911.jpg
9,999999e-01;8,089201e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4912.jpg
9,999986e-01;1,446407e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4913.jpg
9,113867e-01;8,861335e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4914.jpg
1,000000e+00;3,983578e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4915.jpg
3,609981e-01;6,390020e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4916.jpg
1,461394e-01;8,538606e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4917.jpg
7,913454e-01;2,086545e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4918.jpg
9,246761e-01;7,532389e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4919.jpg
9,156650e-01;8,433506e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4920.jpg
9,998997e-01;1,002740e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4921.jpg
9,999967e-01;3,328725e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4922.jpg
9,999994e-01;5,541756e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4923.jpg
9,125125e-01;8,748750e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4924.jpg
7,602249e-01;2,397751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4925.jpg
9,249541e-01;7,504589e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4926.jpg
9,999315e-01;6,853355e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4927.jpg
7,130535e-01;2,869465e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4928.jpg
9,828954e-01;1,710459e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4929.jpg
9,995669e-01;4,331221e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4930.jpg
9,996409e-01;3,589995e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4931.jpg
9,271658e-01;7,283412e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4932.jpg
8,155638e-01;1,844362e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4933.jpg
8,798665e-01;1,201335e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4934.jpg
9,996949e-01;3,051368e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4935.jpg
8,290877e-01;1,709123e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4936.jpg
7,554559e-01;2,445441e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4937.jpg
5,558309e-01;4,441691e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4938.jpg
1,000000e+00;4,973421e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4939.jpg
8,947706e-01;1,052295e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4940.jpg
9,985360e-01;1,463980e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4941.jpg
9,499548e-01;5,004526e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4942.jpg
9,999990e-01;1,000080e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4943.jpg
1,000000e+00;1,056865e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4944.jpg
6,352448e-01;3,647551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4945.jpg
9,995171e-01;4,829598e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4946.jpg
8,797575e-01;1,202426e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4947.jpg
9,907442e-01;9,255797e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4948.jpg
9,996085e-01;3,915988e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4949.jpg
9,489678e-01;5,103214e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4950.jpg
9,237440e-01;7,625599e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4951.jpg
9,393864e-01;6,061360e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4952.jpg
6,460083e-01;3,539918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4953.jpg
9,535684e-01;4,643159e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4954.jpg
8,532472e-01;1,467528e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4955.jpg
9,828460e-01;1,715404e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4956.jpg
4,411117e-01;5,588883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4957.jpg
9,190944e-01;8,090552e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4958.jpg
9,551687e-01;4,483124e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4959.jpg
9,396077e-01;6,039233e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4960.jpg
9,499960e-01;5,000396e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4961.jpg
8,772998e-01;1,227001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4962.jpg
9,372692e-01;6,273078e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4963.jpg
9,999865e-01;1,348969e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4964.jpg
9,256281e-01;7,437190e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4965.jpg
7,862980e-01;2,137019e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4966.jpg
9,820216e-01;1,797846e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4967.jpg
3,449079e-01;6,550920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4968.jpg
9,735937e-01;2,640634e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4969.jpg
9,458635e-01;5,413652e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4970.jpg
9,445021e-01;5,549794e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4971.jpg
1,000000e+00;5,498766e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4972.jpg
9,971443e-01;2,855733e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4973.jpg
9,999868e-01;1,320416e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4974.jpg
5,843758e-01;4,156242e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4975.jpg
1,000000e+00;9,161317e-20;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4976.jpg
9,999954e-01;4,625126e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4977.jpg
9,999734e-01;2,656887e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4978.jpg
9,999723e-01;2,760594e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4979.jpg
9,306204e-01;6,937957e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4980.jpg
9,950415e-01;4,958527e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4981.jpg
7,848853e-01;2,151147e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4982.jpg
1,000000e+00;1,700113e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4983.jpg
9,387858e-01;6,121422e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4984.jpg
8,260725e-01;1,739274e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4985.jpg
9,701890e-01;2,981103e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4986.jpg
9,910822e-01;8,917783e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4987.jpg
9,484946e-01;5,150545e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4988.jpg
9,998313e-01;1,686505e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4989.jpg
9,998304e-01;1,695982e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4990.jpg
8,635031e-01;1,364968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4991.jpg
9,920155e-01;7,984542e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4992.jpg
9,999835e-01;1,650015e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4993.jpg
9,441656e-01;5,583448e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4994.jpg
7,878135e-01;2,121865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4995.jpg
9,311295e-01;6,887054e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4996.jpg
4,945729e-01;5,054271e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4997.jpg
9,989495e-01;1,050616e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4998.jpg
9,673396e-01;3,266048e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4999.jpg
9,443841e-01;5,561588e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5000.jpg
9,255928e-01;7,440713e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5001.jpg
9,096277e-01;9,037226e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5002.jpg
9,189973e-01;8,100274e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5003.jpg
7,846602e-01;2,153398e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5004.jpg
1,000000e+00;4,233522e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5005.jpg
9,080899e-01;9,191011e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5006.jpg
9,999998e-01;2,577063e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5007.jpg
9,999992e-01;8,392271e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5008.jpg
