V1;V2;filepath;actual_class;model
9,999998e-01;1,881664e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg;0;ResNet50
9,999133e-01;8,664163e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg;0;ResNet50
9,999889e-01;1,113028e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg;0;ResNet50
4,225637e-01;5,774363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg;0;ResNet50
1,221319e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg;0;ResNet50
9,999999e-01;1,633275e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg;0;ResNet50
6,813902e-01;3,186098e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg;0;ResNet50
8,919222e-04;9,991080e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg;0;ResNet50
9,999874e-01;1,257677e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg;0;ResNet50
3,687358e-01;6,312643e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg;0;ResNet50
4,890473e-01;5,109527e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg;0;ResNet50
2,134176e-01;7,865824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg;0;ResNet50
1,000000e+00;2,147518e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4734.jpg;0;ResNet50
9,992746e-01;7,254559e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4735.jpg;0;ResNet50
9,928357e-01;7,164240e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4736.jpg;0;ResNet50
9,423339e-01;5,766616e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4737.jpg;0;ResNet50
9,999987e-01;1,328043e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4738.jpg;0;ResNet50
5,192558e-01;4,807443e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4739.jpg;0;ResNet50
3,341493e-01;6,658507e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4740.jpg;0;ResNet50
4,339685e-01;5,660315e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4741.jpg;0;ResNet50
5,723596e-01;4,276404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4742.jpg;0;ResNet50
9,997956e-01;2,044022e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4743.jpg;0;ResNet50
9,522082e-01;4,779171e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4744.jpg;0;ResNet50
9,863861e-01;1,361397e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4745.jpg;0;ResNet50
6,915021e-01;3,084979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4746.jpg;0;ResNet50
6,766378e-01;3,233622e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4747.jpg;0;ResNet50
9,979280e-01;2,071978e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4748.jpg;0;ResNet50
8,903242e-01;1,096758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4749.jpg;0;ResNet50
6,497401e-01;3,502599e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4750.jpg;0;ResNet50
5,432284e-01;4,567715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4751.jpg;0;ResNet50
9,999979e-01;2,124075e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4752.jpg;0;ResNet50
5,490080e-01;4,509920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4753.jpg;0;ResNet50
4,657310e-01;5,342690e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4754.jpg;0;ResNet50
9,999654e-01;3,458696e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4755.jpg;0;ResNet50
9,999973e-01;2,719762e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4756.jpg;0;ResNet50
1,000000e+00;1,745603e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4757.jpg;0;ResNet50
9,928293e-01;7,170768e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4758.jpg;0;ResNet50
7,389685e-01;2,610315e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4759.jpg;0;ResNet50
9,999946e-01;5,341374e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4760.jpg;0;ResNet50
9,682724e-01;3,172750e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4761.jpg;0;ResNet50
4,267828e-01;5,732172e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4762.jpg;0;ResNet50
9,999900e-01;9,983637e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4763.jpg;0;ResNet50
9,717737e-01;2,822628e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4764.jpg;0;ResNet50
9,405523e-01;5,944777e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4765.jpg;0;ResNet50
5,898275e-01;4,101726e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4766.jpg;0;ResNet50
1,356289e-01;8,643712e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4767.jpg;0;ResNet50
6,994186e-02;9,300581e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4768.jpg;0;ResNet50
2,607276e-01;7,392724e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4769.jpg;0;ResNet50
3,489209e-01;6,510791e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4770.jpg;0;ResNet50
9,999508e-01;4,928832e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4771.jpg;0;ResNet50
3,858208e-01;6,141792e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4772.jpg;0;ResNet50
2,134026e-01;7,865974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4773.jpg;0;ResNet50
5,932943e-01;4,067058e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4774.jpg;0;ResNet50
9,991242e-01;8,758056e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4775.jpg;0;ResNet50
2,781765e-01;7,218235e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4776.jpg;0;ResNet50
9,999702e-01;2,977235e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4777.jpg;0;ResNet50
9,991059e-01;8,940894e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4778.jpg;0;ResNet50
9,973910e-01;2,608931e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4779.jpg;0;ResNet50
6,867314e-01;3,132686e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4780.jpg;0;ResNet50
8,369062e-02;9,163094e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4781.jpg;0;ResNet50
9,982748e-01;1,725226e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4782.jpg;0;ResNet50
9,998935e-01;1,064621e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4783.jpg;0;ResNet50
9,989573e-01;1,042754e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4784.jpg;0;ResNet50
8,573651e-01;1,426349e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4785.jpg;0;ResNet50
8,552644e-01;1,447356e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4786.jpg;0;ResNet50
8,424006e-01;1,575994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4787.jpg;0;ResNet50
9,988533e-01;1,146614e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4788.jpg;0;ResNet50
9,992168e-01;7,831641e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4789.jpg;0;ResNet50
9,857335e-01;1,426649e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4790.jpg;0;ResNet50
9,251723e-01;7,482774e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4791.jpg;0;ResNet50
3,609897e-02;9,639010e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4792.jpg;0;ResNet50
9,999089e-01;9,107990e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4793.jpg;0;ResNet50
9,937342e-01;6,265881e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4794.jpg;0;ResNet50
9,999846e-01;1,539469e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4795.jpg;0;ResNet50
9,999998e-01;2,087067e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4796.jpg;0;ResNet50
9,935266e-01;6,473400e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4797.jpg;0;ResNet50
9,383090e-01;6,169104e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4798.jpg;0;ResNet50
9,431750e-02;9,056825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4799.jpg;0;ResNet50
1,022010e-02;9,897798e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4800.jpg;0;ResNet50
5,764917e-01;4,235083e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4801.jpg;0;ResNet50
8,639588e-01;1,360412e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4802.jpg;0;ResNet50
9,999589e-01;4,115855e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4803.jpg;0;ResNet50
9,999938e-01;6,165952e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4804.jpg;0;ResNet50
8,012582e-01;1,987418e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4805.jpg;0;ResNet50
9,291868e-01;7,081325e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4806.jpg;0;ResNet50
1,760061e-01;8,239939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4807.jpg;0;ResNet50
8,111778e-01;1,888222e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4808.jpg;0;ResNet50
6,519176e-01;3,480824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4809.jpg;0;ResNet50
2,379717e-01;7,620284e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4810.jpg;0;ResNet50
9,976298e-01;2,370161e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4811.jpg;0;ResNet50
9,028675e-01;9,713253e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4812.jpg;0;ResNet50
7,107922e-01;2,892077e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4813.jpg;0;ResNet50
5,124235e-01;4,875765e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4814.jpg;0;ResNet50
9,999853e-01;1,466403e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4815.jpg;0;ResNet50
9,999981e-01;1,849412e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4816.jpg;0;ResNet50
9,999999e-01;8,242944e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4817.jpg;0;ResNet50
8,641282e-01;1,358718e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4818.jpg;0;ResNet50
9,999992e-01;8,520325e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4819.jpg;0;ResNet50
9,999781e-01;2,190430e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4820.jpg;0;ResNet50
8,299985e-01;1,700015e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4821.jpg;0;ResNet50
9,999821e-01;1,790682e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4822.jpg;0;ResNet50
9,996755e-01;3,245392e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4823.jpg;0;ResNet50
9,999952e-01;4,794994e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4824.jpg;0;ResNet50
9,999998e-01;1,818868e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4825.jpg;0;ResNet50
9,999816e-01;1,834052e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4826.jpg;0;ResNet50
9,881228e-01;1,187720e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4827.jpg;0;ResNet50
9,999446e-01;5,537480e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4828.jpg;0;ResNet50
9,999918e-01;8,283105e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4829.jpg;0;ResNet50
9,916365e-01;8,363535e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4830.jpg;0;ResNet50
1,225259e-02;9,877474e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4831.jpg;0;ResNet50
8,654613e-01;1,345387e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4832.jpg;0;ResNet50
9,999985e-01;1,606764e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4833.jpg;0;ResNet50
9,877414e-01;1,225867e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4834.jpg;0;ResNet50
7,465804e-01;2,534196e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4835.jpg;0;ResNet50
9,992402e-01;7,598146e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4836.jpg;0;ResNet50
9,556989e-01;4,430109e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4837.jpg;0;ResNet50
7,004237e-01;2,995763e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4838.jpg;0;ResNet50
1,000000e+00;4,082877e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4839.jpg;0;ResNet50
1,624059e-01;8,375940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4840.jpg;0;ResNet50
9,253721e-01;7,462797e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4841.jpg;0;ResNet50
9,999971e-01;2,882400e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4842.jpg;0;ResNet50
7,166673e-01;2,833327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4843.jpg;0;ResNet50
4,804011e-01;5,195989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4844.jpg;0;ResNet50
7,400702e-01;2,599297e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4845.jpg;0;ResNet50
6,782766e-01;3,217234e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4846.jpg;0;ResNet50
7,698286e-01;2,301715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4847.jpg;0;ResNet50
1,867380e-02;9,813262e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4848.jpg;0;ResNet50
6,290857e-01;3,709143e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4849.jpg;0;ResNet50
5,537210e-01;4,462790e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4850.jpg;0;ResNet50
7,441871e-01;2,558129e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4851.jpg;0;ResNet50
5,073864e-02;9,492613e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4852.jpg;0;ResNet50
4,874617e-01;5,125383e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4853.jpg;0;ResNet50
9,365183e-01;6,348171e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4854.jpg;0;ResNet50
9,944146e-01;5,585458e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4855.jpg;0;ResNet50
9,978403e-01;2,159712e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4856.jpg;0;ResNet50
9,702880e-01;2,971200e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4857.jpg;0;ResNet50
5,222715e-01;4,777285e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4858.jpg;0;ResNet50
3,530792e-01;6,469207e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4859.jpg;0;ResNet50
7,099973e-01;2,900027e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4860.jpg;0;ResNet50
9,788966e-01;2,110344e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4861.jpg;0;ResNet50
9,999973e-01;2,786477e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4862.jpg;0;ResNet50
3,147345e-01;6,852655e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4863.jpg;0;ResNet50
1,548261e-01;8,451738e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4864.jpg;0;ResNet50
6,723120e-01;3,276879e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4865.jpg;0;ResNet50
6,731704e-01;3,268296e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4866.jpg;0;ResNet50
9,213647e-01;7,863537e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4867.jpg;0;ResNet50
1,000000e+00;1,718883e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4868.jpg;0;ResNet50
2,345846e-01;7,654154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4869.jpg;0;ResNet50
1,565570e-01;8,434430e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4870.jpg;0;ResNet50
3,206554e-04;9,996793e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4871.jpg;0;ResNet50
2,047919e-03;9,979522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4872.jpg;0;ResNet50
9,999515e-01;4,853180e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4873.jpg;0;ResNet50
9,989341e-01;1,065868e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4874.jpg;0;ResNet50
1,112229e-01;8,887771e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4875.jpg;0;ResNet50
1,000000e+00;3,777045e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4876.jpg;0;ResNet50
5,817405e-01;4,182596e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4877.jpg;0;ResNet50
5,382075e-01;4,617925e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4878.jpg;0;ResNet50
9,999994e-01;6,313108e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4879.jpg;0;ResNet50
9,987809e-01;1,219045e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4880.jpg;0;ResNet50
1,450156e-01;8,549845e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4881.jpg;0;ResNet50
1,000000e+00;1,311740e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4882.jpg;0;ResNet50
9,999996e-01;3,287578e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4883.jpg;0;ResNet50
3,652650e-03;9,963474e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4884.jpg;0;ResNet50
7,637545e-01;2,362454e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4885.jpg;0;ResNet50
4,146551e-01;5,853449e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4886.jpg;0;ResNet50
9,385924e-01;6,140758e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4887.jpg;0;ResNet50
2,590522e-01;7,409478e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4888.jpg;0;ResNet50
6,622666e-01;3,377334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4889.jpg;0;ResNet50
9,940038e-01;5,996231e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4890.jpg;0;ResNet50
9,997831e-01;2,169530e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4891.jpg;0;ResNet50
9,944226e-01;5,577405e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4892.jpg;0;ResNet50
9,998413e-01;1,585874e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4893.jpg;0;ResNet50
5,284787e-01;4,715213e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4894.jpg;0;ResNet50
9,958143e-01;4,185773e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4895.jpg;0;ResNet50
3,734192e-02;9,626580e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4896.jpg;0;ResNet50
9,961458e-01;3,854199e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4897.jpg;0;ResNet50
1,000000e+00;3,521181e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4898.jpg;0;ResNet50
1,000000e+00;5,674999e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4899.jpg;0;ResNet50
5,659181e-01;4,340819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4900.jpg;0;ResNet50
5,928982e-01;4,071018e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4901.jpg;0;ResNet50
9,999657e-01;3,434806e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4902.jpg;0;ResNet50
1,000000e+00;7,307282e-17;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4903.jpg;0;ResNet50
9,981926e-01;1,807402e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4904.jpg;0;ResNet50
9,999945e-01;5,482954e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4905.jpg;0;ResNet50
4,727100e-01;5,272900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4906.jpg;0;ResNet50
9,671562e-01;3,284385e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4907.jpg;0;ResNet50
1,000000e+00;5,434574e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4908.jpg;0;ResNet50
9,620931e-01;3,790695e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4909.jpg;0;ResNet50
8,835175e-01;1,164825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4910.jpg;0;ResNet50
9,996793e-01;3,206340e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4911.jpg;0;ResNet50
9,999995e-01;5,331112e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4912.jpg;0;ResNet50
9,999157e-01;8,421997e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4913.jpg;0;ResNet50
7,729878e-01;2,270121e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4914.jpg;0;ResNet50
9,999901e-01;9,885108e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4915.jpg;0;ResNet50
4,465392e-03;9,955347e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4916.jpg;0;ResNet50
9,999349e-01;6,506179e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4917.jpg;0;ResNet50
9,921215e-01;7,878533e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4918.jpg;0;ResNet50
8,092330e-01;1,907670e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4919.jpg;0;ResNet50
6,964786e-01;3,035214e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4920.jpg;0;ResNet50
9,995263e-01;4,737489e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4921.jpg;0;ResNet50
8,313146e-01;1,686853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4922.jpg;0;ResNet50
9,999982e-01;1,822079e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4923.jpg;0;ResNet50
6,635639e-01;3,364360e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4924.jpg;0;ResNet50
3,424180e-01;6,575819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4925.jpg;0;ResNet50
6,500928e-01;3,499071e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4926.jpg;0;ResNet50
9,999946e-01;5,382487e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4927.jpg;0;ResNet50
9,240868e-01;7,591313e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4928.jpg;0;ResNet50
9,982899e-01;1,710167e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4929.jpg;0;ResNet50
9,995744e-01;4,256817e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4930.jpg;0;ResNet50
9,548716e-01;4,512843e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4931.jpg;0;ResNet50
7,702774e-01;2,297226e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4932.jpg;0;ResNet50
4,185093e-01;5,814908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4933.jpg;0;ResNet50
7,464969e-01;2,535031e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4934.jpg;0;ResNet50
1,000000e+00;1,850365e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4935.jpg;0;ResNet50
6,962052e-02;9,303795e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4936.jpg;0;ResNet50
9,734796e-01;2,652036e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4937.jpg;0;ResNet50
9,959495e-01;4,050489e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4938.jpg;0;ResNet50
1,000000e+00;7,368552e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4939.jpg;0;ResNet50
9,499133e-01;5,008676e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4940.jpg;0;ResNet50
9,999948e-01;5,205296e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4941.jpg;0;ResNet50
7,672042e-01;2,327958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4942.jpg;0;ResNet50
