files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0231.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0237.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0243.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0249.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0253.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0263.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0266.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0288.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0295.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0296.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0298.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0299.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0301.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0307.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0317.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0320.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0324.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0328.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0346.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0352.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0359.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0361.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0367.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0373.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0388.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0402.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0403.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0405.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0415.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0432.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0437.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0441.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0444.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0458.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0476.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0481.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0484.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0499.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0502.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0504.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0508.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0509.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0527.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0534.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0535.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0548.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0556.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0558.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0569.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0571.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0602.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0603.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0604.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0608.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0609.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0612.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0617.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0618.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0623.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0625.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0632.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0641.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0643.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0644.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0646.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0647.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0653.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0661.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0668.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0670.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0671.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0677.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0690.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0705.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0710.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0714.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0726.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0753.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0754.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0794.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0801.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0802.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0803.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0807.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0812.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0820.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0833.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0841.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0853.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0858.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0860.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0875.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0892.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0909.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0919.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0921.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0933.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0944.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0948.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0950.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0961.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0964.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0969.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0975.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0990.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0991.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0999.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0002.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0019.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0024.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0027.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0028.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0038.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0051.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0082.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0089.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0096.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0100.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0104.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0108.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0112.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0118.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0119.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0120.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0136.png; 7;10
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0138.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0146.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0151.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0157.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0158.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0168.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0176.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0191.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0193.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0197.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0200.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0202.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0205.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0206.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0215.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0224.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0235.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0237.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0239.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0242.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0250.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0255.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0259.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0268.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0273.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0278.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0298.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0305.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0307.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0310.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0313.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0315.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0320.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0327.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0334.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0335.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0338.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0342.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0343.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0361.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0363.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0364.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0368.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0373.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0377.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0380.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0396.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0398.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0401.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0403.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0414.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0416.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0425.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0426.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0433.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0439.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0454.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0465.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0473.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0489.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0498.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0500.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0502.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0504.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0505.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0517.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0529.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0530.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0535.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0544.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0561.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0562.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0573.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0583.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0590.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0592.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0600.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0608.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0610.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0620.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0621.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0623.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0630.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0635.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0639.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0645.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0650.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0662.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0670.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0678.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0681.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0712.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0717.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0719.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0728.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0730.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0739.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0755.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0763.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0769.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0778.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0786.png; 7; 9
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0790.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0791.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0799.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0832.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0836.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0842.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0847.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0852.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0854.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0857.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0864.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0867.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0868.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0872.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0874.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0881.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0884.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0892.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0899.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0901.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0904.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0926.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0931.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0933.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0946.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0952.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0955.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0966.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0972.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0978.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0980.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0982.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0989.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0995.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0024.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0025.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0029.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0032.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0051.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0054.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0104.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0118.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0133.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0139.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0163.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0168.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0184.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0186.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0187.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0199.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0221.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0226.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0235.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0236.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0243.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0249.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0251.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0262.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0273.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0279.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0282.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0284.png; 8; 9
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0290.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0301.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0307.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0310.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0323.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0333.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0339.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0345.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0387.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0389.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0397.png; 8;10
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0401.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0406.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0429.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0433.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0446.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0463.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0471.png; 8; 9
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0481.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0487.png; 8;10
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0488.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0493.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0497.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0504.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0509.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0526.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0531.png; 8;10
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0535.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0546.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0560.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0561.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0600.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0608.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0622.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0624.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0645.png; 8;10
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0661.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0663.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0664.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0692.png; 8;10
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0695.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0700.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0708.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0715.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0717.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0731.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0759.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0771.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0774.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0782.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0799.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0815.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0826.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0835.png; 8;10
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0837.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0838.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0843.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0847.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0861.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0881.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0882.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0887.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0891.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0908.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0913.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0918.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0927.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0934.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0938.png; 8; 4
