V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
8,491206e-01;2,365511e-04;2,753376e-04;2,743947e-04;4,041521e-04;3,938402e-06;2,577048e-03;4,325272e-05;5,797981e-02;8,908490e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0115.png; 1;CNN
9,999695e-01;1,557760e-07;4,345181e-06;1,300454e-06;2,418165e-07;7,262907e-08;2,929469e-08;2,638320e-07;1,080678e-05;1,343156e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0116.png; 1;CNN
9,817154e-01;3,297260e-04;1,142128e-02;2,818602e-04;8,079021e-04;1,151655e-05;2,279637e-04;9,041811e-05;4,449923e-03;6,640651e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0117.png; 1;CNN
1,089660e-02;1,227897e-04;7,181122e-04;5,734275e-05;9,056439e-04;1,953422e-05;2,641379e-04;4,904556e-05;9,867383e-01;2,284646e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0118.png; 1;CNN
2,628759e-01;3,566176e-05;1,993463e-01;9,002572e-03;4,879934e-01;7,760861e-03;1,488953e-02;4,253181e-03;1,360353e-02;2,388875e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0119.png; 1;CNN
7,894611e-01;1,335493e-03;4,758673e-02;1,050330e-02;1,277585e-02;5,727430e-03;1,020756e-03;4,488719e-02;9,587063e-03;7,711517e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0120.png; 1;CNN
9,941399e-01;5,289132e-03;4,556659e-05;9,035376e-05;7,606572e-06;8,541535e-07;3,090876e-07;2,057346e-05;2,972132e-05;3,759043e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0121.png; 1;CNN
9,651407e-02;2,724010e-04;2,203118e-03;1,382622e-03;1,660669e-02;2,740165e-04;1,430543e-04;1,295895e-03;1,028936e-01;7,784145e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0122.png; 1;CNN
9,965941e-01;2,406697e-04;1,121639e-06;1,963005e-07;1,660899e-07;9,992434e-09;2,666849e-09;1,538654e-05;2,179082e-04;2,930385e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0123.png; 1;CNN
9,529638e-01;7,723026e-05;2,371863e-02;3,877746e-03;2,952834e-03;4,569044e-04;1,223409e-02;1,479127e-04;3,436561e-03;1,342713e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0124.png; 1;CNN
5,502590e-01;4,810198e-04;4,370315e-02;1,967268e-03;2,397497e-01;2,551614e-03;4,527071e-03;4,059300e-03;1,523293e-01;3,725445e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0125.png; 1;CNN
9,016070e-01;2,126693e-06;8,398577e-03;7,430196e-04;8,595712e-02;8,030912e-05;4,640508e-05;1,203440e-03;1,877517e-03;8,456253e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0126.png; 1;CNN
9,890361e-01;1,128390e-05;1,034716e-02;1,265573e-04;6,108658e-05;1,083419e-05;1,270359e-04;2,404758e-07;2,763425e-04;3,256905e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0127.png; 1;CNN
9,952740e-01;3,791249e-06;4,110684e-03;1,811419e-05;1,194114e-04;2,348183e-06;2,054910e-05;1,390619e-05;3,490123e-04;8,814038e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0128.png; 1;CNN
9,997688e-01;6,794407e-06;1,923885e-04;3,399092e-06;2,431212e-06;9,312582e-08;1,866917e-07;4,716759e-06;1,406496e-05;7,148061e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0129.png; 1;CNN
4,109250e-01;1,078551e-03;5,984975e-03;9,619206e-06;1,092419e-04;8,040242e-07;6,711953e-04;1,602486e-06;5,789286e-01;2,290372e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0130.png; 1;CNN
9,818596e-01;3,452459e-04;2,556713e-03;7,115128e-03;2,235830e-04;1,936056e-03;7,392768e-04;1,034242e-04;8,042406e-04;4,316663e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0131.png; 1;CNN
4,117377e-01;1,034138e-04;5,619487e-01;4,270842e-03;9,790922e-04;1,288001e-04;1,673473e-02;8,728480e-06;3,985949e-03;1,020337e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0132.png; 1;CNN
9,077669e-01;6,604828e-04;1,971009e-03;7,671545e-06;2,412147e-05;3,201290e-06;1,209718e-05;3,345768e-03;2,443658e-03;8,376510e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0133.png; 1;CNN
2,576337e-01;3,578459e-04;1,393342e-04;2,227308e-05;2,092735e-04;1,835806e-05;8,273392e-05;1,091188e-04;7,412397e-01;1,877246e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0134.png; 1;CNN
9,716192e-01;9,462620e-05;1,344420e-02;5,549636e-03;9,191191e-04;4,257917e-04;1,404074e-03;1,379041e-04;5,975361e-03;4,300489e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0135.png; 1;CNN
9,963712e-01;1,085441e-05;1,148703e-03;4,307769e-06;3,270692e-07;1,882305e-07;9,663243e-08;8,548844e-07;2,449489e-03;1,418185e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0136.png; 1;CNN
5,887985e-01;2,662129e-04;4,006206e-01;1,485057e-03;4,895940e-03;1,804560e-04;1,482999e-03;1,442418e-04;1,948077e-03;1,779271e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0137.png; 1;CNN
2,251244e-02;1,383028e-04;4,102313e-06;1,291892e-05;2,204386e-07;9,845512e-07;2,330157e-07;4,034087e-05;5,675745e-04;9,767229e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0138.png; 1;CNN
5,321060e-02;4,837770e-05;5,625993e-05;6,815287e-07;1,447156e-05;3,675810e-07;1,382550e-07;2,440014e-03;1,545049e-04;9,440746e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0139.png; 1;CNN
9,915290e-01;1,586843e-05;8,299354e-03;5,920537e-05;6,396018e-07;2,107700e-06;8,428702e-06;6,372255e-07;4,969268e-05;3,500297e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0140.png; 1;CNN
7,911370e-01;3,606988e-06;2,087338e-01;3,763777e-05;2,712620e-05;2,956470e-06;6,917441e-06;1,187339e-06;4,653485e-05;3,132853e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0141.png; 1;CNN
8,925098e-01;3,790896e-06;1,063907e-01;4,057553e-05;6,590843e-04;2,988212e-06;3,424314e-05;1,978072e-07;3,544675e-04;4,058987e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0142.png; 1;CNN
9,928559e-01;7,747072e-05;4,749028e-03;4,923813e-04;9,404294e-05;2,895018e-05;8,509772e-06;1,206867e-03;3,459929e-04;1,408349e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0143.png; 1;CNN
9,819664e-01;2,743591e-04;1,112702e-02;4,291620e-03;2,175463e-04;1,854748e-04;4,029488e-04;8,765949e-05;7,235460e-04;7,233767e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0144.png; 1;CNN
8,480491e-02;5,551084e-06;9,076332e-01;2,332690e-04;1,506529e-03;4,873105e-05;5,716173e-04;1,620311e-05;5,173516e-03;6,531612e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0145.png; 1;CNN
5,951179e-01;2,975497e-05;3,976620e-01;1,843066e-03;2,927629e-03;9,769575e-05;3,492838e-04;1,877647e-04;1,765571e-03;1,935548e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0146.png; 1;CNN
4,986000e-01;2,448868e-02;2,696557e-04;5,945250e-05;1,889404e-03;2,019477e-05;7,486800e-05;1,589670e-03;2,096085e-03;4,709120e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0147.png; 1;CNN
7,086948e-01;1,694022e-04;2,625581e-01;4,369933e-03;1,779228e-03;1,163780e-03;3,174349e-03;1,517130e-02;8,879072e-04;2,031219e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0148.png; 1;CNN
7,272226e-02;6,159151e-03;2,609024e-01;3,497868e-03;1,234880e-01;1,159631e-03;8,509970e-03;2,418957e-02;2,199086e-03;4,971720e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0149.png; 1;CNN
1,825529e-01;1,470966e-02;5,066768e-02;8,780375e-04;5,775654e-03;2,311435e-03;1,275955e-01;9,224202e-02;7,103302e-03;5,161638e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0150.png; 1;CNN
9,194633e-01;1,259854e-06;7,588714e-02;1,959549e-04;3,440815e-03;6,568206e-05;5,882095e-04;6,307856e-06;3,495625e-04;1,755903e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0151.png; 1;CNN
5,650372e-01;3,179418e-03;3,212265e-05;1,124788e-04;5,235960e-05;3,765057e-05;1,212984e-03;5,053408e-03;3,833633e-04;4,248990e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0152.png; 1;CNN
8,322492e-01;3,048393e-05;5,263993e-07;6,781246e-07;6,640262e-07;4,000540e-08;2,122460e-07;9,800644e-05;5,819629e-04;1,670383e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0153.png; 1;CNN
2,415461e-02;1,107812e-02;4,240744e-03;2,162115e-03;1,229244e-03;2,846427e-03;7,000788e-04;9,296381e-01;1,783232e-03;2,216729e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0154.png; 1;CNN
8,821816e-01;1,253727e-03;4,355515e-03;7,717880e-05;3,063012e-05;1,953174e-06;4,171510e-02;1,962570e-06;6,295436e-02;7,427899e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0155.png; 1;CNN
9,467795e-01;8,861100e-05;6,051153e-03;3,496940e-02;2,564745e-03;4,724987e-03;1,922624e-03;9,984551e-04;1,529155e-03;3,713840e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0156.png; 1;CNN
9,988648e-01;1,757551e-05;3,528366e-05;4,886515e-07;4,770780e-05;2,727669e-08;1,086643e-07;2,881715e-06;1,030555e-03;6,638375e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0157.png; 1;CNN
9,971688e-01;2,164669e-04;2,011802e-03;2,154460e-04;7,180357e-05;4,139224e-06;4,830899e-05;1,532401e-06;1,888047e-04;7,284708e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0158.png; 1;CNN
6,451267e-01;1,450094e-05;3,530830e-01;8,210270e-04;2,399388e-04;4,313582e-05;1,730875e-04;9,004043e-06;4,723055e-04;1,726892e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0159.png; 1;CNN
9,622622e-01;9,334562e-05;3,475854e-02;4,175878e-04;1,179737e-03;6,213992e-05;1,409660e-05;2,337687e-04;9,432049e-04;3,536394e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0160.png; 1;CNN
6,528683e-01;1,674566e-05;2,195488e-01;1,085987e-02;1,136090e-01;8,980213e-04;1,586250e-03;7,208469e-05;4,970960e-04;4,390266e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0161.png; 1;CNN
9,972899e-01;6,191764e-04;9,947020e-04;2,595611e-05;2,784294e-05;3,098398e-06;1,842431e-06;1,030586e-06;1,020301e-03;1,623906e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0162.png; 1;CNN
9,986304e-01;1,607447e-06;1,310469e-03;8,300260e-06;2,092840e-05;3,333903e-07;2,455241e-07;3,489290e-06;2,208840e-05;2,057388e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0163.png; 1;CNN
9,933583e-01;1,071132e-05;1,603489e-03;2,531158e-04;1,287203e-03;6,644688e-05;1,201357e-05;2,609796e-05;3,271964e-03;1,107571e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0164.png; 1;CNN
9,858520e-01;8,267573e-05;9,812188e-03;5,253416e-04;3,378011e-04;7,760662e-05;2,586271e-04;6,958161e-06;2,967547e-03;7,922661e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0165.png; 1;CNN
7,841430e-02;8,382645e-06;8,562294e-01;1,913865e-03;6,025007e-02;1,656571e-03;2,164525e-04;1,120730e-03;1,818261e-04;8,410511e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0166.png; 1;CNN
1,444042e-03;4,791078e-05;1,499545e-06;1,353778e-06;1,727177e-06;4,203117e-07;1,124804e-04;6,368134e-08;9,974701e-01;9,204043e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0167.png; 1;CNN
9,999810e-01;2,130576e-06;2,001425e-07;5,648464e-09;5,707159e-09;1,481069e-10;2,665488e-11;2,415826e-07;1,131773e-05;5,055460e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0168.png; 1;CNN
9,996713e-01;1,792353e-05;1,474591e-05;3,582045e-07;2,613352e-07;1,621333e-08;8,838217e-09;9,171022e-07;1,741037e-04;1,203559e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0169.png; 1;CNN
9,984062e-01;2,341408e-05;6,511366e-04;3,044520e-05;2,988125e-05;1,031438e-05;5,170747e-06;3,382732e-06;7,758429e-04;6,413303e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0170.png; 1;CNN
4,555264e-01;1,476873e-04;2,222450e-02;3,453335e-03;4,223522e-01;2,588087e-03;2,335180e-03;4,004872e-03;8,696511e-02;4,024876e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0171.png; 1;CNN
8,744789e-01;6,407397e-05;5,356537e-02;2,406981e-02;9,169945e-03;2,014972e-03;1,958441e-02;2,814705e-03;1,176890e-02;2,468878e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0172.png; 1;CNN
2,294381e-01;5,313117e-04;2,744702e-02;1,098007e-01;1,227979e-01;4,661358e-03;3,835327e-02;3,972026e-02;3,241811e-01;1,030691e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0173.png; 1;CNN
9,999626e-01;2,803039e-06;1,000397e-06;1,727984e-08;3,288207e-08;4,893226e-10;1,315207e-09;1,126983e-05;9,016207e-06;1,318435e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0174.png; 1;CNN
9,961976e-01;3,375176e-07;3,069127e-03;2,710434e-06;1,056546e-05;8,258062e-08;1,448906e-07;1,510360e-06;7,088007e-04;8,988215e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0175.png; 1;CNN
9,958034e-01;7,333149e-04;1,124706e-04;1,854994e-05;1,186494e-05;1,292758e-06;1,317896e-06;2,942425e-06;2,207563e-03;1,107295e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0176.png; 1;CNN
7,987114e-01;1,213951e-04;4,272103e-02;3,949259e-04;2,037478e-03;4,543573e-05;4,701574e-03;4,119962e-04;1,502466e-01;6,082969e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0177.png; 1;CNN
4,208541e-02;4,599712e-06;9,549892e-01;1,333906e-03;1,896282e-04;1,535341e-04;1,130530e-03;1,620152e-05;9,010837e-05;6,903556e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0178.png; 1;CNN
2,854473e-01;2,317776e-05;1,067891e-02;2,239898e-01;3,853173e-01;4,471937e-02;2,256448e-04;4,783998e-02;1,410820e-03;3,476834e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0179.png; 1;CNN
1,462453e-01;9,254833e-06;1,024976e-03;4,104343e-04;2,114869e-04;4,858143e-05;3,460729e-04;1,959968e-05;8,381665e-01;1,351778e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0180.png; 1;CNN
9,983380e-01;6,143318e-07;1,149825e-03;2,903873e-04;7,868004e-05;5,857949e-05;1,891524e-06;6,564149e-06;6,371740e-05;1,187436e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0181.png; 1;CNN
1,142064e-01;4,830812e-04;1,962517e-03;2,128943e-02;5,104202e-01;2,294103e-02;3,028750e-04;1,385090e-01;2,661878e-03;1,872236e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0182.png; 1;CNN
7,331566e-02;5,519216e-04;1,979400e-01;1,512618e-01;5,472338e-01;2,116701e-02;5,456917e-03;2,173732e-03;6,950246e-04;2,042307e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0183.png; 1;CNN
9,980736e-01;2,891097e-04;5,154532e-04;3,549264e-05;5,868110e-05;5,545870e-06;1,373949e-06;3,212959e-04;2,207967e-04;4,785314e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0184.png; 1;CNN
9,773421e-01;5,436493e-08;2,263680e-02;1,308825e-06;4,362030e-06;5,827813e-08;6,616586e-08;6,145329e-09;1,502404e-05;1,930428e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0185.png; 1;CNN
9,981850e-01;1,143784e-03;1,471627e-05;2,414800e-06;1,285505e-07;2,373786e-07;1,613860e-08;1,225519e-04;6,265283e-06;5,249198e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0186.png; 1;CNN
2,322534e-03;3,592269e-02;1,148507e-03;1,572437e-02;8,674538e-04;2,143759e-01;4,714054e-03;5,542443e-01;3,118829e-04;1,703683e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0187.png; 1;CNN
6,236184e-03;2,055707e-05;9,652607e-01;3,970022e-03;2,150385e-02;9,608261e-04;4,308808e-04;1,491350e-03;3,647300e-05;8,911906e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0188.png; 1;CNN
9,993079e-01;1,596008e-05;3,698712e-04;2,462613e-06;6,890415e-05;5,734908e-07;1,793236e-07;5,794890e-05;1,177704e-04;5,840941e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0189.png; 1;CNN
9,808741e-01;6,126120e-06;1,710291e-02;6,952209e-05;6,768595e-04;2,178457e-05;6,188436e-05;7,348256e-05;1,054616e-03;5,863997e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0190.png; 1;CNN
3,407623e-01;1,659864e-04;1,539416e-05;2,168714e-06;5,091178e-05;5,487667e-07;1,356001e-07;9,764331e-05;2,285295e-02;6,360521e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0191.png; 1;CNN
9,655460e-01;2,716020e-04;2,871779e-02;5,695235e-04;1,463566e-03;8,065795e-04;5,398386e-06;1,974449e-03;4,871904e-04;1,578467e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0192.png; 1;CNN
9,572272e-01;9,212069e-07;1,144615e-02;2,765468e-04;2,881917e-02;6,745579e-05;8,968994e-05;2,668305e-04;1,727553e-03;7,848932e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0193.png; 1;CNN
1,063943e-01;3,182909e-05;8,872017e-01;1,483927e-03;2,175442e-03;4,710322e-04;5,663669e-04;3,485129e-05;1,606944e-03;3,369220e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0194.png; 1;CNN
7,852785e-01;1,264532e-02;6,911472e-04;6,734661e-03;4,720330e-04;8,780183e-04;7,390222e-03;1,926950e-03;2,618431e-02;1,577988e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0195.png; 1;CNN
3,468680e-01;1,387611e-06;5,875288e-01;5,441344e-04;6,346330e-02;1,588479e-04;5,778099e-04;8,384500e-05;7,680029e-04;5,944409e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0196.png; 1;CNN
9,997774e-01;4,373472e-05;5,297986e-05;2,162713e-06;6,339157e-06;8,782928e-08;1,642097e-07;5,532542e-07;7,809066e-05;3,849180e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0197.png; 1;CNN
8,873438e-01;2,093959e-04;3,412721e-02;4,713519e-02;9,544113e-03;5,663904e-03;3,610694e-04;6,366978e-03;8,859958e-03;3,882948e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0198.png; 1;CNN
7,013336e-01;5,320452e-04;1,524066e-02;4,265525e-04;2,082530e-02;7,416274e-05;5,257660e-04;1,373222e-04;2,323763e-01;2,852822e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0199.png; 1;CNN
9,828390e-01;1,282445e-05;1,682208e-02;1,280994e-04;4,138105e-05;9,240523e-06;3,054454e-05;2,898291e-06;1,024891e-04;1,151490e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0200.png; 1;CNN
5,240316e-01;5,528087e-05;4,670922e-01;4,832711e-03;1,555714e-03;6,353884e-04;9,572597e-04;1,444531e-04;6,268320e-04;6,859100e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0201.png; 1;CNN
6,684681e-01;2,123186e-04;3,169878e-01;1,550437e-03;5,107488e-03;1,377409e-04;2,642403e-04;2,693975e-04;6,785942e-03;2,165506e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0202.png; 1;CNN
1,982938e-04;8,089741e-08;5,469864e-04;7,471236e-04;8,448949e-01;7,146452e-03;2,558369e-06;1,464561e-01;3,356478e-06;4,179544e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0203.png; 1;CNN
6,986145e-03;2,311561e-04;8,545478e-01;7,356809e-02;3,125557e-02;1,375440e-02;9,962518e-03;6,657294e-03;2,047787e-03;9,892666e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0204.png; 1;CNN
1,475677e-02;1,490134e-07;2,710026e-03;2,616646e-05;9,815313e-01;2,266055e-05;3,393714e-07;9,485686e-04;3,743291e-06;2,086200e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0205.png; 1;CNN
9,700313e-01;6,355095e-05;2,457226e-02;3,549342e-03;2,989311e-04;2,562905e-05;7,672620e-05;4,425829e-05;1,270809e-03;6,719773e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0206.png; 1;CNN
9,924666e-01;9,346650e-04;1,002647e-03;1,453415e-04;2,057688e-04;4,644857e-06;9,172352e-06;2,532965e-04;3,866158e-03;1,111644e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0207.png; 1;CNN
9,977620e-01;4,462029e-05;8,042033e-04;2,582316e-05;1,717665e-05;1,541985e-06;1,625824e-06;3,535061e-05;1,056381e-03;2,514255e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0208.png; 1;CNN
9,578075e-01;3,888489e-05;2,318514e-02;6,718650e-03;4,481475e-03;8,041864e-04;1,522995e-04;6,339850e-03;2,871917e-04;1,847293e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0209.png; 1;CNN
9,999951e-01;4,839752e-07;1,687363e-06;6,457995e-08;6,169492e-09;1,006669e-09;1,118796e-09;3,299379e-07;6,224750e-07;1,616002e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0210.png; 1;CNN
9,974202e-01;1,559690e-06;2,167157e-03;6,226220e-07;2,603008e-05;2,051032e-08;1,481752e-07;5,082426e-08;3,800827e-04;4,076789e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0211.png; 1;CNN
9,984702e-01;1,785278e-06;1,296085e-03;1,189770e-04;2,499896e-05;4,043245e-06;1,560313e-05;9,844495e-06;4,778087e-05;1,049683e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0212.png; 1;CNN
6,524317e-01;1,922786e-04;3,129084e-01;1,709961e-03;5,041195e-03;7,734002e-04;2,195916e-02;9,677428e-04;2,707563e-03;1,308565e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0213.png; 1;CNN
8,269740e-04;6,745244e-03;4,267470e-04;7,518719e-04;5,781671e-04;1,156159e-04;6,242129e-01;6,392972e-03;7,679501e-03;3,522700e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0214.png; 1;CNN
9,912754e-01;5,470493e-03;1,360967e-04;3,662564e-05;5,690480e-06;4,154294e-07;4,998921e-07;5,492003e-06;1,537202e-03;1,531975e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0215.png; 1;CNN
4,707688e-02;2,330505e-05;7,357978e-01;4,914857e-03;1,848816e-01;1,560336e-03;7,551920e-04;2,473555e-02;1,977532e-04;5,669528e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0216.png; 1;CNN
9,814835e-01;5,123374e-04;4,320854e-04;2,860936e-05;4,903856e-06;2,388276e-06;4,029634e-06;6,058438e-05;5,971313e-03;1,150029e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0217.png; 1;CNN
8,590843e-01;1,693752e-05;2,239626e-02;1,285359e-02;8,274844e-02;3,815058e-03;1,242120e-02;2,543773e-04;6,338569e-03;7,128663e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0218.png; 1;CNN
5,353481e-01;1,280539e-05;4,448492e-01;5,491445e-04;7,838360e-03;1,093141e-04;1,040897e-02;2,164277e-05;7,866694e-04;7,580344e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0219.png; 1;CNN
9,993320e-01;1,921446e-06;4,168637e-04;1,031179e-05;7,348362e-06;6,633865e-07;3,221629e-07;8,702988e-05;1,069413e-04;3,648983e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0220.png; 1;CNN
9,749680e-03;3,355311e-05;1,586798e-03;9,203497e-01;9,205519e-04;3,631257e-02;2,270956e-03;2,176150e-02;2,687411e-04;6,746058e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0221.png; 1;CNN
8,786371e-01;3,508312e-06;1,176464e-01;1,613862e-03;1,291562e-03;2,140612e-04;2,648738e-04;1,366555e-04;1,501707e-04;4,184472e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0222.png; 1;CNN
1,312320e-03;2,104790e-05;8,870338e-06;2,624980e-06;6,804929e-07;1,120110e-06;1,267420e-05;1,090898e-07;9,986311e-01;9,500940e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0223.png; 1;CNN
