V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
6,108609e-07;9,999921e-01;5,007798e-07;1,438913e-07;3,278734e-08;1,253877e-07;1,054251e-06;1,333640e-08;3,358827e-07;5,139613e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0016.png; 2;CNN
1,441393e-12;9,771746e-01;2,366356e-15;6,860800e-14;1,700481e-14;5,829931e-14;6,650210e-14;8,733305e-14;1,648957e-12;2,282538e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0017.png; 2;CNN
2,242918e-10;9,999998e-01;7,863901e-14;8,647784e-14;3,573793e-16;3,602556e-13;4,022024e-13;3,262779e-14;1,525871e-11;2,652200e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0018.png; 2;CNN
6,072852e-10;8,313081e-01;3,057520e-11;4,167967e-10;3,451463e-12;9,238590e-11;1,235453e-11;9,250470e-12;3,552286e-09;1,686918e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0019.png; 2;CNN
1,647693e-06;9,982241e-01;7,152708e-08;8,974843e-08;2,595741e-09;4,988514e-07;8,307989e-07;4,014600e-07;1,145199e-08;1,772298e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0020.png; 2;CNN
4,112871e-05;1,233853e-01;8,957055e-07;4,751754e-06;2,701350e-06;5,560589e-06;2,752331e-05;2,676379e-06;1,220921e-04;8,764073e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0021.png; 2;CNN
1,214478e-07;9,250324e-01;3,805529e-10;2,301665e-09;6,737101e-10;1,925461e-10;1,085861e-07;2,222381e-10;1,842394e-06;7,496554e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0022.png; 2;CNN
1,561137e-06;9,998667e-01;3,546018e-08;4,311781e-07;8,969239e-10;4,623164e-06;6,943028e-07;1,141265e-08;3,959055e-06;1,219181e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0023.png; 2;CNN
4,541246e-08;9,996367e-01;9,965481e-10;2,101811e-10;1,262466e-09;6,858472e-11;9,048174e-08;1,408089e-10;2,544644e-07;3,629105e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0024.png; 2;CNN
5,369390e-06;9,950171e-01;2,001176e-08;5,173714e-08;6,276866e-10;4,041125e-10;1,034614e-08;3,043795e-09;3,592182e-04;4,618270e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0025.png; 2;CNN
4,070832e-09;1,884174e-01;1,962633e-12;3,468629e-10;3,575869e-10;3,890462e-11;2,597982e-10;9,739261e-10;9,091133e-08;8,115824e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0026.png; 2;CNN
1,579604e-05;9,884065e-01;4,625346e-05;2,773512e-05;1,009535e-05;2,521450e-03;2,563177e-05;5,408652e-04;3,130961e-07;8,405401e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0027.png; 2;CNN
1,203334e-07;9,922971e-01;4,192987e-09;2,455671e-09;1,245868e-09;1,407644e-10;6,795772e-09;1,090573e-09;3,611743e-08;7,702750e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0028.png; 2;CNN
1,422632e-09;9,981242e-01;4,913945e-10;1,582717e-09;1,444828e-10;1,202564e-09;2,738338e-06;9,002831e-12;7,984760e-08;1,872981e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0029.png; 2;CNN
7,111998e-03;2,366998e-01;1,127298e-04;1,243167e-04;6,835261e-05;9,775409e-04;3,358933e-05;2,872584e-04;3,099710e-02;7,235873e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0030.png; 2;CNN
1,639807e-04;9,232671e-01;1,319947e-03;1,027153e-04;3,742686e-05;1,049851e-04;1,185801e-04;5,160772e-04;3,407820e-05;7,433517e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0031.png; 2;CNN
1,934410e-07;9,633425e-01;1,857319e-08;1,539083e-07;2,000072e-08;4,518450e-07;6,612455e-07;4,329192e-08;7,807673e-07;3,665517e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0032.png; 2;CNN
1,516294e-09;9,999299e-01;5,648287e-11;4,812759e-11;1,525630e-11;1,475326e-10;2,231639e-08;8,084948e-12;1,671644e-06;6,844632e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0033.png; 2;CNN
7,840595e-05;2,300047e-01;4,525622e-07;3,732793e-07;3,554504e-08;1,004559e-07;1,923483e-07;6,505545e-07;2,487422e-04;7,696663e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0034.png; 2;CNN
9,029567e-06;8,412796e-01;2,213630e-07;1,499037e-07;1,124257e-07;2,467783e-07;1,265060e-05;1,969213e-07;7,793433e-04;1,579184e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0035.png; 2;CNN
1,153996e-06;1,773784e-02;5,476197e-08;1,276900e-04;2,192662e-08;5,691532e-06;7,563641e-06;9,919744e-08;1,229907e-04;9,819968e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0036.png; 2;CNN
1,061797e-08;9,999580e-01;1,306281e-10;7,216032e-11;3,563931e-12;3,218603e-11;4,674386e-10;3,032038e-13;2,675995e-08;4,189967e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0037.png; 2;CNN
2,908882e-07;9,999356e-01;3,642076e-07;3,644348e-07;9,570180e-08;4,274834e-07;4,441064e-05;2,932230e-09;2,486669e-06;1,599320e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0038.png; 2;CNN
5,650227e-10;9,999999e-01;9,378553e-16;2,022515e-15;4,444106e-19;8,925486e-16;9,866731e-16;2,764161e-18;1,853006e-12;1,196321e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0039.png; 2;CNN
2,520522e-10;9,999906e-01;2,737440e-11;2,729307e-11;2,516100e-12;1,586225e-12;9,736814e-10;1,718892e-11;1,637819e-06;7,813475e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0040.png; 2;CNN
3,139317e-08;9,999511e-01;7,163432e-11;3,551856e-11;1,224215e-11;1,335963e-11;1,566465e-10;5,388186e-11;2,959246e-08;4,886934e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0041.png; 2;CNN
1,528214e-10;9,999678e-01;6,403772e-13;9,359080e-12;1,791001e-13;1,739705e-10;6,748374e-12;2,162394e-14;1,154563e-09;3,222059e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0042.png; 2;CNN
3,628556e-11;9,950959e-01;3,841082e-14;1,335096e-13;7,381988e-16;5,005036e-14;4,540733e-13;1,090558e-16;9,820290e-09;4,904051e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0043.png; 2;CNN
9,865666e-05;9,993572e-01;8,301889e-08;2,978765e-07;1,035287e-08;1,583767e-07;3,095741e-08;6,833743e-08;7,806077e-06;5,358432e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0044.png; 2;CNN
5,460727e-03;6,708666e-01;8,471175e-04;9,574967e-03;4,123936e-04;6,543765e-02;1,294253e-03;8,326034e-03;6,536100e-02;1,724193e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0045.png; 2;CNN
3,162012e-08;9,995059e-01;1,780140e-08;3,475905e-08;3,751458e-09;2,625066e-09;3,709895e-07;8,078808e-08;6,639936e-06;4,870463e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0046.png; 2;CNN
1,787915e-12;9,999977e-01;2,422457e-15;2,296838e-14;2,431612e-16;1,847294e-14;1,085074e-13;9,536300e-15;1,774154e-11;2,288155e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0047.png; 2;CNN
1,920553e-08;9,971551e-01;8,602770e-09;3,527500e-09;1,998037e-09;1,442090e-07;2,423173e-06;8,623205e-09;1,428243e-06;2,840863e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0048.png; 2;CNN
3,247314e-11;9,998974e-01;1,484330e-13;3,938959e-12;1,190133e-14;2,075282e-11;1,783545e-13;1,424751e-14;2,117780e-12;1,026343e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0049.png; 2;CNN
6,092301e-04;9,339374e-01;3,465751e-04;4,453991e-05;8,832956e-06;1,857865e-05;4,745257e-05;5,615074e-05;6,855349e-04;6,424569e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0050.png; 2;CNN
1,152710e-05;9,831657e-01;1,775058e-11;9,873105e-10;9,695979e-11;8,098840e-10;2,817759e-11;1,603918e-08;2,346240e-10;1,682273e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0051.png; 2;CNN
7,236158e-08;9,988286e-01;2,724909e-10;2,341935e-08;6,865907e-11;1,630600e-07;1,521823e-08;7,402267e-11;9,111433e-07;1,170271e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0052.png; 2;CNN
3,659114e-06;8,925641e-01;7,971724e-06;2,813684e-05;5,811689e-06;5,720025e-04;5,937131e-03;6,259403e-07;5,856710e-04;1,002951e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0053.png; 2;CNN
1,365995e-07;9,976016e-01;3,812408e-07;5,376313e-08;4,741286e-08;5,144563e-09;2,915780e-07;8,890082e-08;8,752589e-06;2,388623e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0054.png; 2;CNN
2,062029e-08;9,925215e-01;9,505368e-11;8,420715e-10;2,051375e-11;5,864052e-09;1,085955e-07;1,837884e-11;1,960626e-06;7,476477e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0055.png; 2;CNN
1,033471e-03;2,200059e-01;2,329254e-03;8,857030e-03;4,743183e-04;1,585370e-01;1,171236e-01;2,042409e-04;6,449932e-02;4,269360e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0056.png; 2;CNN
2,535628e-10;9,996716e-01;1,158954e-11;3,981770e-12;9,575514e-13;5,885845e-11;1,920073e-10;5,157490e-13;1,200521e-08;3,284731e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0057.png; 2;CNN
3,116565e-09;9,746855e-01;5,188331e-11;2,480010e-11;1,441220e-11;7,531014e-11;1,353241e-10;4,330684e-10;4,600251e-07;2,531411e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0058.png; 2;CNN
2,276724e-05;9,945320e-01;2,772249e-09;2,278539e-08;3,379794e-10;3,644026e-08;1,169627e-08;2,919812e-10;1,142479e-07;5,445126e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0059.png; 2;CNN
2,974879e-08;9,999422e-01;1,301004e-10;2,616802e-07;3,665929e-10;1,029437e-07;1,584787e-08;7,204393e-11;4,338846e-08;5,736634e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0060.png; 2;CNN
8,140406e-08;9,951789e-01;8,935152e-08;1,362734e-07;5,712959e-08;2,676696e-06;1,428041e-04;1,974444e-08;2,186185e-06;4,673005e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0061.png; 2;CNN
8,845077e-12;9,999986e-01;2,532050e-16;4,473364e-15;3,122276e-18;2,633128e-15;5,906827e-14;1,200517e-16;2,974399e-12;1,410497e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0062.png; 2;CNN
9,566782e-07;9,828347e-01;1,374118e-08;9,178882e-09;4,845287e-09;8,041851e-09;6,755151e-08;2,288207e-08;5,776907e-08;1,716418e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0063.png; 2;CNN
5,124578e-06;7,636419e-01;4,383540e-07;1,075995e-07;2,354122e-07;9,868985e-08;1,145555e-05;3,549947e-07;8,760417e-05;2,362527e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0064.png; 2;CNN
2,534894e-09;9,999884e-01;3,753467e-10;3,535073e-10;4,654152e-11;1,636841e-10;1,725371e-08;3,295564e-11;2,847108e-09;1,155107e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0065.png; 2;CNN
7,417334e-04;1,019027e-01;4,927754e-02;3,247083e-03;7,523152e-01;5,753514e-03;3,149805e-03;5,170415e-04;2,860075e-03;8,023527e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0066.png; 2;CNN
2,437130e-12;9,999961e-01;4,930540e-13;1,737614e-12;2,376880e-13;1,514876e-13;1,015804e-10;9,879930e-13;1,217224e-08;3,895447e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0067.png; 2;CNN
3,497428e-02;6,014087e-02;2,199706e-06;1,141772e-06;5,349843e-08;4,120702e-08;3,049466e-07;1,095567e-05;1,870760e-05;9,048514e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0068.png; 2;CNN
5,814970e-05;3,411641e-03;7,517135e-10;2,880134e-09;1,169964e-10;2,148891e-10;3,319149e-11;5,226225e-08;4,382344e-08;9,965301e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0069.png; 2;CNN
8,928055e-05;9,923975e-01;1,820173e-05;1,605093e-05;5,353569e-06;2,800060e-06;4,716151e-05;1,349772e-06;2,581642e-03;4,840601e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0070.png; 2;CNN
2,374086e-07;9,999502e-01;7,136625e-08;9,654411e-09;7,683380e-09;1,638641e-08;3,437117e-06;6,824938e-08;1,671004e-05;2,920883e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0071.png; 2;CNN
1,875723e-04;9,493238e-01;4,047864e-05;9,981938e-05;3,180247e-06;3,682109e-05;8,439676e-05;8,197957e-06;3,354748e-03;4,686097e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0072.png; 2;CNN
3,352153e-14;1,000000e+00;3,003011e-18;5,332903e-17;5,319833e-19;1,082756e-16;2,028564e-16;2,337518e-17;1,590635e-13;5,828254e-09;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0073.png; 2;CNN
7,403991e-05;7,969532e-01;4,057074e-04;5,058802e-04;1,237163e-05;1,385719e-04;1,406451e-01;3,393015e-05;2,023550e-02;4,099574e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0074.png; 2;CNN
5,117708e-07;9,954498e-01;5,685126e-09;2,377017e-08;1,717842e-11;2,846719e-06;1,369492e-07;2,723308e-09;2,589789e-07;4,546503e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0075.png; 2;CNN
2,516121e-07;3,732770e-01;1,059760e-07;5,084798e-07;9,200155e-09;2,622657e-07;3,259290e-07;2,427638e-08;2,578892e-04;6,264636e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0076.png; 2;CNN
1,697673e-06;9,972856e-01;4,976856e-09;1,331454e-08;1,123577e-09;1,999016e-08;3,241074e-08;1,469664e-05;5,028808e-07;2,697439e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0077.png; 2;CNN
2,165217e-09;9,999954e-01;3,028753e-12;5,904304e-11;9,769875e-15;2,733670e-11;6,948494e-12;2,864347e-12;1,652378e-11;4,698597e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0078.png; 2;CNN
4,867844e-05;1,779490e-02;1,700414e-06;1,477682e-04;1,962431e-07;7,276776e-05;4,301511e-07;1,306000e-04;1,165516e-05;9,817913e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0079.png; 2;CNN
2,649463e-08;9,999080e-01;2,196120e-09;1,760173e-11;3,373398e-08;6,303996e-12;1,198512e-08;6,388348e-09;5,673719e-08;9,200713e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0080.png; 2;CNN
3,002242e-02;8,890494e-01;6,204387e-04;8,542128e-05;1,675554e-03;1,798580e-04;3,125566e-04;1,560434e-04;6,346247e-02;1,443584e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0081.png; 2;CNN
2,145799e-06;9,914778e-01;1,343468e-05;1,383093e-06;4,350982e-07;1,320077e-06;1,046805e-03;9,708024e-07;2,415414e-04;7,214165e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0082.png; 2;CNN
5,104419e-07;9,906054e-01;2,974141e-07;1,872750e-07;5,271179e-09;2,744671e-07;4,514489e-06;1,906494e-08;2,404519e-06;9,386429e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0083.png; 2;CNN
8,107873e-10;9,992740e-01;7,530734e-10;5,446525e-10;2,614865e-11;1,671975e-09;1,003305e-09;2,805198e-10;1,050622e-09;7,260487e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0084.png; 2;CNN
5,399929e-06;9,216157e-01;9,927752e-07;4,455050e-06;7,043560e-08;5,754815e-06;1,793121e-04;3,626758e-08;8,654736e-03;6,953350e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0085.png; 2;CNN
3,243673e-07;2,632015e-01;8,267261e-08;5,843795e-06;4,473322e-08;5,053741e-07;3,298827e-04;8,622990e-08;7,197421e-01;1,671968e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0086.png; 2;CNN
1,690849e-10;9,999367e-01;5,311472e-13;1,650988e-13;7,868706e-13;8,312131e-14;6,483976e-13;9,549761e-13;2,989582e-09;6,326213e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0087.png; 2;CNN
3,377297e-12;9,999989e-01;3,255041e-12;2,887147e-12;2,452084e-13;1,617320e-12;5,335440e-10;1,315154e-14;1,226879e-07;9,010934e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0088.png; 2;CNN
6,450120e-10;3,320412e-02;2,302761e-11;1,815018e-10;2,746476e-12;1,944835e-11;2,193455e-10;8,416164e-11;1,968766e-05;9,667762e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0089.png; 2;CNN
2,282481e-08;9,987546e-01;1,420985e-11;2,000798e-10;4,680442e-13;3,552781e-10;1,627621e-10;1,984337e-11;3,939840e-09;1,245407e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0090.png; 2;CNN
1,527887e-07;9,996665e-01;3,400972e-09;7,853922e-10;2,869963e-10;3,283908e-10;2,491994e-06;2,653420e-11;1,598467e-05;3,149337e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0091.png; 2;CNN
1,918663e-09;9,999992e-01;1,027855e-12;2,660059e-12;6,254201e-14;1,100374e-12;1,768035e-12;2,569009e-12;4,108392e-11;8,056180e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0092.png; 2;CNN
4,205516e-08;7,124777e-02;8,117879e-10;1,709122e-08;2,157613e-08;6,628281e-08;1,626293e-06;2,001278e-08;5,728209e-06;9,287447e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0093.png; 2;CNN
9,939001e-08;9,991210e-01;9,779630e-08;1,872923e-08;2,407457e-10;1,963038e-08;1,587226e-07;1,688079e-09;1,156357e-06;8,773167e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0094.png; 2;CNN
2,669981e-03;4,842568e-01;1,502093e-05;8,169106e-06;3,385090e-04;8,975512e-07;2,540115e-06;1,305730e-04;2,733960e-04;5,123041e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0095.png; 2;CNN
1,015752e-05;9,762825e-01;4,167167e-09;1,429029e-08;5,115621e-10;4,849375e-09;7,184087e-07;3,270658e-10;1,919186e-03;2,178753e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0096.png; 2;CNN
1,370210e-09;3,789968e-01;3,822836e-11;1,890369e-09;6,080569e-11;1,273897e-08;2,012010e-10;9,651776e-11;6,210478e-10;6,210033e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0097.png; 2;CNN
4,002171e-06;9,863424e-01;1,530469e-06;4,463148e-06;6,291783e-07;1,964104e-05;2,774815e-04;1,241196e-07;8,249237e-06;1,334151e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0098.png; 2;CNN
2,097666e-03;2,843760e-01;5,491287e-05;8,903859e-05;8,369508e-05;1,561520e-04;4,481933e-03;1,086675e-04;1,215429e-04;7,084303e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0099.png; 2;CNN
4,642480e-10;9,998611e-01;1,790279e-10;4,762577e-09;5,182262e-10;1,100018e-09;2,953616e-09;2,405870e-10;2,532234e-06;1,363500e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0100.png; 2;CNN
4,540384e-03;1,109957e-03;5,011322e-02;3,152714e-01;2,088507e-01;1,416430e-01;5,692770e-02;9,750281e-02;1,382448e-03;1,226584e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0001.png; 3;CNN
2,547115e-04;6,027251e-04;1,691289e-03;4,838724e-01;3,050367e-02;5,319597e-02;3,816725e-02;7,488889e-03;1,249035e-01;2,593197e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0002.png; 3;CNN
1,494118e-04;1,907469e-05;9,814190e-01;9,513341e-03;9,779452e-04;4,062512e-03;3,714248e-03;1,204720e-04;8,994619e-06;1,495788e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0003.png; 3;CNN
6,317948e-05;9,676207e-08;9,998300e-01;2,900101e-06;7,428751e-05;4,767852e-06;2,402807e-05;6,359027e-07;1,386032e-07;5,489745e-09;D:\GitHub\Datasets\Cifar10\test\bird\bird_0004.png; 3;CNN
1,512899e-01;6,379387e-04;7,154678e-01;1,143934e-01;6,964052e-03;3,327970e-03;2,414930e-03;1,876518e-03;2,920325e-03;7,071825e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0005.png; 3;CNN
1,244606e-07;3,871737e-11;9,999950e-01;1,098860e-06;4,113178e-07;2,090036e-06;1,271054e-06;1,611018e-08;7,919120e-10;4,346383e-11;D:\GitHub\Datasets\Cifar10\test\bird\bird_0006.png; 3;CNN
4,051779e-04;1,873238e-05;8,771793e-01;8,145196e-03;1,249434e-03;8,836229e-02;6,892644e-03;1,760997e-02;4,812949e-05;8,901825e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0007.png; 3;CNN
4,430590e-04;2,775211e-04;2,884629e-01;6,556912e-02;1,323177e-02;5,051565e-01;9,160229e-04;1,243699e-01;2,664698e-04;1,306810e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0008.png; 3;CNN
1,146184e-05;8,153791e-08;9,958860e-01;1,111163e-03;7,213359e-05;2,028885e-04;2,709338e-03;4,758497e-06;1,920149e-06;1,992015e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0009.png; 3;CNN
1,567189e-04;1,064747e-05;2,010513e-01;2,139116e-03;1,452018e-04;6,076247e-04;7,958226e-01;3,474126e-05;6,503009e-06;2,555645e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0010.png; 3;CNN
1,824458e-04;2,362355e-06;9,939842e-01;4,087422e-03;2,905832e-04;8,379421e-04;5,069790e-04;1,021536e-04;3,140321e-06;2,740850e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0011.png; 3;CNN
2,613410e-03;7,745136e-07;9,965842e-01;2,212394e-04;3,673865e-05;2,152012e-04;3,022980e-04;6,648910e-06;1,873087e-05;7,017817e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0012.png; 3;CNN
1,565548e-04;2,450435e-06;8,036709e-01;1,232063e-01;2,737248e-02;3,154597e-02;1,235510e-02;1,641799e-03;4,415140e-05;4,109424e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0013.png; 3;CNN
5,044008e-05;7,762816e-06;6,900973e-01;3,695220e-03;1,076388e-02;2,793017e-01;1,423785e-02;1,810451e-03;1,783243e-05;1,753102e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0014.png; 3;CNN
1,729419e-05;3,822308e-03;6,198135e-03;6,738685e-03;1,351463e-04;9,283723e-01;2,846165e-02;5,388673e-04;2,123640e-05;2,569429e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0015.png; 3;CNN
1,576901e-05;1,409386e-07;9,928129e-01;3,916242e-03;4,380876e-04;2,507720e-03;1,850075e-04;1,224007e-04;1,423438e-06;1,764000e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0016.png; 3;CNN
1,424620e-04;1,076535e-06;9,434077e-01;4,789717e-03;5,597053e-03;1,430570e-02;3,171536e-02;3,619275e-05;3,068858e-06;1,746939e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0017.png; 3;CNN
8,726032e-03;1,639644e-04;9,413431e-01;1,190704e-02;9,399503e-04;4,674347e-03;8,429732e-03;1,968515e-02;2,421941e-04;3,888493e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0018.png; 3;CNN
8,712148e-04;5,459933e-07;9,971059e-01;4,366308e-04;4,250725e-04;4,131927e-04;6,990564e-04;3,151507e-05;1,526369e-05;1,614524e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0019.png; 3;CNN
9,864164e-03;1,784215e-05;8,015422e-01;4,951578e-02;4,674840e-02;5,247926e-03;8,651565e-02;1,638888e-04;3,014740e-04;8,268659e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0020.png; 3;CNN
1,256368e-04;1,286595e-04;6,038346e-01;1,171150e-01;7,167045e-02;1,136513e-01;6,794730e-02;2,540908e-02;6,732947e-05;5,068461e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0021.png; 3;CNN
6,636589e-05;1,726619e-05;7,723545e-01;4,559526e-03;3,156982e-02;1,117710e-01;5,144708e-04;7,914421e-02;9,877253e-07;1,853416e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0022.png; 3;CNN
1,581247e-04;7,544244e-05;8,359100e-01;1,979987e-02;1,281064e-01;1,417161e-02;1,335699e-03;4,327984e-04;2,581784e-06;7,342218e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0023.png; 3;CNN
8,321100e-01;4,612992e-04;1,477617e-01;5,433808e-03;5,146383e-03;8,355723e-04;1,815238e-04;1,727160e-03;6,141512e-03;2,010951e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0024.png; 3;CNN
5,484859e-05;3,680756e-05;5,488852e-01;1,215877e-01;4,622258e-02;2,430843e-01;3,694680e-02;2,962002e-03;1,650903e-04;5,467494e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0025.png; 3;CNN
2,991990e-05;1,126598e-06;6,888863e-01;9,492801e-03;1,695053e-01;6,972457e-02;1,620309e-04;6,219107e-02;1,936174e-06;5,056018e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0026.png; 3;CNN
3,632750e-04;3,367056e-07;9,992924e-01;1,100163e-04;8,271871e-05;1,061284e-05;1,239248e-04;1,051099e-05;4,647967e-06;1,558052e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0027.png; 3;CNN
5,990891e-05;6,938598e-06;5,861440e-01;3,420244e-03;5,293027e-02;3,417939e-01;1,661738e-03;1,390284e-02;5,393512e-05;2,624495e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0028.png; 3;CNN
3,616733e-04;3,894409e-06;6,964808e-01;8,452315e-02;1,955699e-01;1,878985e-02;2,775931e-03;1,457677e-03;2,277368e-05;1,433297e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0029.png; 3;CNN
