V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,39803830;0,0019345102;0,25730374;0,015501470;0,063658133;0,017658072;0,009492395;0,0048742257;0,22870789;0,0028312032;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0118.png; 1;CNN_Hyperparameters_Optimization
0,26566976;0,0025025285;0,31370217;0,030852541;0,077334441;0,034767155;0,016303640;0,0042981599;0,25182128;0,0027483248;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0119.png; 1;CNN_Hyperparameters_Optimization
0,34782663;0,0017808696;0,19187871;0,015612861;0,039548136;0,021040184;0,008508610;0,0034751592;0,36765328;0,0026755761;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0120.png; 1;CNN_Hyperparameters_Optimization
0,35075349;0,0031100651;0,20629124;0,017447872;0,057093590;0,023380170;0,013633689;0,0041471608;0,32040533;0,0037373744;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0121.png; 1;CNN_Hyperparameters_Optimization
0,20300813;0,0026671560;0,39106265;0,044856377;0,158085734;0,047440916;0,020673407;0,0118623720;0,11558320;0,0047601145;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0122.png; 1;CNN_Hyperparameters_Optimization
0,27158532;0,0022764697;0,35806042;0,030210298;0,104955919;0,028829018;0,021057785;0,0082977600;0,17032138;0,0044056252;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0123.png; 1;CNN_Hyperparameters_Optimization
0,23233439;0,0026647481;0,37057668;0,039897624;0,120497666;0,037695546;0,022951167;0,0081923250;0,16066749;0,0045224051;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0124.png; 1;CNN_Hyperparameters_Optimization
0,40343434;0,0018258108;0,11130203;0,006728393;0,037244473;0,013803892;0,005393202;0,0019970823;0,41630909;0,0019617376;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0125.png; 1;CNN_Hyperparameters_Optimization
0,30290827;0,0022262379;0,30834681;0,027991256;0,091274440;0,029001946;0,013195433;0,0063556274;0,21578968;0,0029102927;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0126.png; 1;CNN_Hyperparameters_Optimization
0,42143077;0,0015074818;0,11083207;0,007707012;0,035029508;0,014799083;0,005426052;0,0022385423;0,39873034;0,0022991416;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0127.png; 1;CNN_Hyperparameters_Optimization
0,27895686;0,0028222927;0,38240650;0,027380019;0,122202486;0,024465879;0,020511486;0,0067559346;0,13082418;0,0036743733;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0128.png; 1;CNN_Hyperparameters_Optimization
0,34010398;0,0027311873;0,27420646;0,026637333;0,065991834;0,026986372;0,015774546;0,0060505550;0,23703885;0,0044789421;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0129.png; 1;CNN_Hyperparameters_Optimization
0,37871507;0,0023156942;0,18382508;0,014877794;0,059918515;0,021876637;0,011373236;0,0037477298;0,32000813;0,0033420401;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0130.png; 1;CNN_Hyperparameters_Optimization
0,28411558;0,0028196729;0,32248205;0,030342003;0,107085526;0,029734457;0,020311501;0,0071180486;0,19194491;0,0040462236;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0131.png; 1;CNN_Hyperparameters_Optimization
0,42105800;0,0012918509;0,10210296;0,005161499;0,025110107;0,010411675;0,003787779;0,0017105297;0,42772156;0,0016440027;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0132.png; 1;CNN_Hyperparameters_Optimization
0,36739182;0,0017989242;0,24734586;0,018858606;0,073753551;0,020857913;0,011899261;0,0062637376;0,24785861;0,0039716945;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0133.png; 1;CNN_Hyperparameters_Optimization
0,35708737;0,0020358472;0,12821327;0,009293764;0,032184109;0,014905894;0,006545241;0,0024186948;0,44468626;0,0026295870;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0134.png; 1;CNN_Hyperparameters_Optimization
0,41125140;0,0015122226;0,14558236;0,011137459;0,035620935;0,015629847;0,006992590;0,0027218296;0,36719951;0,0023518233;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0135.png; 1;CNN_Hyperparameters_Optimization
0,30087626;0,0026270514;0,25780705;0,032188669;0,078558601;0,037933052;0,019074848;0,0063049770;0,26036164;0,0042678211;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0136.png; 1;CNN_Hyperparameters_Optimization
0,34709331;0,0022035087;0,29909611;0,027465256;0,067382060;0,025126684;0,014018292;0,0049794121;0,20939520;0,0032401066;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0137.png; 1;CNN_Hyperparameters_Optimization
0,35029972;0,0018344225;0,24836138;0,017585894;0,091221862;0,022886906;0,012514970;0,0082185268;0,24179500;0,0052813105;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0138.png; 1;CNN_Hyperparameters_Optimization
0,40201947;0,0016534170;0,11132693;0,005453293;0,031949289;0,009381643;0,005158256;0,0020287787;0,42871496;0,0023139834;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0139.png; 1;CNN_Hyperparameters_Optimization
0,33771703;0,0026602275;0,23264466;0,025306268;0,073463134;0,028498402;0,015947526;0,0067571481;0,27178180;0,0052237539;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0140.png; 1;CNN_Hyperparameters_Optimization
0,44300529;0,0014069731;0,11884207;0,006318935;0,024727507;0,010133091;0,004488083;0,0019656636;0,38736108;0,0017513037;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0141.png; 1;CNN_Hyperparameters_Optimization
0,42361647;0,0012278825;0,07904057;0,003599773;0,014732382;0,007013255;0,003117864;0,0013272592;0,46486267;0,0014618794;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0142.png; 1;CNN_Hyperparameters_Optimization
0,31383237;0,0025505039;0,32556087;0,032001458;0,086379215;0,030941200;0,016646992;0,0068086637;0,18153524;0,0037435445;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0143.png; 1;CNN_Hyperparameters_Optimization
0,30644301;0,0024137159;0,28165457;0,028480850;0,064980038;0,031216143;0,013867878;0,0050165593;0,26265371;0,0032735653;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0144.png; 1;CNN_Hyperparameters_Optimization
0,37016949;0,0016980158;0,18911400;0,015973376;0,055929769;0,022467259;0,009426183;0,0037473175;0,32850441;0,0029702287;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0145.png; 1;CNN_Hyperparameters_Optimization
0,36353147;0,0025051932;0,27381754;0,024060870;0,079641558;0,024785234;0,014564300;0,0064299735;0,20654671;0,0041171280;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0146.png; 1;CNN_Hyperparameters_Optimization
0,47663265;0,0020470526;0,17904507;0,008920904;0,085197046;0,013492572;0,008246783;0,0070299995;0,21465243;0,0047354898;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0147.png; 1;CNN_Hyperparameters_Optimization
0,29067820;0,0027510202;0,30358130;0,028608005;0,128550172;0,032246690;0,021035450;0,0097360732;0,17723438;0,0055788276;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0148.png; 1;CNN_Hyperparameters_Optimization
0,45290884;0,0014560514;0,11241915;0,004947618;0,043534905;0,010660437;0,004533452;0,0026683013;0,36453250;0,0023387747;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0149.png; 1;CNN_Hyperparameters_Optimization
0,26697874;0,0019243038;0,36246642;0,033724580;0,122231491;0,033553168;0,018149689;0,0113522997;0,14510497;0,0045143669;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0150.png; 1;CNN_Hyperparameters_Optimization
0,41903540;0,0014333387;0,12251708;0,006710153;0,031753749;0,012020279;0,005320537;0,0021926221;0,39707088;0,0019459304;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0151.png; 1;CNN_Hyperparameters_Optimization
0,30582213;0,0030126246;0,30488321;0,028176287;0,118597321;0,029517837;0,021350035;0,0097178239;0,17299369;0,0059290673;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0152.png; 1;CNN_Hyperparameters_Optimization
0,29177549;0,0031514580;0,31193355;0,026599471;0,131772891;0,026509874;0,022142923;0,0082734013;0,17224333;0,0055974787;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0153.png; 1;CNN_Hyperparameters_Optimization
0,26070428;0,0025030463;0,31492934;0,033891462;0,082279697;0,035735361;0,017434295;0,0063993135;0,24234414;0,0037790220;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0154.png; 1;CNN_Hyperparameters_Optimization
0,40707958;0,0015055313;0,07168037;0,003024562;0,019107638;0,008154948;0,003030919;0,0012905025;0,48345134;0,0016745980;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0155.png; 1;CNN_Hyperparameters_Optimization
0,19613406;0,0032582325;0,38865271;0,046323478;0,150594637;0,048600625;0,028447330;0,0101229940;0,12290391;0,0049619726;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0156.png; 1;CNN_Hyperparameters_Optimization
0,43738851;0,0014723535;0,09789120;0,004136662;0,025778705;0,008527368;0,003836584;0,0018861424;0,41733366;0,0017488574;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0157.png; 1;CNN_Hyperparameters_Optimization
0,42008319;0,0026962764;0,20019020;0,017840097;0,045635723;0,016279526;0,012226541;0,0035877551;0,27772874;0,0037319115;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0158.png; 1;CNN_Hyperparameters_Optimization
0,38743606;0,0009881947;0,05777458;0,002032972;0,011465928;0,005859156;0,001717411;0,0008184129;0,53094018;0,0009671038;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0159.png; 1;CNN_Hyperparameters_Optimization
0,32665017;0,0021829586;0,31788796;0,027045872;0,090037771;0,030056344;0,014368257;0,0069933455;0,18101980;0,0037574964;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0160.png; 1;CNN_Hyperparameters_Optimization
0,41683841;0,0020966548;0,21947841;0,014771412;0,039912369;0,015400016;0,008976466;0,0030415019;0,27702877;0,0024559856;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0161.png; 1;CNN_Hyperparameters_Optimization
0,29260561;0,0026891911;0,31639597;0,028796585;0,110091411;0,030525325;0,020165937;0,0069222092;0,18769792;0,0041098855;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0162.png; 1;CNN_Hyperparameters_Optimization
0,40736300;0,0021789831;0,21712929;0,015721172;0,041083124;0,015936021;0,009769674;0,0031148766;0,28490797;0,0027958371;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0163.png; 1;CNN_Hyperparameters_Optimization
0,18087858;0,0027981787;0,47766426;0,034387674;0,115357697;0,034959745;0,022044800;0,0067215362;0,12188600;0,0033015250;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0164.png; 1;CNN_Hyperparameters_Optimization
0,40260059;0,0014077987;0,08204401;0,004974462;0,022394614;0,010915898;0,003734350;0,0014460271;0,46880913;0,0016731804;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0165.png; 1;CNN_Hyperparameters_Optimization
0,40785101;0,0014683175;0,17975980;0,013495029;0,054807846;0,019823587;0,007697883;0,0034146584;0,30944499;0,0022368734;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0166.png; 1;CNN_Hyperparameters_Optimization
0,28135478;0,0023311672;0,33498615;0,032989051;0,104363114;0,034437269;0,021007536;0,0088437563;0,17489338;0,0047938167;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0167.png; 1;CNN_Hyperparameters_Optimization
0,42835164;0,0024806333;0,18255714;0,012701374;0,065323234;0,018690022;0,010030947;0,0055041495;0,26988998;0,0044709458;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0168.png; 1;CNN_Hyperparameters_Optimization
0,34774983;0,0025669062;0,26365110;0,023825346;0,065194197;0,027045080;0,013314248;0,0060218237;0,24698354;0,0036478501;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0169.png; 1;CNN_Hyperparameters_Optimization
0,47952828;0,0016336534;0,13617815;0,007632733;0,043522798;0,013282693;0,005640001;0,0031086428;0,30709627;0,0023767413;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0170.png; 1;CNN_Hyperparameters_Optimization
0,35061905;0,0018542024;0,24025495;0,024122078;0,079555959;0,031063702;0,013117236;0,0066030161;0,24878567;0,0040241173;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0171.png; 1;CNN_Hyperparameters_Optimization
0,29375285;0,0022798451;0,30289823;0,031522401;0,088547483;0,034445066;0,017954512;0,0059011416;0,21931753;0,0033809948;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0172.png; 1;CNN_Hyperparameters_Optimization
0,21058396;0,0029225966;0,35320079;0,033420261;0,182569519;0,042206261;0,023108605;0,0109249717;0,13569902;0,0053639403;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0173.png; 1;CNN_Hyperparameters_Optimization
0,28694934;0,0029439579;0,26075533;0,031591967;0,086153507;0,032718554;0,016911142;0,0070221573;0,27020854;0,0047455747;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0174.png; 1;CNN_Hyperparameters_Optimization
0,40725219;0,0012514719;0,09509516;0,004790289;0,017702399;0,008631930;0,003423753;0,0014623950;0,45894668;0,0014437321;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0175.png; 1;CNN_Hyperparameters_Optimization
0,34564808;0,0022471701;0,30751866;0,020907242;0,093622617;0,022917399;0,013199709;0,0075070257;0,18249042;0,0039416561;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0176.png; 1;CNN_Hyperparameters_Optimization
0,40673044;0,0012651453;0,07885984;0,003832957;0,017144000;0,008767056;0,002941457;0,0013971764;0,47763869;0,0014232137;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0177.png; 1;CNN_Hyperparameters_Optimization
0,42296174;0,0012263987;0,13446859;0,008558271;0,031069366;0,013796810;0,004960979;0,0023110826;0,37881184;0,0018349532;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0178.png; 1;CNN_Hyperparameters_Optimization
0,22598387;0,0022320375;0,35814360;0,042778905;0,109954201;0,047596887;0,018979680;0,0086028306;0,18134932;0,0043786801;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0179.png; 1;CNN_Hyperparameters_Optimization
0,39285412;0,0021794986;0,14173862;0,009035905;0,052968159;0,016530070;0,008049880;0,0032150289;0,37034181;0,0030869029;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0180.png; 1;CNN_Hyperparameters_Optimization
0,37232086;0,0011010108;0,14208978;0,013222005;0,047106326;0,022625152;0,007254634;0,0029087036;0,38910922;0,0022623020;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0181.png; 1;CNN_Hyperparameters_Optimization
0,08347856;0,0020952690;0,47375759;0,058603860;0,218124792;0,063527428;0,024462262;0,0146642122;0,05753504;0,0037509918;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0182.png; 1;CNN_Hyperparameters_Optimization
0,25921485;0,0028993608;0,32963845;0,042264812;0,113629617;0,041148387;0,020577779;0,0062527307;0,18085708;0,0035169765;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0183.png; 1;CNN_Hyperparameters_Optimization
0,40439036;0,0021333960;0,19306873;0,009560747;0,036135972;0,011096807;0,009181235;0,0028177320;0,32896501;0,0026499608;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0184.png; 1;CNN_Hyperparameters_Optimization
0,41394642;0,0010448451;0,08567578;0,004211897;0,020956038;0,009161391;0,003161134;0,0013819301;0,45905060;0,0014099954;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0185.png; 1;CNN_Hyperparameters_Optimization
0,32832414;0,0029312479;0,29561085;0,021948317;0,109985247;0,023742175;0,019730913;0,0070169037;0,18560000;0,0051102345;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0186.png; 1;CNN_Hyperparameters_Optimization
0,12737839;0,0024755737;0,47841331;0,051150475;0,150750861;0,051048391;0,027639700;0,0085989321;0,09918027;0,0033640263;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0187.png; 1;CNN_Hyperparameters_Optimization
0,25194165;0,0019966264;0,36577621;0,039850235;0,116523638;0,043378409;0,016890243;0,0096490877;0,15021475;0,0037791375;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0188.png; 1;CNN_Hyperparameters_Optimization
0,37146324;0,0022606154;0,23921323;0,022522204;0,071737789;0,026138326;0,013259874;0,0075336224;0,24112681;0,0047443039;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0189.png; 1;CNN_Hyperparameters_Optimization
0,38417903;0,0016555844;0,10303520;0,005625491;0,022567114;0,011118722;0,004008265;0,0016054764;0,46457598;0,0016291634;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0190.png; 1;CNN_Hyperparameters_Optimization
0,40680441;0,0021737500;0,21113001;0,010604597;0,065642096;0,014398486;0,007750271;0,0047300477;0,27340445;0,0033619166;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0191.png; 1;CNN_Hyperparameters_Optimization
0,33874393;0,0018501598;0,29896891;0,027267292;0,108955905;0,029694233;0,015929192;0,0079189353;0,16682591;0,0038455096;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0192.png; 1;CNN_Hyperparameters_Optimization
0,45300251;0,0017529678;0,11152855;0,005073477;0,031324103;0,009190608;0,004386754;0,0022151687;0,37947688;0,0020489553;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0193.png; 1;CNN_Hyperparameters_Optimization
0,41456261;0,0017432194;0,13495687;0,011541134;0,049306616;0,021211857;0,007043854;0,0030914405;0,35385343;0,0026889287;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0194.png; 1;CNN_Hyperparameters_Optimization
0,36137053;0,0025853943;0,23436372;0,023475586;0,084009066;0,028763531;0,016676379;0,0084365821;0,23447089;0,0058483412;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0195.png; 1;CNN_Hyperparameters_Optimization
0,42448190;0,0013550369;0,11104053;0,005635384;0,024364229;0,010143626;0,004025066;0,0018345925;0,41544163;0,0016780524;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0196.png; 1;CNN_Hyperparameters_Optimization
0,45764044;0,0021692906;0,18251722;0,010569390;0,066224910;0,013850069;0,009256063;0,0050491947;0,24865176;0,0040717199;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0197.png; 1;CNN_Hyperparameters_Optimization
0,39238226;0,0016417092;0,18764393;0,014581057;0,038362522;0,016931279;0,008583156;0,0033043192;0,33412930;0,0024404051;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0198.png; 1;CNN_Hyperparameters_Optimization
0,31576830;0,0023860149;0,18751448;0,014882909;0,042213943;0,021025440;0,009189052;0,0025072210;0,40191725;0,0025953550;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0199.png; 1;CNN_Hyperparameters_Optimization
0,33314160;0,0025764445;0,26470527;0,023843173;0,086007334;0,026475344;0,015524457;0,0060995310;0,23739314;0,0042337137;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0200.png; 1;CNN_Hyperparameters_Optimization
0,37989518;0,0016666335;0,22130303;0,018634481;0,058987215;0,025086690;0,008855279;0,0041982681;0,27879679;0,0025764899;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0201.png; 1;CNN_Hyperparameters_Optimization
0,23910439;0,0025784990;0,42544508;0,031794190;0,133419201;0,031611305;0,020434732;0,0087327696;0,10312632;0,0037534980;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0202.png; 1;CNN_Hyperparameters_Optimization
0,36167479;0,0023883751;0,26701728;0,024384450;0,073999278;0,026091330;0,013229202;0,0055756387;0,22214976;0,0034899276;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0203.png; 1;CNN_Hyperparameters_Optimization
0,19881271;0,0026896431;0,38478526;0,046735391;0,128578499;0,048846375;0,026176138;0,0076168696;0,15150328;0,0042557940;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0204.png; 1;CNN_Hyperparameters_Optimization
