V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,15468360;0,06389030;0,1420658;0,10817690;0,07055473;0,08099728;0,07569466;0,08166061;0,15572049;0,06655559;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0019.png; 2;CNN_Hyperparameters_Optimization
0,11400647;0,05624644;0,1812988;0,11603712;0,09847980;0,10387138;0,08656380;0,08624160;0,10694808;0,05030653;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0020.png; 2;CNN_Hyperparameters_Optimization
0,15874529;0,06193577;0,1405444;0,09670989;0,07099984;0,08254820;0,06617008;0,08304338;0,17294118;0,06636195;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0021.png; 2;CNN_Hyperparameters_Optimization
0,21314457;0,06526970;0,1114080;0,11895160;0,04897498;0,06748271;0,06064347;0,07870381;0,14094239;0,09447886;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0022.png; 2;CNN_Hyperparameters_Optimization
0,17234424;0,07219255;0,1383665;0,10532749;0,07662596;0,08754086;0,06685048;0,07040547;0,16011438;0,05023207;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0023.png; 2;CNN_Hyperparameters_Optimization
0,18624350;0,06784680;0,1286062;0,09988104;0,06602325;0,08260723;0,06485312;0,07371363;0,16661280;0,06361250;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0024.png; 2;CNN_Hyperparameters_Optimization
0,18692298;0,07656475;0,1167511;0,09168454;0,05024162;0,05926114;0,05916102;0,08070336;0,19699587;0,08171364;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0025.png; 2;CNN_Hyperparameters_Optimization
0,16869965;0,07143901;0,1357261;0,09449441;0,07514310;0,08853812;0,07036044;0,07514421;0,16300772;0,05744717;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0026.png; 2;CNN_Hyperparameters_Optimization
0,14355229;0,06398914;0,1456909;0,09556608;0,07776664;0,08807466;0,07769631;0,08698943;0,15384546;0,06682906;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0027.png; 2;CNN_Hyperparameters_Optimization
0,13179505;0,05907761;0,1990107;0,11261801;0,10135508;0,11710037;0,08337349;0,06921858;0,08615809;0,04029299;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0028.png; 2;CNN_Hyperparameters_Optimization
0,13398662;0,05507092;0,1726591;0,11910238;0,09106500;0,09483203;0,08386517;0,07824319;0,11729988;0,05387574;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0029.png; 2;CNN_Hyperparameters_Optimization
0,19858693;0,07164371;0,1130679;0,09474395;0,05552416;0,06612463;0,05526680;0,05500084;0,23508553;0,05495550;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0030.png; 2;CNN_Hyperparameters_Optimization
0,10111474;0,04995382;0,2074118;0,10047693;0,11208430;0,09918159;0,09371411;0,09582899;0,08998501;0,05024872;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0031.png; 2;CNN_Hyperparameters_Optimization
0,16588894;0,06441795;0,1482075;0,11740734;0,07614370;0,09355821;0,07471426;0,07485406;0,13309644;0,05171163;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0032.png; 2;CNN_Hyperparameters_Optimization
0,15049960;0,06545734;0,1523201;0,11003545;0,07760338;0,08782538;0,07462776;0,07427710;0,15531783;0,05203611;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0033.png; 2;CNN_Hyperparameters_Optimization
0,14780077;0,05711132;0,1583261;0,10316297;0,08311614;0,09232874;0,08644527;0,07999871;0,12976818;0,06194189;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0034.png; 2;CNN_Hyperparameters_Optimization
0,20154853;0,07010321;0,1228077;0,11633713;0,05579076;0,07331611;0,06550708;0,07350561;0,14728093;0,07380293;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0035.png; 2;CNN_Hyperparameters_Optimization
0,08897198;0,04843518;0,2277740;0,09652814;0,11751410;0,09592582;0,09229194;0,09388609;0,09221259;0,04646023;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0036.png; 2;CNN_Hyperparameters_Optimization
0,16581044;0,06736174;0,1314405;0,10824769;0,06526503;0,08705543;0,07476496;0,08221459;0,15289681;0,06494281;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0037.png; 2;CNN_Hyperparameters_Optimization
0,17901203;0,06616680;0,1352700;0,10069150;0,06484193;0,08172433;0,07348473;0,08153950;0,14862199;0,06864718;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0038.png; 2;CNN_Hyperparameters_Optimization
0,16414744;0,06711125;0,1548713;0,11241467;0,07606632;0,08446197;0,07488532;0,07597172;0,13718839;0,05288162;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0039.png; 2;CNN_Hyperparameters_Optimization
0,14196323;0,06228686;0,1775709;0,12299096;0,09280171;0,09890515;0,08298695;0,07565195;0,09849945;0,04634283;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0040.png; 2;CNN_Hyperparameters_Optimization
0,18850841;0,07286282;0,1243662;0,08835363;0,06211167;0,07283501;0,05821430;0,07436761;0,19770099;0,06067942;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0041.png; 2;CNN_Hyperparameters_Optimization
0,17789280;0,06689799;0,1259640;0,10300596;0,05996659;0,07597700;0,06515499;0,08715468;0,16419780;0,07378824;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0042.png; 2;CNN_Hyperparameters_Optimization
0,16923894;0,07391596;0,1259771;0,09218440;0,05656555;0,06910746;0,06270259;0,08623150;0,18043289;0,08364359;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0043.png; 2;CNN_Hyperparameters_Optimization
0,19230796;0,06786535;0,1165494;0,09802110;0,04909401;0,06255791;0,05935957;0,07732692;0,18586618;0,09105168;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0044.png; 2;CNN_Hyperparameters_Optimization
0,14375427;0,06465297;0,1451910;0,10007029;0,08550440;0,08926934;0,07633584;0,08194372;0,15189478;0,06138342;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0045.png; 2;CNN_Hyperparameters_Optimization
0,14699666;0,06736534;0,1344340;0,10193419;0,06608863;0,07212999;0,07417361;0,09691422;0,16256841;0,07739490;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0046.png; 2;CNN_Hyperparameters_Optimization
0,16853572;0,05958144;0,1343246;0,11385506;0,07183937;0,09092928;0,07766919;0,06905359;0,15218239;0,06202932;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0047.png; 2;CNN_Hyperparameters_Optimization
0,20308827;0,06718381;0,1211861;0,10405340;0,05310742;0,06516561;0,06420127;0,08417372;0,15985326;0,07798713;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0048.png; 2;CNN_Hyperparameters_Optimization
0,14160059;0,06298522;0,1709413;0,11217032;0,08740728;0,08841479;0,07908800;0,08021471;0,12640131;0,05077648;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0049.png; 2;CNN_Hyperparameters_Optimization
0,10576785;0,05352376;0,1912729;0,11997325;0,10975386;0,10164463;0,09615887;0,07659691;0,10250764;0,04280026;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0050.png; 2;CNN_Hyperparameters_Optimization
0,19361795;0,06974114;0,1181893;0,12862186;0,05382942;0,07129297;0,06065666;0,07704381;0,15248512;0,07452188;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0051.png; 2;CNN_Hyperparameters_Optimization
0,18328686;0,07380887;0,1186212;0,09541973;0,05517434;0,06435784;0,06192363;0,08137871;0,18138179;0,08464704;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0052.png; 2;CNN_Hyperparameters_Optimization
0,14968330;0,06116949;0,1621652;0,11162407;0,09251475;0,09784899;0,08067384;0,08005048;0,11351547;0,05075436;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0053.png; 2;CNN_Hyperparameters_Optimization
0,08511799;0,04385258;0,2429961;0,09460027;0,13231666;0,09132922;0,10159070;0,08031907;0,08231763;0,04555974;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0054.png; 2;CNN_Hyperparameters_Optimization
0,16530620;0,06948660;0,1227576;0,09927549;0,05408369;0,06523431;0,06548147;0,08294035;0,17801213;0,09742216;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0055.png; 2;CNN_Hyperparameters_Optimization
0,12659487;0,05522862;0,1628105;0,10416042;0,08235526;0,08328798;0,08043298;0,09548713;0,14236984;0,06727241;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0056.png; 2;CNN_Hyperparameters_Optimization
0,15131269;0,06453235;0,1291918;0,09970108;0,06691567;0,07794920;0,07133961;0,08061352;0,18024106;0,07820296;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0057.png; 2;CNN_Hyperparameters_Optimization
0,09495673;0,04951824;0,2213530;0,10022800;0,13116300;0,10124374;0,09159990;0,08016216;0,08871347;0,04106175;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0058.png; 2;CNN_Hyperparameters_Optimization
0,21775904;0,07260656;0,1188689;0,10497348;0,05487771;0,07708158;0,06068371;0,06405842;0,16666164;0,06242885;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0059.png; 2;CNN_Hyperparameters_Optimization
0,11555108;0,06196216;0,1929492;0,10421343;0,10785075;0,10167227;0,08508559;0,08222927;0,09868442;0,04980180;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0060.png; 2;CNN_Hyperparameters_Optimization
0,17981675;0,06594857;0,1370876;0,12612742;0,05722617;0,07689822;0,06536588;0,08698552;0,13147376;0,07307015;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0061.png; 2;CNN_Hyperparameters_Optimization
0,17448424;0,06196997;0,1460738;0,11524599;0,06828626;0,08766872;0,07576177;0,07458106;0,13620509;0,05972318;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0062.png; 2;CNN_Hyperparameters_Optimization
0,18377356;0,06616511;0,1194357;0,10260466;0,05458418;0,06393566;0,06126972;0,07681277;0,18635130;0,08506734;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0063.png; 2;CNN_Hyperparameters_Optimization
0,12622491;0,06020530;0,1666159;0,09879411;0,09278435;0,09009465;0,08075442;0,09069858;0,13611512;0,05771261;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0064.png; 2;CNN_Hyperparameters_Optimization
0,12646012;0,05830350;0,1758592;0,11355489;0,09855368;0,09723552;0,08385915;0,08087859;0,11802741;0,04726784;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0065.png; 2;CNN_Hyperparameters_Optimization
0,10628858;0,05598632;0,2061426;0,10449934;0,11778329;0,11296595;0,09277886;0,07578313;0,08831648;0,03945557;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0066.png; 2;CNN_Hyperparameters_Optimization
0,16065058;0,07248440;0,1428490;0,10797535;0,07758360;0,09132971;0,06996643;0,07610971;0,15240738;0,04864382;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0067.png; 2;CNN_Hyperparameters_Optimization
0,17079811;0,06753738;0,1509075;0,09558026;0,07517719;0,08588587;0,07123878;0,07463381;0,15457904;0,05366206;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0068.png; 2;CNN_Hyperparameters_Optimization
0,18636326;0,07133477;0,1173946;0,09893568;0,05437655;0,06666608;0,05797147;0,07477591;0,20078368;0,07139800;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0069.png; 2;CNN_Hyperparameters_Optimization
0,11822598;0,05614378;0,1898518;0,10243224;0,10886765;0,09853256;0,08909538;0,08103347;0,10563572;0,05018144;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0070.png; 2;CNN_Hyperparameters_Optimization
0,16886427;0,07029986;0,1237244;0,10000929;0,05757462;0,06812382;0,06710021;0,08389504;0,18252012;0,07788832;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0071.png; 2;CNN_Hyperparameters_Optimization
0,14787528;0,06378222;0,1418546;0,11035648;0,07480249;0,08624876;0,07470064;0,08579045;0,14926419;0,06532484;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0072.png; 2;CNN_Hyperparameters_Optimization
0,14102277;0,06785839;0,1659774;0,11318904;0,09276470;0,10599315;0,07721464;0,07013241;0,12149279;0,04435476;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0073.png; 2;CNN_Hyperparameters_Optimization
0,14216772;0,05937398;0,1606791;0,09901268;0,08301336;0,09156407;0,07872216;0,08887217;0,13299614;0,06359864;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0074.png; 2;CNN_Hyperparameters_Optimization
0,18723929;0,07515182;0,1427034;0,09548593;0,07729015;0,09542680;0,06595913;0,07017817;0,14303501;0,04753024;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0075.png; 2;CNN_Hyperparameters_Optimization
0,14324908;0,06321844;0,1474109;0,09800546;0,07935282;0,08855691;0,08039801;0,08345586;0,14898811;0,06736447;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0076.png; 2;CNN_Hyperparameters_Optimization
0,13642082;0,06633393;0,1233045;0,09181523;0,07136104;0,07128110;0,07666334;0,09910290;0,16941084;0,09430628;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0077.png; 2;CNN_Hyperparameters_Optimization
0,16271649;0,07026762;0,1316805;0,09435629;0,05926089;0,07279047;0,06867363;0,09564298;0,16025755;0,08435359;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0078.png; 2;CNN_Hyperparameters_Optimization
0,11502750;0,05603841;0,1630129;0,09666162;0,08912018;0,09261811;0,09059460;0,09182221;0,13784623;0,06725825;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0079.png; 2;CNN_Hyperparameters_Optimization
0,11082543;0,05634176;0,2108562;0,10281584;0,11916382;0,10953131;0,09164389;0,07389354;0,08518615;0,03974214;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0080.png; 2;CNN_Hyperparameters_Optimization
0,18021068;0,08062474;0,1250950;0,10309000;0,05661815;0,07292475;0,06381513;0,07433179;0,18055512;0,06273481;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0081.png; 2;CNN_Hyperparameters_Optimization
0,14346860;0,06089364;0,1598589;0,12698328;0,08585782;0,10000079;0,08218816;0,07186494;0,12001286;0,04887106;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0082.png; 2;CNN_Hyperparameters_Optimization
0,17645366;0,06265552;0,1399859;0,11035924;0,06193348;0,08003920;0,06915838;0,08282256;0,14366014;0,07293194;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0083.png; 2;CNN_Hyperparameters_Optimization
0,15830179;0,06316428;0,1413978;0,11006654;0,07470056;0,08510327;0,07805748;0,08015335;0,14448519;0,06456974;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0084.png; 2;CNN_Hyperparameters_Optimization
0,09589329;0,04710136;0,2186148;0,10786173;0,12227775;0,09978458;0,09178980;0,08568066;0,08851743;0,04247858;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0085.png; 2;CNN_Hyperparameters_Optimization
0,12292712;0,05718557;0,1765661;0,10804898;0,09699385;0,09424976;0,08524191;0,08641198;0,11914682;0,05322777;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0086.png; 2;CNN_Hyperparameters_Optimization
0,18548578;0,06995795;0,1309768;0,09416464;0,06816437;0,07781103;0,06196573;0,07435980;0,18172245;0,05539153;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0087.png; 2;CNN_Hyperparameters_Optimization
0,11648384;0,05557634;0,1814194;0,11310971;0,10076863;0,09963653;0,08982056;0,07656109;0,11878757;0,04783630;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0088.png; 2;CNN_Hyperparameters_Optimization
0,16160728;0,06212699;0,1434863;0,09471535;0,07955076;0,09408776;0,07587322;0,08373459;0,14255252;0,06226519;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0089.png; 2;CNN_Hyperparameters_Optimization
0,13867614;0,06356534;0,1653035;0,10426103;0,09471469;0,09128066;0,08174787;0,08529271;0,12511034;0,05004760;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0090.png; 2;CNN_Hyperparameters_Optimization
0,10655224;0,04861606;0,2195730;0,10237052;0,12275259;0,09636369;0,08999907;0,08411226;0,08478083;0,04487969;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0091.png; 2;CNN_Hyperparameters_Optimization
0,21053506;0,06004397;0,1255810;0,12349523;0,05515368;0,07328568;0,06603074;0,07676084;0,11748595;0,09162785;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0092.png; 2;CNN_Hyperparameters_Optimization
0,11516371;0,05467769;0,1904779;0,11033706;0,10472990;0,10590220;0,08568501;0,08039058;0,10664514;0,04599071;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0093.png; 2;CNN_Hyperparameters_Optimization
0,17491926;0,06737135;0,1232007;0,11174905;0,06114327;0,07759651;0,06682833;0,06443860;0,18699814;0,06575478;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0094.png; 2;CNN_Hyperparameters_Optimization
0,11673123;0,06036848;0,1883815;0,11325022;0,10204296;0,10264122;0,08505408;0,08027065;0,10673363;0,04452602;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0095.png; 2;CNN_Hyperparameters_Optimization
0,18040852;0,07051166;0,1101839;0,09356704;0,05056229;0,05604536;0,06379746;0,08198173;0,18319136;0,10975067;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0096.png; 2;CNN_Hyperparameters_Optimization
0,11798336;0,05748711;0,1857732;0,10064676;0,09512395;0,09701528;0,08395007;0,08266231;0,12685798;0,05249995;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0097.png; 2;CNN_Hyperparameters_Optimization
0,14178798;0,05845290;0,1786047;0,11684389;0,09238269;0,09819308;0,08540875;0,07765697;0,10348827;0,04718084;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0098.png; 2;CNN_Hyperparameters_Optimization
0,19375995;0,06296738;0,1329902;0,11459422;0,05914217;0,07600023;0,06625258;0,08044587;0,13965593;0,07419143;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0099.png; 2;CNN_Hyperparameters_Optimization
0,09295887;0,04975992;0,2096837;0,10442319;0,12308963;0,09874593;0,09341218;0,08637337;0,09634943;0,04520373;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0100.png; 2;CNN_Hyperparameters_Optimization
0,14674629;0,05942045;0,1578967;0,10738973;0,08413176;0,08715732;0,08291433;0,08036564;0,13558303;0,05839474;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0001.png; 3;CNN_Hyperparameters_Optimization
0,12415391;0,05645245;0,1947400;0,11548234;0,10674461;0,10424401;0,08453754;0,08205634;0,08828577;0,04330300;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0002.png; 3;CNN_Hyperparameters_Optimization
0,10317355;0,05106232;0,2072770;0,10864785;0,12552063;0,10692063;0,09414452;0,07797176;0,08206120;0,04322064;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0003.png; 3;CNN_Hyperparameters_Optimization
0,24232191;0,05551014;0,1153907;0,10415334;0,04525264;0,05515454;0,05086542;0,06460385;0,20248854;0,06425899;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0004.png; 3;CNN_Hyperparameters_Optimization
0,17723797;0,07017641;0,1308408;0,11021518;0,05877418;0,07595199;0,06468005;0,08798339;0,15367451;0,07046551;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0005.png; 3;CNN_Hyperparameters_Optimization
0,12999468;0,05923999;0,1633139;0,11126456;0,09198365;0,09693114;0,09104835;0,08244342;0,12109640;0,05268394;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0006.png; 3;CNN_Hyperparameters_Optimization
0,19527271;0,06054671;0,1195387;0,10768420;0,05458663;0,06882184;0,06296298;0,08075539;0,16786496;0,08196593;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0007.png; 3;CNN_Hyperparameters_Optimization
0,15796460;0,06310198;0,1378056;0,10509627;0,07738502;0,08849298;0,07741270;0,08007159;0,15116014;0,06150908;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0008.png; 3;CNN_Hyperparameters_Optimization
0,14361322;0,06225353;0,1533712;0,10319776;0,08303039;0,09170885;0,07603496;0,08643857;0,14159353;0,05875803;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0009.png; 3;CNN_Hyperparameters_Optimization
0,07604960;0,04428562;0,2422017;0,09736405;0,14901392;0,09982209;0,10012147;0,07983301;0,07032782;0,04098074;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0010.png; 3;CNN_Hyperparameters_Optimization
0,10976345;0,06064090;0,1805967;0,10230839;0,09224802;0,09348138;0,08761434;0,09616591;0,11742216;0,05975882;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0011.png; 3;CNN_Hyperparameters_Optimization
