V1;V2;filepath;actual_class;model
9,933367e-01;6,663378e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg;0;CNN_Hyperparameters_Optimization
8,347739e-01;1,652261e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg;0;CNN_Hyperparameters_Optimization
5,456953e-01;4,543047e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg;0;CNN_Hyperparameters_Optimization
9,549068e-01;4,509314e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg;0;CNN_Hyperparameters_Optimization
5,505793e-01;4,494206e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg;0;CNN_Hyperparameters_Optimization
8,113439e-01;1,886560e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg;0;CNN_Hyperparameters_Optimization
9,580944e-01;4,190565e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg;0;CNN_Hyperparameters_Optimization
1,644988e-01;8,355013e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg;0;CNN_Hyperparameters_Optimization
9,923078e-01;7,692188e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg;0;CNN_Hyperparameters_Optimization
8,507265e-01;1,492734e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg;0;CNN_Hyperparameters_Optimization
8,396593e-02;9,160341e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg;0;CNN_Hyperparameters_Optimization
9,977475e-01;2,252470e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg;0;CNN_Hyperparameters_Optimization
9,857518e-01;1,424821e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg;0;CNN_Hyperparameters_Optimization
9,986379e-01;1,362146e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg;0;CNN_Hyperparameters_Optimization
3,417775e-02;9,658223e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg;0;CNN_Hyperparameters_Optimization
9,581423e-01;4,185772e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg;0;CNN_Hyperparameters_Optimization
9,970468e-01;2,953287e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg;0;CNN_Hyperparameters_Optimization
1,378415e-01;8,621585e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg;0;CNN_Hyperparameters_Optimization
9,999963e-01;3,750810e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg;0;CNN_Hyperparameters_Optimization
9,498426e-01;5,015742e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg;0;CNN_Hyperparameters_Optimization
9,322191e-01;6,778091e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg;0;CNN_Hyperparameters_Optimization
8,878686e-01;1,121313e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg;0;CNN_Hyperparameters_Optimization
9,326916e-01;6,730835e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg;0;CNN_Hyperparameters_Optimization
9,997470e-01;2,530116e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg;0;CNN_Hyperparameters_Optimization
9,814315e-01;1,856846e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg;0;CNN_Hyperparameters_Optimization
9,983271e-01;1,672868e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg;0;CNN_Hyperparameters_Optimization
9,745988e-01;2,540115e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg;0;CNN_Hyperparameters_Optimization
8,569221e-01;1,430779e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg;0;CNN_Hyperparameters_Optimization
9,399977e-01;6,000226e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg;0;CNN_Hyperparameters_Optimization
9,703062e-01;2,969375e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg;0;CNN_Hyperparameters_Optimization
9,870613e-01;1,293870e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg;0;CNN_Hyperparameters_Optimization
9,997259e-01;2,741401e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg;0;CNN_Hyperparameters_Optimization
8,905900e-01;1,094100e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg;0;CNN_Hyperparameters_Optimization
9,986550e-01;1,345072e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg;0;CNN_Hyperparameters_Optimization
9,800302e-01;1,996981e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg;0;CNN_Hyperparameters_Optimization
8,265518e-01;1,734482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg;0;CNN_Hyperparameters_Optimization
1,494288e-01;8,505712e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg;0;CNN_Hyperparameters_Optimization
8,092771e-01;1,907229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg;0;CNN_Hyperparameters_Optimization
9,981933e-01;1,806668e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg;0;CNN_Hyperparameters_Optimization
3,473669e-02;9,652633e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg;0;CNN_Hyperparameters_Optimization
9,998189e-01;1,811614e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg;0;CNN_Hyperparameters_Optimization
9,998591e-01;1,408702e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg;0;CNN_Hyperparameters_Optimization
9,131975e-01;8,680242e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg;0;CNN_Hyperparameters_Optimization
9,990049e-01;9,951148e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg;0;CNN_Hyperparameters_Optimization
9,836501e-01;1,634980e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg;0;CNN_Hyperparameters_Optimization
8,988972e-01;1,011028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4734.jpg;0;CNN_Hyperparameters_Optimization
9,357326e-01;6,426740e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4735.jpg;0;CNN_Hyperparameters_Optimization
9,362507e-01;6,374925e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4736.jpg;0;CNN_Hyperparameters_Optimization
7,304014e-01;2,695986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4737.jpg;0;CNN_Hyperparameters_Optimization
9,876680e-01;1,233199e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4738.jpg;0;CNN_Hyperparameters_Optimization
7,243535e-01;2,756465e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4739.jpg;0;CNN_Hyperparameters_Optimization
9,843337e-02;9,015666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4740.jpg;0;CNN_Hyperparameters_Optimization
6,375117e-01;3,624883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4741.jpg;0;CNN_Hyperparameters_Optimization
7,867455e-01;2,132545e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4742.jpg;0;CNN_Hyperparameters_Optimization
9,865643e-01;1,343569e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4743.jpg;0;CNN_Hyperparameters_Optimization
9,997036e-01;2,964191e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4744.jpg;0;CNN_Hyperparameters_Optimization
9,959506e-01;4,049369e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4745.jpg;0;CNN_Hyperparameters_Optimization
9,626293e-01;3,737065e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4746.jpg;0;CNN_Hyperparameters_Optimization
9,999876e-01;1,240411e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4747.jpg;0;CNN_Hyperparameters_Optimization
9,999379e-01;6,215662e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4748.jpg;0;CNN_Hyperparameters_Optimization
9,998497e-01;1,502553e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4749.jpg;0;CNN_Hyperparameters_Optimization
9,565907e-01;4,340926e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4750.jpg;0;CNN_Hyperparameters_Optimization
9,986884e-01;1,311601e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4751.jpg;0;CNN_Hyperparameters_Optimization
9,977571e-01;2,242838e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4752.jpg;0;CNN_Hyperparameters_Optimization
9,093278e-03;9,909067e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4753.jpg;0;CNN_Hyperparameters_Optimization
9,925080e-01;7,492071e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4754.jpg;0;CNN_Hyperparameters_Optimization
9,993969e-01;6,030917e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4755.jpg;0;CNN_Hyperparameters_Optimization
8,771039e-01;1,228961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4756.jpg;0;CNN_Hyperparameters_Optimization
9,989065e-01;1,093480e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4757.jpg;0;CNN_Hyperparameters_Optimization
9,928982e-01;7,101766e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4758.jpg;0;CNN_Hyperparameters_Optimization
9,989072e-01;1,092846e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4759.jpg;0;CNN_Hyperparameters_Optimization
7,156489e-01;2,843510e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4760.jpg;0;CNN_Hyperparameters_Optimization
9,999827e-01;1,732480e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4761.jpg;0;CNN_Hyperparameters_Optimization
8,784251e-01;1,215750e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4762.jpg;0;CNN_Hyperparameters_Optimization
9,995934e-01;4,065636e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4763.jpg;0;CNN_Hyperparameters_Optimization
9,929156e-01;7,084309e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4764.jpg;0;CNN_Hyperparameters_Optimization
9,997907e-01;2,092389e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4765.jpg;0;CNN_Hyperparameters_Optimization
6,006200e-01;3,993800e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4766.jpg;0;CNN_Hyperparameters_Optimization
8,796684e-01;1,203317e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4767.jpg;0;CNN_Hyperparameters_Optimization
3,606350e-01;6,393650e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4768.jpg;0;CNN_Hyperparameters_Optimization
8,509458e-01;1,490542e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4769.jpg;0;CNN_Hyperparameters_Optimization
9,820640e-01;1,793595e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4770.jpg;0;CNN_Hyperparameters_Optimization
9,998902e-01;1,097371e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4771.jpg;0;CNN_Hyperparameters_Optimization
9,918419e-01;8,158108e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4772.jpg;0;CNN_Hyperparameters_Optimization
1,511820e-01;8,488179e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4773.jpg;0;CNN_Hyperparameters_Optimization
6,592634e-02;9,340736e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4774.jpg;0;CNN_Hyperparameters_Optimization
9,963612e-01;3,638864e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4775.jpg;0;CNN_Hyperparameters_Optimization
9,826744e-02;9,017326e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4776.jpg;0;CNN_Hyperparameters_Optimization
4,813625e-01;5,186375e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4777.jpg;0;CNN_Hyperparameters_Optimization
8,828015e-01;1,171985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4778.jpg;0;CNN_Hyperparameters_Optimization
9,968411e-01;3,158929e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4779.jpg;0;CNN_Hyperparameters_Optimization
8,032189e-02;9,196782e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4780.jpg;0;CNN_Hyperparameters_Optimization
1,636085e-04;9,998363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4781.jpg;0;CNN_Hyperparameters_Optimization
9,953209e-01;4,679166e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4782.jpg;0;CNN_Hyperparameters_Optimization
9,968148e-01;3,185211e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4783.jpg;0;CNN_Hyperparameters_Optimization
1,625100e-01;8,374900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4784.jpg;0;CNN_Hyperparameters_Optimization
8,629445e-01;1,370555e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4785.jpg;0;CNN_Hyperparameters_Optimization
8,282647e-01;1,717353e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4786.jpg;0;CNN_Hyperparameters_Optimization
5,886006e-01;4,113995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4787.jpg;0;CNN_Hyperparameters_Optimization
3,979865e-01;6,020135e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4788.jpg;0;CNN_Hyperparameters_Optimization
2,119867e-02;9,788013e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4789.jpg;0;CNN_Hyperparameters_Optimization
6,501165e-01;3,498835e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4790.jpg;0;CNN_Hyperparameters_Optimization
9,992341e-01;7,659248e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4791.jpg;0;CNN_Hyperparameters_Optimization
1,027304e-02;9,897270e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4792.jpg;0;CNN_Hyperparameters_Optimization
9,999822e-01;1,772708e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4793.jpg;0;CNN_Hyperparameters_Optimization
8,301746e-01;1,698254e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4794.jpg;0;CNN_Hyperparameters_Optimization
5,358468e-01;4,641533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4795.jpg;0;CNN_Hyperparameters_Optimization
9,990240e-01;9,759938e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4796.jpg;0;CNN_Hyperparameters_Optimization
9,999863e-01;1,375548e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4797.jpg;0;CNN_Hyperparameters_Optimization
8,649579e-01;1,350421e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4798.jpg;0;CNN_Hyperparameters_Optimization
3,995042e-02;9,600496e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4799.jpg;0;CNN_Hyperparameters_Optimization
2,377353e-01;7,622648e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4800.jpg;0;CNN_Hyperparameters_Optimization
9,920015e-01;7,998476e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4801.jpg;0;CNN_Hyperparameters_Optimization
9,965969e-01;3,403183e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4802.jpg;0;CNN_Hyperparameters_Optimization
9,475355e-01;5,246451e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4803.jpg;0;CNN_Hyperparameters_Optimization
7,739596e-01;2,260404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4804.jpg;0;CNN_Hyperparameters_Optimization
9,997750e-01;2,250644e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4805.jpg;0;CNN_Hyperparameters_Optimization
8,228958e-01;1,771042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4806.jpg;0;CNN_Hyperparameters_Optimization
8,820922e-02;9,117907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4807.jpg;0;CNN_Hyperparameters_Optimization
9,996512e-01;3,488540e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4808.jpg;0;CNN_Hyperparameters_Optimization
9,664404e-01;3,355960e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4809.jpg;0;CNN_Hyperparameters_Optimization
8,062313e-01;1,937688e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4810.jpg;0;CNN_Hyperparameters_Optimization
3,108953e-01;6,891047e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4811.jpg;0;CNN_Hyperparameters_Optimization
8,991393e-01;1,008606e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4812.jpg;0;CNN_Hyperparameters_Optimization
9,999560e-01;4,403116e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4813.jpg;0;CNN_Hyperparameters_Optimization
6,710812e-01;3,289187e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4814.jpg;0;CNN_Hyperparameters_Optimization
9,999980e-01;2,037909e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4815.jpg;0;CNN_Hyperparameters_Optimization
9,958302e-01;4,169789e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4816.jpg;0;CNN_Hyperparameters_Optimization
9,999020e-01;9,801264e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4817.jpg;0;CNN_Hyperparameters_Optimization
9,895483e-01;1,045169e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4818.jpg;0;CNN_Hyperparameters_Optimization
9,997281e-01;2,718942e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4819.jpg;0;CNN_Hyperparameters_Optimization
9,995427e-01;4,573052e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4820.jpg;0;CNN_Hyperparameters_Optimization
6,704587e-02;9,329541e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4821.jpg;0;CNN_Hyperparameters_Optimization
2,245589e-01;7,754411e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4822.jpg;0;CNN_Hyperparameters_Optimization
9,063327e-01;9,366735e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4823.jpg;0;CNN_Hyperparameters_Optimization
9,866306e-01;1,336936e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4824.jpg;0;CNN_Hyperparameters_Optimization
9,998727e-01;1,272693e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4825.jpg;0;CNN_Hyperparameters_Optimization
9,152678e-01;8,473223e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4826.jpg;0;CNN_Hyperparameters_Optimization
9,996600e-01;3,399678e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4827.jpg;0;CNN_Hyperparameters_Optimization
9,101897e-01;8,981029e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4828.jpg;0;CNN_Hyperparameters_Optimization
2,515900e-01;7,484099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4829.jpg;0;CNN_Hyperparameters_Optimization
9,824941e-01;1,750589e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4830.jpg;0;CNN_Hyperparameters_Optimization
9,602588e-01;3,974122e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4831.jpg;0;CNN_Hyperparameters_Optimization
9,990638e-01;9,362248e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4832.jpg;0;CNN_Hyperparameters_Optimization
9,978141e-01;2,185909e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4833.jpg;0;CNN_Hyperparameters_Optimization
9,999104e-01;8,959437e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4834.jpg;0;CNN_Hyperparameters_Optimization
5,118544e-01;4,881456e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4835.jpg;0;CNN_Hyperparameters_Optimization
9,318258e-01;6,817424e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4836.jpg;0;CNN_Hyperparameters_Optimization
9,947721e-01;5,227865e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4837.jpg;0;CNN_Hyperparameters_Optimization
4,811246e-01;5,188754e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4838.jpg;0;CNN_Hyperparameters_Optimization
9,489571e-01;5,104296e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4839.jpg;0;CNN_Hyperparameters_Optimization
6,662627e-01;3,337373e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4840.jpg;0;CNN_Hyperparameters_Optimization
9,721507e-01;2,784921e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4841.jpg;0;CNN_Hyperparameters_Optimization
8,045731e-01;1,954269e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4842.jpg;0;CNN_Hyperparameters_Optimization
9,937407e-01;6,259249e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4843.jpg;0;CNN_Hyperparameters_Optimization
9,557454e-01;4,425458e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4844.jpg;0;CNN_Hyperparameters_Optimization
7,636981e-01;2,363020e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4845.jpg;0;CNN_Hyperparameters_Optimization
9,411595e-01;5,884052e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4846.jpg;0;CNN_Hyperparameters_Optimization
9,556465e-01;4,435345e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4847.jpg;0;CNN_Hyperparameters_Optimization
3,180495e-01;6,819505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4848.jpg;0;CNN_Hyperparameters_Optimization
9,911112e-01;8,888704e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4849.jpg;0;CNN_Hyperparameters_Optimization
2,411772e-01;7,588227e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4850.jpg;0;CNN_Hyperparameters_Optimization
9,898356e-01;1,016441e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4851.jpg;0;CNN_Hyperparameters_Optimization
9,941180e-01;5,882013e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4852.jpg;0;CNN_Hyperparameters_Optimization
7,519170e-01;2,480830e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4853.jpg;0;CNN_Hyperparameters_Optimization
9,910018e-01;8,998249e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4854.jpg;0;CNN_Hyperparameters_Optimization
6,401749e-01;3,598251e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4855.jpg;0;CNN_Hyperparameters_Optimization
9,999979e-01;2,103858e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4856.jpg;0;CNN_Hyperparameters_Optimization
9,999784e-01;2,163322e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4857.jpg;0;CNN_Hyperparameters_Optimization
9,640679e-01;3,593217e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4858.jpg;0;CNN_Hyperparameters_Optimization
1,432814e-01;8,567186e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4859.jpg;0;CNN_Hyperparameters_Optimization
8,308630e-01;1,691370e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4860.jpg;0;CNN_Hyperparameters_Optimization
9,999107e-01;8,922460e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4861.jpg;0;CNN_Hyperparameters_Optimization
9,552045e-01;4,479548e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4862.jpg;0;CNN_Hyperparameters_Optimization
9,997054e-01;2,945884e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4863.jpg;0;CNN_Hyperparameters_Optimization
6,796536e-01;3,203464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4864.jpg;0;CNN_Hyperparameters_Optimization
9,990004e-01;9,996183e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4865.jpg;0;CNN_Hyperparameters_Optimization
5,640064e-01;4,359936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4866.jpg;0;CNN_Hyperparameters_Optimization
9,913571e-01;8,642895e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4867.jpg;0;CNN_Hyperparameters_Optimization
9,999962e-01;3,828145e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4868.jpg;0;CNN_Hyperparameters_Optimization
8,063756e-01;1,936243e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4869.jpg;0;CNN_Hyperparameters_Optimization
