V1;V2;filepath
9,999924e-01;7,651673e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4755.jpg
9,999970e-01;2,956959e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4756.jpg
1,000000e+00;1,993086e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4757.jpg
9,992985e-01;7,015677e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4758.jpg
9,995983e-01;4,016355e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4759.jpg
9,999999e-01;1,320270e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4760.jpg
9,935943e-01;6,405639e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4761.jpg
9,477427e-01;5,225727e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4762.jpg
9,639938e-01;3,600619e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4763.jpg
9,521682e-01;4,783190e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4764.jpg
9,963517e-01;3,648302e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4765.jpg
9,999791e-01;2,083671e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4766.jpg
3,560683e-01;6,439317e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4767.jpg
9,710500e-01;2,895001e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4768.jpg
4,117690e-01;5,882310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4769.jpg
9,991533e-01;8,467448e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4770.jpg
9,996544e-01;3,456469e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4771.jpg
9,967343e-01;3,265754e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4772.jpg
3,585538e-01;6,414461e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4773.jpg
7,264177e-03;9,927359e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4774.jpg
9,999982e-01;1,774349e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4775.jpg
9,994859e-01;5,141020e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4776.jpg
1,000000e+00;5,873380e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4777.jpg
9,999918e-01;8,189712e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4778.jpg
9,999901e-01;9,911784e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4779.jpg
8,002320e-01;1,997680e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4780.jpg
6,108779e-02;9,389122e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4781.jpg
9,999945e-01;5,528319e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4782.jpg
9,999996e-01;3,965424e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4783.jpg
9,044637e-01;9,553628e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4784.jpg
9,996744e-01;3,255665e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4785.jpg
1,077587e-01;8,922413e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4786.jpg
9,991283e-01;8,717731e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4787.jpg
9,999940e-01;5,976252e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4788.jpg
9,999995e-01;4,932584e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4789.jpg
9,991527e-01;8,472791e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4790.jpg
9,999901e-01;9,890350e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4791.jpg
9,995424e-01;4,576768e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4792.jpg
9,993462e-01;6,537691e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4793.jpg
9,999954e-01;4,644278e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4794.jpg
1,000000e+00;3,246686e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4795.jpg
9,989113e-01;1,088694e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4796.jpg
9,999782e-01;2,184968e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4797.jpg
9,999930e-01;6,992665e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4798.jpg
6,195360e-01;3,804640e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4799.jpg
8,113335e-03;9,918867e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4800.jpg
8,570956e-01;1,429044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4801.jpg
8,551308e-01;1,448692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4802.jpg
9,947150e-01;5,284914e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4803.jpg
9,999979e-01;2,126917e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4804.jpg
9,942358e-01;5,764185e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4805.jpg
9,992709e-01;7,291905e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4806.jpg
9,996427e-01;3,573138e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4807.jpg
9,999992e-01;7,969136e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4808.jpg
9,898787e-01;1,012138e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4809.jpg
9,999422e-01;5,781522e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4810.jpg
9,999856e-01;1,441788e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4811.jpg
8,833385e-01;1,166615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4812.jpg
9,478699e-01;5,213004e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4813.jpg
9,889488e-01;1,105123e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4814.jpg
9,999998e-01;2,565905e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4815.jpg
1,000000e+00;1,206445e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4816.jpg
9,999735e-01;2,652179e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4817.jpg
9,980920e-01;1,908044e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4818.jpg
9,999862e-01;1,385483e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4819.jpg
9,993668e-01;6,331733e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4820.jpg
7,344347e-01;2,655653e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4821.jpg
9,999745e-01;2,556954e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4822.jpg
9,999563e-01;4,377940e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4823.jpg
9,999597e-01;4,033242e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4824.jpg
9,946483e-01;5,351742e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4825.jpg
9,997386e-01;2,613522e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4826.jpg
9,920626e-01;7,937288e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4827.jpg
9,903390e-01;9,661051e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4828.jpg
9,999669e-01;3,318792e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4829.jpg
9,754356e-01;2,456452e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4830.jpg
4,079633e-03;9,959203e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4831.jpg
9,999669e-01;3,317751e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4832.jpg
9,410648e-01;5,893520e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4833.jpg
9,975359e-01;2,464086e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4834.jpg
9,994425e-01;5,574251e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4835.jpg
9,999974e-01;2,616820e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4836.jpg
9,999681e-01;3,196720e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4837.jpg
9,962107e-01;3,789337e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4838.jpg
1,000000e+00;1,245434e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4839.jpg
9,892465e-01;1,075341e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4840.jpg
9,999886e-01;1,143245e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4841.jpg
9,999365e-01;6,347943e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4842.jpg
9,999918e-01;8,219139e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4843.jpg
8,832681e-01;1,167319e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4844.jpg
9,980626e-01;1,937501e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4845.jpg
9,999168e-01;8,324998e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4846.jpg
9,757472e-01;2,425281e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4847.jpg
6,822278e-01;3,177721e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4848.jpg
9,999999e-01;1,561797e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4849.jpg
9,800568e-01;1,994319e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4850.jpg
9,999248e-01;7,526586e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4851.jpg
9,999926e-01;7,411916e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4852.jpg
2,828042e-01;7,171958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4853.jpg
9,923688e-01;7,631246e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4854.jpg
9,998577e-01;1,422958e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4855.jpg
9,999653e-01;3,463025e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4856.jpg
9,974055e-01;2,594538e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4857.jpg
9,888002e-01;1,119979e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4858.jpg
6,347483e-01;3,652516e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4859.jpg
8,015367e-01;1,984633e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4860.jpg
9,992570e-01;7,429608e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4861.jpg
9,994814e-01;5,186101e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4862.jpg
9,954404e-01;4,559599e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4863.jpg
4,288486e-01;5,711514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4864.jpg
7,876950e-01;2,123051e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4865.jpg
8,453758e-01;1,546242e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4866.jpg
9,667878e-01;3,321216e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4867.jpg
9,999164e-01;8,355729e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4868.jpg
9,999828e-01;1,715125e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4869.jpg
9,993289e-01;6,711252e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4870.jpg
1,805625e-01;8,194375e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4871.jpg
9,997703e-01;2,296753e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4872.jpg
9,996794e-01;3,206288e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4873.jpg
9,999882e-01;1,181280e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4874.jpg
9,966291e-01;3,370978e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4875.jpg
9,999996e-01;3,321645e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4876.jpg
9,969223e-01;3,077669e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4877.jpg
3,060998e-01;6,939002e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4878.jpg
1,000000e+00;3,300646e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4879.jpg
9,974482e-01;2,551820e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4880.jpg
9,997489e-01;2,510874e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4881.jpg
9,999973e-01;2,760730e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4882.jpg
9,999987e-01;1,358836e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4883.jpg
1,861501e-01;8,138499e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4884.jpg
8,192446e-01;1,807554e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4885.jpg
9,998807e-01;1,192747e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4886.jpg
9,999378e-01;6,221806e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4887.jpg
5,228097e-01;4,771903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4888.jpg
9,989100e-01;1,090076e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4889.jpg
9,996922e-01;3,077853e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4890.jpg
9,995945e-01;4,055348e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4891.jpg
3,087678e-01;6,912323e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4892.jpg
9,999989e-01;1,032085e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4893.jpg
6,356504e-01;3,643496e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4894.jpg
9,994323e-01;5,677562e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4895.jpg
9,955852e-01;4,414740e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4896.jpg
9,501609e-01;4,983912e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4897.jpg
9,989274e-01;1,072507e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4898.jpg
9,999979e-01;2,086545e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4899.jpg
9,982627e-01;1,737268e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4900.jpg
9,999987e-01;1,328349e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4901.jpg
9,999022e-01;9,778308e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4902.jpg
1,000000e+00;5,911036e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4903.jpg
9,999775e-01;2,249231e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4904.jpg
9,999995e-01;4,936241e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4905.jpg
9,855878e-01;1,441220e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4906.jpg
9,999131e-01;8,695310e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4907.jpg
9,999990e-01;9,683664e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4908.jpg
9,992078e-01;7,921902e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4909.jpg
9,993300e-01;6,699678e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4910.jpg
9,994676e-01;5,324648e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4911.jpg
9,997955e-01;2,045481e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4912.jpg
9,999838e-01;1,624113e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4913.jpg
9,999906e-01;9,425633e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4914.jpg
9,999974e-01;2,598373e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4915.jpg
9,995376e-01;4,624290e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4916.jpg
9,979678e-01;2,032217e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4917.jpg
9,999979e-01;2,173826e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4918.jpg
9,999516e-01;4,837156e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4919.jpg
9,996518e-01;3,482432e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4920.jpg
9,999107e-01;8,923378e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4921.jpg
9,999996e-01;3,007274e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4922.jpg
9,999559e-01;4,408779e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4923.jpg
9,863362e-01;1,366379e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4924.jpg
9,998583e-01;1,417636e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4925.jpg
9,999949e-01;5,135805e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4926.jpg
9,994624e-01;5,375581e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4927.jpg
9,994318e-01;5,681536e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4928.jpg
3,946088e-01;6,053913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4929.jpg
9,999993e-01;6,941041e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4930.jpg
9,999900e-01;1,004125e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4931.jpg
9,998938e-01;1,061915e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4932.jpg
7,959079e-01;2,040921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4933.jpg
1,497526e-01;8,502475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4934.jpg
9,999998e-01;2,098557e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4935.jpg
9,970276e-01;2,972475e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4936.jpg
9,999917e-01;8,395165e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4937.jpg
9,932393e-01;6,760744e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4938.jpg
9,999999e-01;8,894881e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4939.jpg
9,999945e-01;5,514896e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4940.jpg
9,984179e-01;1,582154e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4941.jpg
8,415421e-01;1,584580e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4942.jpg
9,982917e-01;1,708326e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4943.jpg
9,999996e-01;3,705966e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4944.jpg
9,991233e-01;8,767884e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4945.jpg
9,999932e-01;6,836704e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4946.jpg
9,041035e-01;9,589659e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4947.jpg
9,999850e-01;1,502936e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4948.jpg
9,999584e-01;4,159392e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4949.jpg
9,999963e-01;3,695693e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4950.jpg
3,274315e-01;6,725685e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4951.jpg
9,991530e-01;8,470257e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4952.jpg
2,162775e-01;7,837225e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4953.jpg
4,200665e-02;9,579933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4954.jpg
9,997454e-01;2,545850e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4955.jpg
9,999206e-01;7,940890e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4956.jpg
9,997718e-01;2,282363e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4957.jpg
9,999990e-01;9,609065e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4958.jpg
9,944161e-01;5,583917e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4959.jpg
9,361669e-01;6,383312e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4960.jpg
9,998167e-01;1,833547e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4961.jpg
9,963386e-01;3,661359e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4962.jpg
9,916953e-01;8,304721e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4963.jpg
9,999539e-01;4,610676e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4964.jpg
1,000000e+00;1,283511e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4965.jpg
9,999746e-01;2,534127e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4966.jpg
9,999896e-01;1,033172e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4967.jpg
9,798392e-01;2,016077e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4968.jpg
9,997836e-01;2,164367e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4969.jpg
4,053620e-01;5,946380e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4970.jpg
9,303953e-02;9,069605e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4971.jpg
9,999899e-01;1,016274e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4972.jpg
9,999999e-01;1,328037e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4973.jpg
9,999000e-01;9,998541e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4974.jpg
9,993122e-01;6,878931e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4975.jpg
1,000000e+00;4,999131e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4976.jpg
9,999781e-01;2,191855e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4977.jpg
9,999875e-01;1,257388e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4978.jpg
9,999977e-01;2,291679e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4979.jpg
9,999988e-01;1,144558e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4980.jpg
9,927093e-01;7,290668e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4981.jpg
9,969862e-01;3,013750e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4982.jpg
9,999915e-01;8,428497e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4983.jpg
9,999303e-01;6,973757e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4984.jpg
6,210453e-02;9,378954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4985.jpg
9,969698e-01;3,030270e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4986.jpg
9,970843e-01;2,915719e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4987.jpg
1,004524e-02;9,899547e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4988.jpg
9,330836e-01;6,691636e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4989.jpg
9,997193e-01;2,806845e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4990.jpg
8,614672e-01;1,385328e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4991.jpg
9,999989e-01;1,118860e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4992.jpg
9,999999e-01;1,084093e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4993.jpg
9,999959e-01;4,008992e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4994.jpg
9,999522e-01;4,776670e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4995.jpg
9,998814e-01;1,186048e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4996.jpg
9,578467e-01;4,215329e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4997.jpg
9,998769e-01;1,230910e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4998.jpg
9,999942e-01;5,853697e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4999.jpg
9,986103e-01;1,389740e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5000.jpg
9,945891e-01;5,410861e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5001.jpg
9,996008e-01;3,991735e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5002.jpg
9,964061e-01;3,593843e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5003.jpg
2,042659e-01;7,957341e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5004.jpg
9,999964e-01;3,584965e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5005.jpg
9,953949e-01;4,605146e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5006.jpg
1,000000e+00;4,772850e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5007.jpg
9,999999e-01;1,555981e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5008.jpg
