V1;V2;filepath;actual_class;model
1,843150e-01;8,156850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg;0;Xception
9,999905e-01;9,494259e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg;0;Xception
9,017217e-01;9,827831e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg;0;Xception
9,999938e-01;6,194218e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg;0;Xception
6,136710e-02;9,386328e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg;0;Xception
9,999990e-01;9,219435e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4734.jpg;0;Xception
1,000000e+00;4,997372e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4735.jpg;0;Xception
9,999999e-01;6,401954e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4736.jpg;0;Xception
9,985184e-01;1,481578e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4737.jpg;0;Xception
9,999999e-01;6,410397e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4738.jpg;0;Xception
9,999878e-01;1,211705e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4739.jpg;0;Xception
9,998736e-01;1,263630e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4740.jpg;0;Xception
9,935356e-01;6,464359e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4741.jpg;0;Xception
9,853283e-01;1,467177e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4742.jpg;0;Xception
1,000000e+00;2,562835e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4743.jpg;0;Xception
9,401751e-01;5,982486e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4744.jpg;0;Xception
9,999971e-01;2,825363e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4745.jpg;0;Xception
9,970065e-01;2,993567e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4746.jpg;0;Xception
9,999851e-01;1,491378e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4747.jpg;0;Xception
9,999995e-01;5,137085e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4748.jpg;0;Xception
9,999095e-01;9,044764e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4749.jpg;0;Xception
9,999714e-01;2,857598e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4750.jpg;0;Xception
2,336719e-01;7,663282e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4751.jpg;0;Xception
1,000000e+00;4,529967e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4752.jpg;0;Xception
9,999075e-01;9,248177e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4753.jpg;0;Xception
9,706909e-01;2,930905e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4754.jpg;0;Xception
9,999989e-01;1,127712e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4755.jpg;0;Xception
1,000000e+00;1,724240e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4756.jpg;0;Xception
1,000000e+00;1,050213e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4757.jpg;0;Xception
9,998832e-01;1,167743e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4758.jpg;0;Xception
9,502895e-01;4,971049e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4759.jpg;0;Xception
1,000000e+00;1,953465e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4760.jpg;0;Xception
9,905647e-01;9,435314e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4761.jpg;0;Xception
7,222582e-01;2,777419e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4762.jpg;0;Xception
9,998208e-01;1,792252e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4763.jpg;0;Xception
9,888179e-01;1,118215e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4764.jpg;0;Xception
9,999918e-01;8,271130e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4765.jpg;0;Xception
9,999819e-01;1,814205e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4766.jpg;0;Xception
9,999503e-01;4,965124e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4767.jpg;0;Xception
9,999924e-01;7,591331e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4768.jpg;0;Xception
5,864097e-01;4,135903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4769.jpg;0;Xception
9,994612e-01;5,387974e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4770.jpg;0;Xception
1,000000e+00;7,469950e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4771.jpg;0;Xception
9,998890e-01;1,109958e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4772.jpg;0;Xception
6,892922e-01;3,107078e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4773.jpg;0;Xception
9,906352e-01;9,364751e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4774.jpg;0;Xception
1,000000e+00;5,514345e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4775.jpg;0;Xception
9,595554e-01;4,044454e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4776.jpg;0;Xception
1,000000e+00;6,801083e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4777.jpg;0;Xception
9,999819e-01;1,811713e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4778.jpg;0;Xception
9,999804e-01;1,953814e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4779.jpg;0;Xception
9,994943e-01;5,056394e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4780.jpg;0;Xception
4,712534e-01;5,287466e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4781.jpg;0;Xception
9,999491e-01;5,088294e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4782.jpg;0;Xception
9,999791e-01;2,086306e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4783.jpg;0;Xception
9,999828e-01;1,717465e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4784.jpg;0;Xception
9,999523e-01;4,774098e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4785.jpg;0;Xception
1,428178e-01;8,571822e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4786.jpg;0;Xception
9,998833e-01;1,166505e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4787.jpg;0;Xception
9,999988e-01;1,184321e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4788.jpg;0;Xception
1,000000e+00;1,238321e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4789.jpg;0;Xception
9,999303e-01;6,975020e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4790.jpg;0;Xception
9,999973e-01;2,754823e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4791.jpg;0;Xception
9,996772e-01;3,227791e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4792.jpg;0;Xception
5,134911e-01;4,865090e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4793.jpg;0;Xception
9,999896e-01;1,032384e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4794.jpg;0;Xception
9,999992e-01;7,799394e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4795.jpg;0;Xception
9,999971e-01;2,803382e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4796.jpg;0;Xception
9,999955e-01;4,481881e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4797.jpg;0;Xception
9,999883e-01;1,164173e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4798.jpg;0;Xception
5,051572e-01;4,948428e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4799.jpg;0;Xception
2,892843e-02;9,710716e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4800.jpg;0;Xception
7,920374e-01;2,079625e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4801.jpg;0;Xception
9,999483e-01;5,169399e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4802.jpg;0;Xception
9,999297e-01;7,034364e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4803.jpg;0;Xception
9,999999e-01;1,496968e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4804.jpg;0;Xception
8,012025e-01;1,987975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4805.jpg;0;Xception
9,997844e-01;2,156507e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4806.jpg;0;Xception
9,997734e-01;2,265557e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4807.jpg;0;Xception
1,000000e+00;2,969815e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4808.jpg;0;Xception
5,071578e-02;9,492842e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4809.jpg;0;Xception
9,991421e-01;8,579546e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4810.jpg;0;Xception
9,999961e-01;3,932554e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4811.jpg;0;Xception
9,571463e-01;4,285374e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4812.jpg;0;Xception
9,919292e-01;8,070816e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4813.jpg;0;Xception
9,983732e-01;1,626829e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4814.jpg;0;Xception
1,000000e+00;4,735015e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4815.jpg;0;Xception
1,000000e+00;1,146828e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4816.jpg;0;Xception
9,999954e-01;4,594931e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4817.jpg;0;Xception
9,965772e-01;3,422777e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4818.jpg;0;Xception
9,999901e-01;9,918394e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4819.jpg;0;Xception
9,999999e-01;1,378606e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4820.jpg;0;Xception
9,999027e-01;9,732400e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4821.jpg;0;Xception
1,000000e+00;7,494668e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4822.jpg;0;Xception
9,999996e-01;3,609558e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4823.jpg;0;Xception
1,000000e+00;1,079527e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4824.jpg;0;Xception
9,999993e-01;7,283340e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4825.jpg;0;Xception
1,000000e+00;4,055298e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4826.jpg;0;Xception
9,999770e-01;2,299179e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4827.jpg;0;Xception
9,768168e-01;2,318316e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4828.jpg;0;Xception
1,000000e+00;5,487896e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4829.jpg;0;Xception
9,999945e-01;5,503259e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4830.jpg;0;Xception
7,517728e-01;2,482273e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4831.jpg;0;Xception
9,947180e-01;5,282058e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4832.jpg;0;Xception
9,997968e-01;2,031932e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4833.jpg;0;Xception
9,999992e-01;8,325993e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4834.jpg;0;Xception
9,999986e-01;1,456790e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4835.jpg;0;Xception
9,999986e-01;1,371684e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4836.jpg;0;Xception
9,999987e-01;1,266259e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4837.jpg;0;Xception
9,970714e-01;2,928616e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4838.jpg;0;Xception
1,000000e+00;1,062394e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4839.jpg;0;Xception
9,996383e-01;3,617131e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4840.jpg;0;Xception
9,975393e-01;2,460775e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4841.jpg;0;Xception
9,999998e-01;1,876514e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4842.jpg;0;Xception
9,980417e-01;1,958235e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4843.jpg;0;Xception
9,998739e-01;1,261590e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4844.jpg;0;Xception
9,961738e-01;3,826257e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4845.jpg;0;Xception
9,365487e-01;6,345128e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4846.jpg;0;Xception
9,999900e-01;1,005788e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4847.jpg;0;Xception
8,495184e-01;1,504816e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4848.jpg;0;Xception
9,997891e-01;2,109607e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4849.jpg;0;Xception
5,588046e-01;4,411954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4850.jpg;0;Xception
9,999084e-01;9,157351e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4851.jpg;0;Xception
9,899401e-01;1,005993e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4852.jpg;0;Xception
5,760036e-01;4,239964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4853.jpg;0;Xception
9,999999e-01;6,400477e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4854.jpg;0;Xception
9,999477e-01;5,230232e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4855.jpg;0;Xception
9,882323e-01;1,176771e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4856.jpg;0;Xception
9,982890e-01;1,710965e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4857.jpg;0;Xception
9,986432e-01;1,356760e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4858.jpg;0;Xception
3,714046e-01;6,285955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4859.jpg;0;Xception
9,999244e-01;7,557361e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4860.jpg;0;Xception
9,999927e-01;7,231580e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4861.jpg;0;Xception
9,999971e-01;2,881883e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4862.jpg;0;Xception
9,999709e-01;2,905361e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4863.jpg;0;Xception
8,892430e-01;1,107570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4864.jpg;0;Xception
9,999343e-01;6,573521e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4865.jpg;0;Xception
6,375124e-01;3,624876e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4866.jpg;0;Xception
9,892889e-01;1,071109e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4867.jpg;0;Xception
9,999950e-01;4,957280e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4868.jpg;0;Xception
9,684104e-01;3,158962e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4869.jpg;0;Xception
9,998940e-01;1,060098e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4870.jpg;0;Xception
5,421149e-01;4,578851e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4871.jpg;0;Xception
9,999170e-01;8,295897e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4872.jpg;0;Xception
9,999959e-01;4,032109e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4873.jpg;0;Xception
9,996251e-01;3,749500e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4874.jpg;0;Xception
9,936773e-01;6,322679e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4875.jpg;0;Xception
9,999959e-01;4,009079e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4876.jpg;0;Xception
9,998654e-01;1,345902e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4877.jpg;0;Xception
9,985267e-01;1,473234e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4878.jpg;0;Xception
1,000000e+00;6,836597e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4879.jpg;0;Xception
9,983783e-01;1,621690e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4880.jpg;0;Xception
9,999822e-01;1,772984e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4881.jpg;0;Xception
1,000000e+00;2,163160e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4882.jpg;0;Xception
9,999999e-01;6,306536e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4883.jpg;0;Xception
3,818378e-02;9,618162e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4884.jpg;0;Xception
7,420055e-01;2,579944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4885.jpg;0;Xception
8,752315e-01;1,247685e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4886.jpg;0;Xception
9,999086e-01;9,146390e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4887.jpg;0;Xception
7,851881e-01;2,148119e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4888.jpg;0;Xception
9,999967e-01;3,366274e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4889.jpg;0;Xception
9,999871e-01;1,286063e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4890.jpg;0;Xception
9,999995e-01;5,150153e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4891.jpg;0;Xception
9,670594e-01;3,294063e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4892.jpg;0;Xception
1,000000e+00;4,953191e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4893.jpg;0;Xception
4,463224e-01;5,536776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4894.jpg;0;Xception
9,999980e-01;1,972355e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4895.jpg;0;Xception
9,973350e-01;2,665001e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4896.jpg;0;Xception
9,994015e-01;5,985104e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4897.jpg;0;Xception
9,998773e-01;1,226647e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4898.jpg;0;Xception
9,999999e-01;1,608800e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4899.jpg;0;Xception
9,998749e-01;1,250071e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4900.jpg;0;Xception
9,999509e-01;4,907692e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4901.jpg;0;Xception
9,997817e-01;2,183170e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4902.jpg;0;Xception
1,000000e+00;1,099672e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4903.jpg;0;Xception
1,000000e+00;2,402592e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4904.jpg;0;Xception
9,999990e-01;9,322836e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4905.jpg;0;Xception
8,845544e-01;1,154456e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4906.jpg;0;Xception
1,000000e+00;1,501080e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4907.jpg;0;Xception
9,999950e-01;4,982182e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4908.jpg;0;Xception
9,999999e-01;1,333845e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4909.jpg;0;Xception
9,721204e-01;2,787951e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4910.jpg;0;Xception
9,999994e-01;6,478548e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4911.jpg;0;Xception
9,999999e-01;1,142601e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4912.jpg;0;Xception
9,999974e-01;2,653566e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4913.jpg;0;Xception
9,999855e-01;1,452011e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4914.jpg;0;Xception
1,000000e+00;2,821113e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4915.jpg;0;Xception
9,998399e-01;1,600657e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4916.jpg;0;Xception
1,000000e+00;3,309964e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4917.jpg;0;Xception
9,999872e-01;1,276585e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4918.jpg;0;Xception
9,999954e-01;4,703753e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4919.jpg;0;Xception
9,999896e-01;1,031909e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4920.jpg;0;Xception
9,999983e-01;1,660526e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4921.jpg;0;Xception
9,999999e-01;9,010156e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4922.jpg;0;Xception
9,999987e-01;1,257836e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4923.jpg;0;Xception
9,825227e-01;1,747727e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4924.jpg;0;Xception
9,999677e-01;3,227551e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4925.jpg;0;Xception
9,999903e-01;9,623871e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4926.jpg;0;Xception
1,000000e+00;3,383039e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4927.jpg;0;Xception
9,171041e-01;8,289593e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4928.jpg;0;Xception
9,009395e-01;9,906052e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4929.jpg;0;Xception
9,999943e-01;5,767150e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4930.jpg;0;Xception
9,999999e-01;1,598066e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4931.jpg;0;Xception
9,945241e-01;5,475945e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4932.jpg;0;Xception
5,450949e-01;4,549051e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4933.jpg;0;Xception
3,254663e-01;6,745337e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4934.jpg;0;Xception
9,999988e-01;1,146851e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4935.jpg;0;Xception
5,696940e-01;4,303060e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4936.jpg;0;Xception
9,999995e-01;4,996938e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4937.jpg;0;Xception
9,999988e-01;1,162933e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4938.jpg;0;Xception
9,999999e-01;8,941471e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4939.jpg;0;Xception
9,999912e-01;8,831486e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4940.jpg;0;Xception
9,999293e-01;7,066399e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4941.jpg;0;Xception
9,992900e-01;7,099978e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4942.jpg;0;Xception
9,999409e-01;5,908626e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4943.jpg;0;Xception
9,999999e-01;8,491927e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4944.jpg;0;Xception
1,328915e-01;8,671086e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4945.jpg;0;Xception
9,998276e-01;1,723141e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4946.jpg;0;Xception
7,476553e-01;2,523447e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4947.jpg;0;Xception
9,999981e-01;1,851034e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4948.jpg;0;Xception
9,999768e-01;2,323281e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4949.jpg;0;Xception
9,999934e-01;6,540075e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4950.jpg;0;Xception
9,435796e-01;5,642043e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4951.jpg;0;Xception
9,949639e-01;5,036169e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4952.jpg;0;Xception
1,749470e-01;8,250530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4953.jpg;0;Xception
7,194805e-01;2,805195e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4954.jpg;0;Xception
9,900782e-01;9,921826e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4955.jpg;0;Xception
9,999995e-01;4,325983e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4956.jpg;0;Xception
9,958139e-01;4,186047e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4957.jpg;0;Xception
