files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4790.jpg;0;5,157638e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4791.jpg;0;2,570188e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4792.jpg;0;1,531432e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4793.jpg;0;1,747863e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4794.jpg;0;7,965668e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4795.jpg;0;2,552869e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4796.jpg;0;5,248676e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4797.jpg;0;1,538579e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4798.jpg;0;1,873658e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4801.jpg;0;2,185352e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4802.jpg;0;3,821632e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4803.jpg;0;1,709808e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4804.jpg;0;9,551145e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4805.jpg;0;2,046760e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4806.jpg;0;2,211645e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4807.jpg;0;1,283320e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4808.jpg;0;3,326235e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4809.jpg;0;1,009786e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4810.jpg;0;3,228376e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4811.jpg;0;4,347405e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4812.jpg;0;2,962043e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4813.jpg;0;3,086357e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4814.jpg;0;4,230047e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4815.jpg;0;1,978350e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4816.jpg;0;2,515209e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4817.jpg;0;2,516742e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4818.jpg;0;1,980855e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4819.jpg;0;3,425471e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4820.jpg;0;1,550104e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4821.jpg;0;1,137942e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4822.jpg;0;1,078572e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4823.jpg;0;3,366386e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4824.jpg;0;1,154537e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4825.jpg;0;6,110777e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4826.jpg;0;2,508883e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4827.jpg;0;1,319459e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4828.jpg;0;1,235052e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4829.jpg;0;7,943057e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4830.jpg;0;2,146414e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4831.jpg;0;2,385012e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4832.jpg;0;1,202945e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4833.jpg;0;1,033766e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4834.jpg;0;2,488329e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4835.jpg;0;2,278505e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4836.jpg;0;1,319120e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4837.jpg;0;4,826844e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4838.jpg;0;2,587501e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4839.jpg;0;7,788953e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4840.jpg;0;1,182842e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4841.jpg;0;1,231387e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4842.jpg;0;2,014185e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4843.jpg;0;3,611029e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4844.jpg;0;1,530818e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4845.jpg;0;4,168291e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4846.jpg;0;4,756038e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4847.jpg;0;9,502269e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4849.jpg;0;1,701863e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4851.jpg;0;8,344085e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4852.jpg;0;1,390571e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4853.jpg;0;4,873146e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4854.jpg;0;4,959755e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4855.jpg;0;3,736343e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4856.jpg;0;1,293397e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4857.jpg;0;1,798499e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4858.jpg;0;3,545174e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4859.jpg;0;2,931874e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4860.jpg;0;8,021177e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4861.jpg;0;2,312338e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4862.jpg;0;4,417609e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4863.jpg;0;1,038430e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4864.jpg;0;3,721529e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4865.jpg;0;4,546511e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4866.jpg;0;7,438544e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4867.jpg;0;3,305929e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4868.jpg;0;6,795066e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4870.jpg;0;9,231400e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4871.jpg;0;4,240631e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4872.jpg;0;2,410276e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4873.jpg;0;7,346637e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4874.jpg;0;9,049269e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4875.jpg;0;1,427188e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4876.jpg;0;1,443761e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4877.jpg;0;5,822520e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4878.jpg;0;4,815552e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4879.jpg;0;1,209426e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4880.jpg;0;5,613637e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4881.jpg;0;1,058677e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4882.jpg;0;5,586001e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4883.jpg;0;2,860299e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4886.jpg;0;4,856262e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4887.jpg;0;3,883208e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4888.jpg;0;3,728958e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4889.jpg;0;1,728291e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4890.jpg;0;2,813224e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4891.jpg;0;6,884895e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4893.jpg;0;1,289808e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4895.jpg;0;1,239423e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4897.jpg;0;8,705844e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4898.jpg;0;8,863333e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4899.jpg;0;1,618213e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4901.jpg;0;1,320672e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4902.jpg;0;1,901847e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4903.jpg;0;1,893729e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4904.jpg;0;1,157098e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4905.jpg;0;3,635265e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4907.jpg;0;3,222840e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4908.jpg;0;5,095372e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4909.jpg;0;3,169363e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4910.jpg;0;2,547382e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4911.jpg;0;3,921655e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4912.jpg;0;6,349457e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4913.jpg;0;6,930101e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4914.jpg;0;4,331014e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4915.jpg;0;1,626103e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4916.jpg;0;1,432608e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4917.jpg;0;1,144560e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4918.jpg;0;4,063556e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4919.jpg;0;6,242343e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4920.jpg;0;3,002336e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4921.jpg;0;6,391579e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4922.jpg;0;5,113065e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4923.jpg;0;5,621996e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4924.jpg;0;3,731951e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4925.jpg;0;2,332154e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4926.jpg;0;4,382807e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4927.jpg;0;1,626759e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4928.jpg;0;9,292143e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4929.jpg;0;4,904618e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4930.jpg;0;1,661725e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4931.jpg;0;6,356375e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4932.jpg;0;4,522466e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4935.jpg;0;7,466931e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4937.jpg;0;2,414687e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4938.jpg;0;7,130611e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4939.jpg;0;1,827651e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4940.jpg;0;2,317866e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4941.jpg;0;1,481316e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4942.jpg;0;3,887997e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4943.jpg;0;3,246513e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4944.jpg;0;4,227921e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4946.jpg;0;4,796605e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4947.jpg;0;4,720111e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4948.jpg;0;1,427427e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4949.jpg;0;4,311333e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4950.jpg;0;5,235271e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4951.jpg;0;4,210341e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4952.jpg;0;1,904927e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4954.jpg;0;1,110510e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4955.jpg;0;1,559169e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4956.jpg;0;2,257193e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4958.jpg;0;1,249914e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4961.jpg;0;1,862162e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4962.jpg;0;4,885223e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4963.jpg;0;4,047270e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4964.jpg;0;5,400230e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4965.jpg;0;9,941101e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4966.jpg;0;1,921168e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4967.jpg;0;5,674327e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4969.jpg;0;5,207555e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4970.jpg;0;3,759798e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4971.jpg;0;4,824487e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4972.jpg;0;1,967997e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4973.jpg;0;3,089856e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4974.jpg;0;5,406592e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4976.jpg;0;3,027243e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4977.jpg;0;2,412322e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4978.jpg;0;7,651362e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4979.jpg;0;1,615536e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4980.jpg;0;1,497355e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4981.jpg;0;4,121711e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4982.jpg;0;4,270791e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4983.jpg;0;6,330907e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4984.jpg;0;1,851392e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4985.jpg;0;1,764544e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4987.jpg;0;3,858814e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4989.jpg;0;1,715103e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4990.jpg;0;2,667330e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4991.jpg;0;3,930761e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4992.jpg;0;2,733612e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4993.jpg;0;5,130318e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4994.jpg;0;1,754252e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4995.jpg;0;2,073019e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4996.jpg;0;8,056015e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4997.jpg;0;8,170031e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4998.jpg;0;1,002089e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4999.jpg;0;2,568117e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5000.jpg;0;1,644272e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5001.jpg;0;9,232950e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5002.jpg;0;2,050530e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5003.jpg;0;1,132067e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5005.jpg;0;1,295398e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5006.jpg;0;3,652899e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5007.jpg;0;7,152411e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5008.jpg;0;5,250866e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5009.jpg;0;3,865237e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5010.jpg;0;9,663592e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5011.jpg;0;1,834827e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5012.jpg;0;1,343253e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5013.jpg;0;2,217469e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5014.jpg;0;1,126008e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5015.jpg;0;4,335039e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5016.jpg;0;2,750438e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5017.jpg;0;2,069944e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5018.jpg;0;2,377792e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5019.jpg;0;1,120085e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5020.jpg;0;1,783724e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5021.jpg;0;4,330663e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5023.jpg;0;2,083569e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5026.jpg;0;1,639850e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5027.jpg;0;9,669628e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5028.jpg;0;7,929093e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5029.jpg;0;2,918645e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5030.jpg;0;6,427550e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5031.jpg;0;3,749473e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5032.jpg;0;2,534028e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5033.jpg;0;4,221490e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5034.jpg;0;3,962829e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5035.jpg;0;2,503180e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5036.jpg;0;2,363410e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5037.jpg;0;1,254874e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5038.jpg;0;3,499175e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5039.jpg;0;1,335069e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5040.jpg;0;1,798382e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5041.jpg;0;2,608393e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5042.jpg;0;2,253045e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5043.jpg;0;1,868166e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5044.jpg;0;1,714974e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5045.jpg;0;1,661181e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5046.jpg;0;9,317030e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5047.jpg;0;5,832518e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5048.jpg;0;5,475897e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5049.jpg;0;2,399737e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5051.jpg;0;3,691854e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5052.jpg;0;6,308683e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5053.jpg;0;2,419025e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5055.jpg;0;4,129567e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5056.jpg;0;2,953928e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5057.jpg;0;9,381487e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5058.jpg;0;2,232344e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5059.jpg;0;5,137319e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5060.jpg;0;1,763121e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5061.jpg;0;8,767607e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5062.jpg;0;5,829900e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5063.jpg;0;1,302776e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5064.jpg;0;1,554102e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5065.jpg;0;6,472727e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5066.jpg;0;5,643343e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5067.jpg;0;1,908343e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5068.jpg;0;2,138779e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5069.jpg;0;1,081812e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5070.jpg;0;1,006183e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5072.jpg;0;4,126414e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5073.jpg;0;7,794464e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5074.jpg;0;3,621886e-04;0,5;0
