V1;V2;filepath
9,642193e-01;3,578065e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4755.jpg
9,925519e-01;7,448069e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4756.jpg
9,996796e-01;3,204275e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4757.jpg
9,542710e-01;4,572897e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4758.jpg
9,416621e-01;5,833785e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4759.jpg
9,999459e-01;5,408561e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4760.jpg
4,630500e-01;5,369500e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4761.jpg
4,919749e-01;5,080251e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4762.jpg
9,997491e-01;2,508273e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4763.jpg
9,924114e-01;7,588660e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4764.jpg
7,679975e-01;2,320025e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4765.jpg
1,501523e-01;8,498478e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4766.jpg
9,987782e-01;1,221777e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4767.jpg
4,347965e-01;5,652035e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4768.jpg
1,424282e-01;8,575717e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4769.jpg
9,988249e-01;1,175127e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4770.jpg
9,999945e-01;5,457454e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4771.jpg
5,887499e-01;4,112501e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4772.jpg
5,087938e-02;9,491206e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4773.jpg
6,224886e-02;9,377512e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4774.jpg
9,996300e-01;3,700614e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4775.jpg
9,813923e-01;1,860761e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4776.jpg
9,997253e-01;2,746468e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4777.jpg
9,896513e-01;1,034873e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4778.jpg
9,897184e-01;1,028152e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4779.jpg
6,700253e-01;3,299747e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4780.jpg
8,448646e-03;9,915514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4781.jpg
9,992887e-01;7,113130e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4782.jpg
9,999337e-01;6,624378e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4783.jpg
9,899390e-01;1,006108e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4784.jpg
9,086004e-01;9,139958e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4785.jpg
9,700689e-01;2,993105e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4786.jpg
9,783847e-01;2,161533e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4787.jpg
9,740518e-01;2,594817e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4788.jpg
9,955739e-01;4,426169e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4789.jpg
9,948424e-01;5,157638e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4790.jpg
9,974298e-01;2,570188e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4791.jpg
8,468568e-01;1,531432e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4792.jpg
9,982521e-01;1,747863e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4793.jpg
9,992035e-01;7,965668e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4794.jpg
9,974471e-01;2,552869e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4795.jpg
9,475133e-01;5,248676e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4796.jpg
9,998461e-01;1,538579e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4797.jpg
9,998127e-01;1,873658e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4798.jpg
2,512100e-01;7,487899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4799.jpg
1,172484e-02;9,882752e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4800.jpg
9,781465e-01;2,185352e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4801.jpg
9,961784e-01;3,821632e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4802.jpg
9,982902e-01;1,709808e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4803.jpg
9,044885e-01;9,551145e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4804.jpg
7,953240e-01;2,046760e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4805.jpg
9,778836e-01;2,211645e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4806.jpg
9,987167e-01;1,283320e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4807.jpg
9,966737e-01;3,326235e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4808.jpg
8,990214e-01;1,009786e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4809.jpg
9,996772e-01;3,228376e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4810.jpg
9,995653e-01;4,347405e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4811.jpg
9,970380e-01;2,962043e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4812.jpg
9,691364e-01;3,086357e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4813.jpg
5,769952e-01;4,230047e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4814.jpg
9,999802e-01;1,978350e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4815.jpg
9,997485e-01;2,515209e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4816.jpg
9,999748e-01;2,516742e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4817.jpg
8,019145e-01;1,980855e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4818.jpg
9,996575e-01;3,425471e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4819.jpg
9,998449e-01;1,550104e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4820.jpg
8,862058e-01;1,137942e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4821.jpg
9,989215e-01;1,078572e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4822.jpg
9,996634e-01;3,366386e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4823.jpg
9,884546e-01;1,154537e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4824.jpg
9,999388e-01;6,110777e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4825.jpg
9,997491e-01;2,508883e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4826.jpg
8,680542e-01;1,319459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4827.jpg
8,764949e-01;1,235052e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4828.jpg
9,920569e-01;7,943057e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4829.jpg
9,785358e-01;2,146414e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4830.jpg
7,614988e-01;2,385012e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4831.jpg
9,987971e-01;1,202945e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4832.jpg
9,989662e-01;1,033766e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4833.jpg
9,975116e-01;2,488329e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4834.jpg
7,721496e-01;2,278505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4835.jpg
9,868088e-01;1,319120e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4836.jpg
9,951732e-01;4,826844e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4837.jpg
7,412500e-01;2,587501e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4838.jpg
9,999923e-01;7,788953e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4839.jpg
9,881715e-01;1,182842e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4840.jpg
9,876862e-01;1,231387e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4841.jpg
9,798582e-01;2,014185e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4842.jpg
6,388971e-01;3,611029e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4843.jpg
8,469181e-01;1,530818e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4844.jpg
9,583172e-01;4,168291e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4845.jpg
5,243962e-01;4,756038e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4846.jpg
9,990497e-01;9,502269e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4847.jpg
1,784113e-01;8,215887e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4848.jpg
9,829814e-01;1,701863e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4849.jpg
1,413419e-01;8,586581e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4850.jpg
9,165592e-01;8,344085e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4851.jpg
9,860944e-01;1,390571e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4852.jpg
5,126854e-01;4,873146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4853.jpg
9,950402e-01;4,959755e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4854.jpg
9,626366e-01;3,736343e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4855.jpg
9,987066e-01;1,293397e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4856.jpg
9,820150e-01;1,798499e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4857.jpg
9,964548e-01;3,545174e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4858.jpg
7,068126e-01;2,931874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4859.jpg
9,197882e-01;8,021177e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4860.jpg
9,997688e-01;2,312338e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4861.jpg
9,999558e-01;4,417609e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4862.jpg
9,896157e-01;1,038430e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4863.jpg
6,278471e-01;3,721529e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4864.jpg
9,954535e-01;4,546511e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4865.jpg
9,256146e-01;7,438544e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4866.jpg
6,694071e-01;3,305929e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4867.jpg
9,999321e-01;6,795066e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4868.jpg
2,870288e-01;7,129712e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4869.jpg
9,907686e-01;9,231400e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4870.jpg
5,759369e-01;4,240631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4871.jpg
9,975897e-01;2,410276e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4872.jpg
9,926534e-01;7,346637e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4873.jpg
9,990951e-01;9,049269e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4874.jpg
8,572812e-01;1,427188e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4875.jpg
9,985562e-01;1,443761e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4876.jpg
9,941775e-01;5,822520e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4877.jpg
5,184448e-01;4,815552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4878.jpg
9,987906e-01;1,209426e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4879.jpg
9,994386e-01;5,613637e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4880.jpg
9,894132e-01;1,058677e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4881.jpg
9,441400e-01;5,586001e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4882.jpg
9,999971e-01;2,860299e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4883.jpg
2,833479e-01;7,166521e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4884.jpg
2,875501e-01;7,124498e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4885.jpg
9,514374e-01;4,856262e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4886.jpg
6,116792e-01;3,883208e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4887.jpg
6,271042e-01;3,728958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4888.jpg
9,998272e-01;1,728291e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4889.jpg
9,997186e-01;2,813224e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4890.jpg
9,931151e-01;6,884895e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4891.jpg
1,801311e-01;8,198689e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4892.jpg
9,871019e-01;1,289808e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4893.jpg
8,503336e-02;9,149666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4894.jpg
9,876058e-01;1,239423e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4895.jpg
4,476465e-01;5,523536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4896.jpg
9,912942e-01;8,705844e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4897.jpg
9,991136e-01;8,863333e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4898.jpg
9,983817e-01;1,618213e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4899.jpg
4,911881e-01;5,088119e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4900.jpg
8,679328e-01;1,320672e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4901.jpg
9,980982e-01;1,901847e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4902.jpg
9,999998e-01;1,893729e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4903.jpg
9,998842e-01;1,157098e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4904.jpg
9,963648e-01;3,635265e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4905.jpg
9,239797e-02;9,076020e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4906.jpg
9,967771e-01;3,222840e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4907.jpg
9,994905e-01;5,095372e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4908.jpg
9,683063e-01;3,169363e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4909.jpg
9,745262e-01;2,547382e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4910.jpg
9,996079e-01;3,921655e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4911.jpg
9,936506e-01;6,349457e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4912.jpg
9,306990e-01;6,930101e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4913.jpg
9,995669e-01;4,331014e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4914.jpg
9,983739e-01;1,626103e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4915.jpg
9,985673e-01;1,432608e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4916.jpg
9,885544e-01;1,144560e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4917.jpg
9,959364e-01;4,063556e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4918.jpg
9,375765e-01;6,242343e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4919.jpg
9,969977e-01;3,002336e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4920.jpg
9,993609e-01;6,391579e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4921.jpg
9,994887e-01;5,113065e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4922.jpg
9,994377e-01;5,621996e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4923.jpg
6,268049e-01;3,731951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4924.jpg
7,667846e-01;2,332154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4925.jpg
9,956173e-01;4,382807e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4926.jpg
9,998373e-01;1,626759e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4927.jpg
9,907079e-01;9,292143e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4928.jpg
5,095383e-01;4,904618e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4929.jpg
9,999834e-01;1,661725e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4930.jpg
9,364362e-01;6,356375e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4931.jpg
5,477534e-01;4,522466e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4932.jpg
7,545193e-02;9,245481e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4933.jpg
1,350080e-02;9,864992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4934.jpg
9,925331e-01;7,466931e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4935.jpg
3,499362e-01;6,500638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4936.jpg
9,758531e-01;2,414687e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4937.jpg
9,286939e-01;7,130611e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4938.jpg
9,981723e-01;1,827651e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4939.jpg
9,768214e-01;2,317866e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4940.jpg
9,851869e-01;1,481316e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4941.jpg
6,112003e-01;3,887997e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4942.jpg
6,753488e-01;3,246513e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4943.jpg
9,999577e-01;4,227921e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4944.jpg
4,240564e-01;5,759435e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4945.jpg
9,995203e-01;4,796605e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4946.jpg
5,279889e-01;4,720111e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4947.jpg
9,998572e-01;1,427427e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4948.jpg
9,995689e-01;4,311333e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4949.jpg
9,476473e-01;5,235271e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4950.jpg
5,789660e-01;4,210341e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4951.jpg
8,095073e-01;1,904927e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4952.jpg
4,435789e-02;9,556421e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4953.jpg
9,888949e-01;1,110510e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4954.jpg
9,998441e-01;1,559169e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4955.jpg
9,999775e-01;2,257193e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4956.jpg
2,478094e-01;7,521907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4957.jpg
9,998749e-01;1,249914e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4958.jpg
4,490334e-01;5,509666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4959.jpg
1,201336e-01;8,798664e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4960.jpg
9,813783e-01;1,862162e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4961.jpg
9,995115e-01;4,885223e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4962.jpg
5,952730e-01;4,047270e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4963.jpg
9,459977e-01;5,400230e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4964.jpg
9,900590e-01;9,941101e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4965.jpg
8,078831e-01;1,921168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4966.jpg
9,994325e-01;5,674327e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4967.jpg
4,986068e-01;5,013932e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4968.jpg
9,479244e-01;5,207555e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4969.jpg
6,240202e-01;3,759798e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4970.jpg
5,175513e-01;4,824487e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4971.jpg
9,980320e-01;1,967997e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4972.jpg
9,691014e-01;3,089856e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4973.jpg
9,994593e-01;5,406592e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4974.jpg
1,619055e-01;8,380945e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4975.jpg
9,999697e-01;3,027243e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4976.jpg
9,758768e-01;2,412322e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4977.jpg
9,234864e-01;7,651362e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4978.jpg
9,983845e-01;1,615536e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4979.jpg
9,985026e-01;1,497355e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4980.jpg
9,999588e-01;4,121711e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4981.jpg
5,729210e-01;4,270791e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4982.jpg
9,993669e-01;6,330907e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4983.jpg
9,981487e-01;1,851392e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4984.jpg
8,235456e-01;1,764544e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4985.jpg
3,535374e-01;6,464627e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4986.jpg
9,614119e-01;3,858814e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4987.jpg
3,050783e-02;9,694922e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4988.jpg
8,284898e-01;1,715103e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4989.jpg
9,973327e-01;2,667330e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4990.jpg
6,069239e-01;3,930761e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4991.jpg
9,997266e-01;2,733612e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4992.jpg
9,948697e-01;5,130318e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4993.jpg
8,245749e-01;1,754252e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4994.jpg
9,979270e-01;2,073019e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4995.jpg
9,999194e-01;8,056015e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4996.jpg
9,918299e-01;8,170031e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4997.jpg
9,989979e-01;1,002089e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4998.jpg
7,431884e-01;2,568117e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4999.jpg
9,835573e-01;1,644272e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5000.jpg
9,076705e-01;9,232950e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5001.jpg
9,997950e-01;2,050530e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5002.jpg
9,886793e-01;1,132067e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5003.jpg
7,075835e-03;9,929242e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5004.jpg
9,998704e-01;1,295398e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5005.jpg
6,347101e-01;3,652899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5006.jpg
9,999285e-01;7,152411e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5007.jpg
9,947491e-01;5,250866e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5008.jpg
