V1;V2;filepath;actual_class;model
7,558991e-01;2,441009e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg;0;Xception
9,933187e-01;6,681354e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg;0;Xception
8,548043e-01;1,451956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg;0;Xception
9,916426e-01;8,357422e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg;0;Xception
9,955112e-01;4,488857e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg;0;Xception
9,993529e-01;6,470947e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4734.jpg;0;Xception
9,999881e-01;1,193124e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4735.jpg;0;Xception
9,999375e-01;6,243036e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4736.jpg;0;Xception
9,992476e-01;7,525023e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4737.jpg;0;Xception
9,997396e-01;2,603716e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4738.jpg;0;Xception
9,838756e-01;1,612440e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4739.jpg;0;Xception
9,985598e-01;1,440183e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4740.jpg;0;Xception
9,254441e-01;7,455590e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4741.jpg;0;Xception
9,577897e-01;4,221037e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4742.jpg;0;Xception
9,998983e-01;1,016889e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4743.jpg;0;Xception
9,785199e-01;2,148020e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4744.jpg;0;Xception
9,999869e-01;1,311514e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4745.jpg;0;Xception
9,978113e-01;2,188723e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4746.jpg;0;Xception
9,948542e-01;5,145891e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4747.jpg;0;Xception
9,993002e-01;6,997819e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4748.jpg;0;Xception
9,632521e-01;3,674787e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4749.jpg;0;Xception
9,646326e-01;3,536744e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4750.jpg;0;Xception
7,335687e-01;2,664313e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4751.jpg;0;Xception
9,997882e-01;2,117977e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4752.jpg;0;Xception
9,647154e-01;3,528460e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4753.jpg;0;Xception
9,377627e-01;6,223730e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4754.jpg;0;Xception
9,930114e-01;6,988627e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4755.jpg;0;Xception
9,997507e-01;2,493490e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4756.jpg;0;Xception
1,000000e+00;9,522465e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4757.jpg;0;Xception
9,480510e-01;5,194892e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4758.jpg;0;Xception
9,897342e-01;1,026578e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4759.jpg;0;Xception
9,999540e-01;4,596317e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4760.jpg;0;Xception
9,662348e-01;3,376521e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4761.jpg;0;Xception
5,242063e-01;4,757937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4762.jpg;0;Xception
9,982072e-01;1,792816e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4763.jpg;0;Xception
8,807388e-01;1,192613e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4764.jpg;0;Xception
9,877074e-01;1,229261e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4765.jpg;0;Xception
9,921263e-01;7,873577e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4766.jpg;0;Xception
9,997132e-01;2,867507e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4767.jpg;0;Xception
9,152962e-01;8,470386e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4768.jpg;0;Xception
5,357317e-01;4,642683e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4769.jpg;0;Xception
9,955618e-01;4,438200e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4770.jpg;0;Xception
9,985431e-01;1,456880e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4771.jpg;0;Xception
9,912703e-01;8,729707e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4772.jpg;0;Xception
4,961921e-01;5,038079e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4773.jpg;0;Xception
6,667014e-01;3,332986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4774.jpg;0;Xception
9,999306e-01;6,939778e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4775.jpg;0;Xception
9,446397e-01;5,536038e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4776.jpg;0;Xception
9,999999e-01;1,370503e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4777.jpg;0;Xception
9,984200e-01;1,580025e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4778.jpg;0;Xception
9,320872e-01;6,791278e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4779.jpg;0;Xception
9,969013e-01;3,098769e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4780.jpg;0;Xception
7,239552e-01;2,760448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4781.jpg;0;Xception
9,991886e-01;8,113786e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4782.jpg;0;Xception
9,999596e-01;4,035223e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4783.jpg;0;Xception
9,991001e-01;8,999556e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4784.jpg;0;Xception
9,982195e-01;1,780423e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4785.jpg;0;Xception
1,412470e-01;8,587530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4786.jpg;0;Xception
8,699058e-01;1,300941e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4787.jpg;0;Xception
9,999901e-01;9,904348e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4788.jpg;0;Xception
9,999800e-01;2,002933e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4789.jpg;0;Xception
9,901009e-01;9,899093e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4790.jpg;0;Xception
9,658938e-01;3,410616e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4791.jpg;0;Xception
9,945523e-01;5,447691e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4792.jpg;0;Xception
9,808883e-01;1,911167e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4793.jpg;0;Xception
9,993375e-01;6,624606e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4794.jpg;0;Xception
9,994932e-01;5,067429e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4795.jpg;0;Xception
9,983536e-01;1,646410e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4796.jpg;0;Xception
9,999672e-01;3,279696e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4797.jpg;0;Xception
9,714947e-01;2,850534e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4798.jpg;0;Xception
9,148784e-01;8,512158e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4799.jpg;0;Xception
9,791193e-02;9,020880e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4800.jpg;0;Xception
9,516904e-01;4,830962e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4801.jpg;0;Xception
9,999259e-01;7,412323e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4802.jpg;0;Xception
9,998614e-01;1,386215e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4803.jpg;0;Xception
9,984415e-01;1,558485e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4804.jpg;0;Xception
9,950959e-01;4,904077e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4805.jpg;0;Xception
9,769161e-01;2,308384e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4806.jpg;0;Xception
9,983670e-01;1,632952e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4807.jpg;0;Xception
9,999789e-01;2,114531e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4808.jpg;0;Xception
9,599968e-01;4,000326e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4809.jpg;0;Xception
8,361073e-01;1,638927e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4810.jpg;0;Xception
9,937471e-01;6,252857e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4811.jpg;0;Xception
9,328934e-01;6,710660e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4812.jpg;0;Xception
9,640039e-01;3,599606e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4813.jpg;0;Xception
9,982565e-01;1,743473e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4814.jpg;0;Xception
9,999900e-01;9,981409e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4815.jpg;0;Xception
9,999999e-01;1,228969e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4816.jpg;0;Xception
9,999987e-01;1,367668e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4817.jpg;0;Xception
9,979674e-01;2,032589e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4818.jpg;0;Xception
8,022172e-01;1,977828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4819.jpg;0;Xception
9,998916e-01;1,084019e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4820.jpg;0;Xception
9,957320e-01;4,267951e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4821.jpg;0;Xception
9,999599e-01;4,009924e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4822.jpg;0;Xception
9,995525e-01;4,474448e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4823.jpg;0;Xception
9,999572e-01;4,285384e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4824.jpg;0;Xception
9,998193e-01;1,807079e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4825.jpg;0;Xception
9,998492e-01;1,508324e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4826.jpg;0;Xception
9,995976e-01;4,024649e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4827.jpg;0;Xception
9,990965e-01;9,034976e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4828.jpg;0;Xception
9,996133e-01;3,866352e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4829.jpg;0;Xception
9,994063e-01;5,937223e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4830.jpg;0;Xception
2,579488e-01;7,420512e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4831.jpg;0;Xception
9,999062e-01;9,377799e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4832.jpg;0;Xception
9,959027e-01;4,097245e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4833.jpg;0;Xception
9,988334e-01;1,166596e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4834.jpg;0;Xception
9,744939e-01;2,550614e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4835.jpg;0;Xception
9,996952e-01;3,049012e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4836.jpg;0;Xception
9,998802e-01;1,198015e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4837.jpg;0;Xception
1,556281e-01;8,443719e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4838.jpg;0;Xception
9,999999e-01;7,936011e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4839.jpg;0;Xception
9,978815e-01;2,118455e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4840.jpg;0;Xception
9,961727e-01;3,827326e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4841.jpg;0;Xception
9,993122e-01;6,877833e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4842.jpg;0;Xception
9,264517e-01;7,354826e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4843.jpg;0;Xception
9,968611e-01;3,138887e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4844.jpg;0;Xception
9,446697e-01;5,533028e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4845.jpg;0;Xception
8,695176e-01;1,304824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4846.jpg;0;Xception
9,989269e-01;1,073073e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4847.jpg;0;Xception
3,565590e-01;6,434411e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4848.jpg;0;Xception
9,955869e-01;4,413085e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4849.jpg;0;Xception
9,000313e-01;9,996871e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4850.jpg;0;Xception
9,972452e-01;2,754773e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4851.jpg;0;Xception
9,522186e-01;4,778134e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4852.jpg;0;Xception
9,445531e-01;5,544695e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4853.jpg;0;Xception
9,996771e-01;3,229001e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4854.jpg;0;Xception
9,999366e-01;6,342395e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4855.jpg;0;Xception
9,972875e-01;2,712471e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4856.jpg;0;Xception
9,747414e-01;2,525861e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4857.jpg;0;Xception
8,958321e-01;1,041680e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4858.jpg;0;Xception
9,116145e-02;9,088386e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4859.jpg;0;Xception
7,263336e-01;2,736664e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4860.jpg;0;Xception
9,976568e-01;2,343103e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4861.jpg;0;Xception
9,995849e-01;4,151776e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4862.jpg;0;Xception
9,940231e-01;5,976804e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4863.jpg;0;Xception
5,010517e-01;4,989483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4864.jpg;0;Xception
9,957126e-01;4,287369e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4865.jpg;0;Xception
9,993429e-01;6,571606e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4866.jpg;0;Xception
7,188995e-01;2,811005e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4867.jpg;0;Xception
9,997849e-01;2,151233e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4868.jpg;0;Xception
3,663738e-01;6,336262e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4869.jpg;0;Xception
9,232747e-01;7,672533e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4870.jpg;0;Xception
5,807632e-01;4,192368e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4871.jpg;0;Xception
9,844159e-01;1,558409e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4872.jpg;0;Xception
9,989517e-01;1,048338e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4873.jpg;0;Xception
9,995422e-01;4,577697e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4874.jpg;0;Xception
2,520657e-02;9,747934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4875.jpg;0;Xception
9,997713e-01;2,287491e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4876.jpg;0;Xception
9,820793e-01;1,792070e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4877.jpg;0;Xception
6,555598e-01;3,444401e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4878.jpg;0;Xception
9,999920e-01;7,946559e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4879.jpg;0;Xception
9,993161e-01;6,838593e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4880.jpg;0;Xception
9,986168e-01;1,383121e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4881.jpg;0;Xception
9,999928e-01;7,134419e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4882.jpg;0;Xception
9,995036e-01;4,963481e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4883.jpg;0;Xception
2,895517e-01;7,104483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4884.jpg;0;Xception
9,997429e-01;2,570751e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4885.jpg;0;Xception
8,414858e-01;1,585142e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4886.jpg;0;Xception
9,998216e-01;1,784667e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4887.jpg;0;Xception
6,614726e-02;9,338528e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4888.jpg;0;Xception
9,991879e-01;8,121646e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4889.jpg;0;Xception
9,988095e-01;1,190577e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4890.jpg;0;Xception
9,999206e-01;7,936135e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4891.jpg;0;Xception
8,026711e-01;1,973289e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4892.jpg;0;Xception
9,998859e-01;1,140774e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4893.jpg;0;Xception
9,319706e-02;9,068029e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4894.jpg;0;Xception
9,927260e-01;7,274008e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4895.jpg;0;Xception
9,696353e-01;3,036472e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4896.jpg;0;Xception
9,459845e-01;5,401555e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4897.jpg;0;Xception
9,984144e-01;1,585551e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4898.jpg;0;Xception
9,997193e-01;2,806936e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4899.jpg;0;Xception
9,902999e-01;9,700007e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4900.jpg;0;Xception
9,997396e-01;2,604133e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4901.jpg;0;Xception
9,999911e-01;8,898528e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4902.jpg;0;Xception
9,999987e-01;1,305060e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4903.jpg;0;Xception
9,999400e-01;5,990055e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4904.jpg;0;Xception
9,999326e-01;6,733401e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4905.jpg;0;Xception
6,113394e-01;3,886606e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4906.jpg;0;Xception
9,996728e-01;3,272259e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4907.jpg;0;Xception
9,993221e-01;6,779012e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4908.jpg;0;Xception
9,408535e-01;5,914640e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4909.jpg;0;Xception
9,995911e-01;4,090139e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4910.jpg;0;Xception
9,997974e-01;2,025807e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4911.jpg;0;Xception
9,998388e-01;1,611479e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4912.jpg;0;Xception
9,974478e-01;2,552196e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4913.jpg;0;Xception
9,990315e-01;9,684602e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4914.jpg;0;Xception
9,999882e-01;1,179209e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4915.jpg;0;Xception
9,911510e-01;8,848939e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4916.jpg;0;Xception
9,998584e-01;1,416136e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4917.jpg;0;Xception
9,999818e-01;1,827755e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4918.jpg;0;Xception
9,994252e-01;5,748064e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4919.jpg;0;Xception
9,996032e-01;3,967652e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4920.jpg;0;Xception
9,998960e-01;1,039919e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4921.jpg;0;Xception
9,999312e-01;6,876339e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4922.jpg;0;Xception
9,991661e-01;8,338490e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4923.jpg;0;Xception
9,779150e-01;2,208498e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4924.jpg;0;Xception
9,368484e-01;6,315166e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4925.jpg;0;Xception
9,996220e-01;3,780392e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4926.jpg;0;Xception
9,997192e-01;2,807918e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4927.jpg;0;Xception
9,976689e-01;2,330998e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4928.jpg;0;Xception
7,426931e-01;2,573069e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4929.jpg;0;Xception
9,994087e-01;5,912365e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4930.jpg;0;Xception
1,686716e-01;8,313284e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4931.jpg;0;Xception
9,965269e-01;3,473098e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4932.jpg;0;Xception
9,021164e-01;9,788366e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4933.jpg;0;Xception
8,837646e-02;9,116236e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4934.jpg;0;Xception
9,998181e-01;1,818870e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4935.jpg;0;Xception
4,324804e-01;5,675197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4936.jpg;0;Xception
9,975123e-01;2,487709e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4937.jpg;0;Xception
2,836133e-01;7,163867e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4938.jpg;0;Xception
9,999989e-01;1,068569e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4939.jpg;0;Xception
9,996995e-01;3,006144e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4940.jpg;0;Xception
9,738204e-01;2,617960e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4941.jpg;0;Xception
9,733390e-01;2,666106e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4942.jpg;0;Xception
9,902469e-01;9,753120e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4943.jpg;0;Xception
9,997445e-01;2,554613e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4944.jpg;0;Xception
7,614169e-01;2,385831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4945.jpg;0;Xception
9,993369e-01;6,631378e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4946.jpg;0;Xception
8,878117e-01;1,121883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4947.jpg;0;Xception
9,998739e-01;1,261129e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4948.jpg;0;Xception
9,997141e-01;2,858480e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4949.jpg;0;Xception
9,999865e-01;1,344780e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4950.jpg;0;Xception
7,763948e-01;2,236051e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4951.jpg;0;Xception
9,905301e-01;9,469884e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4952.jpg;0;Xception
1,676049e-01;8,323951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4953.jpg;0;Xception
9,962043e-01;3,795681e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4954.jpg;0;Xception
9,993454e-01;6,546586e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4955.jpg;0;Xception
9,981477e-01;1,852337e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4956.jpg;0;Xception
8,247010e-01;1,752990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4957.jpg;0;Xception
