V1;V2;filepath;actual_class;model
1,517949e-01;8,482051e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2424.jpg;1;Xception
4,669768e-05;9,999533e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2425.jpg;1;Xception
8,900934e-05;9,999110e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2426.jpg;1;Xception
6,398020e-03;9,936020e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2427.jpg;1;Xception
5,332009e-06;9,999946e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2428.jpg;1;Xception
2,855958e-04;9,997144e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2429.jpg;1;Xception
2,708841e-02;9,729116e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2430.jpg;1;Xception
5,334564e-05;9,999466e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2431.jpg;1;Xception
6,095826e-04;9,993904e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2432.jpg;1;Xception
5,746104e-02;9,425390e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2433.jpg;1;Xception
4,832813e-05;9,999517e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2434.jpg;1;Xception
7,470502e-03;9,925295e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2435.jpg;1;Xception
5,735553e-05;9,999427e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2436.jpg;1;Xception
6,130664e-05;9,999387e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2437.jpg;1;Xception
6,187471e-02;9,381253e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2438.jpg;1;Xception
5,214087e-03;9,947860e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2439.jpg;1;Xception
3,891898e-04;9,996108e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2440.jpg;1;Xception
2,954573e-02;9,704543e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2441.jpg;1;Xception
3,162496e-03;9,968375e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2442.jpg;1;Xception
1,536177e-03;9,984639e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2443.jpg;1;Xception
9,242269e-03;9,907577e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2444.jpg;1;Xception
1,094452e-04;9,998906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2445.jpg;1;Xception
7,310800e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2446.jpg;1;Xception
1,010703e-01;8,989297e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2447.jpg;1;Xception
5,129211e-03;9,948708e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2448.jpg;1;Xception
3,636814e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2449.jpg;1;Xception
1,534143e-04;9,998466e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2450.jpg;1;Xception
1,488674e-02;9,851133e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2451.jpg;1;Xception
2,834315e-04;9,997166e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2452.jpg;1;Xception
8,370822e-03;9,916292e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2453.jpg;1;Xception
3,503314e-05;9,999650e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2454.jpg;1;Xception
6,555284e-05;9,999344e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2455.jpg;1;Xception
4,351208e-06;9,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2456.jpg;1;Xception
1,823982e-05;9,999818e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2457.jpg;1;Xception
1,101913e-03;9,988980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2458.jpg;1;Xception
1,509671e-02;9,849032e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2459.jpg;1;Xception
6,394732e-03;9,936053e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2460.jpg;1;Xception
5,796328e-05;9,999421e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2461.jpg;1;Xception
2,875298e-03;9,971247e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2462.jpg;1;Xception
1,922007e-03;9,980780e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2463.jpg;1;Xception
9,790799e-03;9,902092e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2464.jpg;1;Xception
2,376180e-04;9,997624e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2465.jpg;1;Xception
1,107851e-04;9,998893e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2466.jpg;1;Xception
6,433407e-03;9,935666e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2467.jpg;1;Xception
6,942039e-04;9,993058e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2468.jpg;1;Xception
1,024525e-04;9,998975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2469.jpg;1;Xception
4,353580e-05;9,999565e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2470.jpg;1;Xception
2,438014e-02;9,756199e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2471.jpg;1;Xception
3,559665e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2472.jpg;1;Xception
1,836873e-05;9,999816e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2473.jpg;1;Xception
1,271005e-03;9,987289e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2474.jpg;1;Xception
1,562050e-04;9,998437e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2475.jpg;1;Xception
3,147152e-02;9,685284e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2476.jpg;1;Xception
1,372235e-04;9,998628e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2477.jpg;1;Xception
6,026354e-03;9,939737e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2478.jpg;1;Xception
2,989625e-03;9,970104e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2479.jpg;1;Xception
1,920928e-04;9,998079e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2480.jpg;1;Xception
5,228518e-02;9,477149e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2481.jpg;1;Xception
4,018322e-03;9,959817e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2482.jpg;1;Xception
2,611117e-03;9,973889e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2483.jpg;1;Xception
1,161022e-05;9,999884e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2484.jpg;1;Xception
9,906521e-05;9,999009e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2485.jpg;1;Xception
1,330809e-05;9,999866e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2486.jpg;1;Xception
7,617568e-04;9,992383e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2487.jpg;1;Xception
2,427898e-02;9,757210e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2488.jpg;1;Xception
2,967786e-02;9,703222e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2489.jpg;1;Xception
3,077344e-03;9,969227e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2490.jpg;1;Xception
2,625776e-04;9,997374e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2491.jpg;1;Xception
1,235099e-05;9,999876e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2492.jpg;1;Xception
1,016713e-04;9,998983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2493.jpg;1;Xception
1,765051e-02;9,823495e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2494.jpg;1;Xception
1,242726e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2495.jpg;1;Xception
6,502733e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2496.jpg;1;Xception
1,181635e-03;9,988183e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2497.jpg;1;Xception
6,758221e-03;9,932417e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2498.jpg;1;Xception
9,479306e-05;9,999052e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2499.jpg;1;Xception
1,468878e-03;9,985311e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2500.jpg;1;Xception
