V1;V2;filepath;actual_class;model
4,327774e-38;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2368.jpg;1;NASNetMobile
2,051683e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2369.jpg;1;NASNetMobile
1,000000e+00;3,515034e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2370.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2371.jpg;1;NASNetMobile
3,957443e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2372.jpg;1;NASNetMobile
1,000000e+00;3,591855e-20;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2373.jpg;1;NASNetMobile
6,165253e-01;3,834747e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2374.jpg;1;NASNetMobile
1,700420e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2375.jpg;1;NASNetMobile
2,277437e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2376.jpg;1;NASNetMobile
9,826601e-01;1,733989e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2377.jpg;1;NASNetMobile
3,916035e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2378.jpg;1;NASNetMobile
1,517617e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2379.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2380.jpg;1;NASNetMobile
3,658737e-32;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2381.jpg;1;NASNetMobile
1,088086e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2382.jpg;1;NASNetMobile
9,957663e-01;4,233775e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2383.jpg;1;NASNetMobile
9,384011e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2384.jpg;1;NASNetMobile
6,663143e-01;3,336857e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2385.jpg;1;NASNetMobile
4,224968e-33;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2386.jpg;1;NASNetMobile
1,557741e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2387.jpg;1;NASNetMobile
1,736934e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2388.jpg;1;NASNetMobile
2,611453e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2389.jpg;1;NASNetMobile
7,793899e-01;2,206101e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2390.jpg;1;NASNetMobile
9,868658e-01;1,313421e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2391.jpg;1;NASNetMobile
2,971239e-04;9,997029e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2392.jpg;1;NASNetMobile
9,630779e-01;3,692209e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2393.jpg;1;NASNetMobile
7,000418e-01;2,999582e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2394.jpg;1;NASNetMobile
2,768370e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2395.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2396.jpg;1;NASNetMobile
9,999993e-01;7,671362e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2397.jpg;1;NASNetMobile
5,064801e-01;4,935199e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2398.jpg;1;NASNetMobile
8,339731e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2399.jpg;1;NASNetMobile
1,801300e-03;9,981987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2400.jpg;1;NASNetMobile
1,682694e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2401.jpg;1;NASNetMobile
4,424921e-35;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2402.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2403.jpg;1;NASNetMobile
2,679096e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2404.jpg;1;NASNetMobile
2,970277e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2405.jpg;1;NASNetMobile
3,609829e-05;9,999639e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2406.jpg;1;NASNetMobile
1,402843e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2407.jpg;1;NASNetMobile
1,000000e+00;1,564650e-16;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2408.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2409.jpg;1;NASNetMobile
9,996175e-01;3,825097e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2410.jpg;1;NASNetMobile
1,179906e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2411.jpg;1;NASNetMobile
2,411128e-01;7,588873e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2412.jpg;1;NASNetMobile
5,000958e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2413.jpg;1;NASNetMobile
6,158752e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2414.jpg;1;NASNetMobile
5,802966e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2415.jpg;1;NASNetMobile
3,777027e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2416.jpg;1;NASNetMobile
9,288681e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2417.jpg;1;NASNetMobile
9,535652e-01;4,643472e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2418.jpg;1;NASNetMobile
5,885204e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2419.jpg;1;NASNetMobile
4,594444e-01;5,405556e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2420.jpg;1;NASNetMobile
1,416846e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2421.jpg;1;NASNetMobile
3,542381e-05;9,999646e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2422.jpg;1;NASNetMobile
8,170278e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2423.jpg;1;NASNetMobile
9,427506e-01;5,724937e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2424.jpg;1;NASNetMobile
1,079869e-02;9,892013e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2425.jpg;1;NASNetMobile
1,647045e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2426.jpg;1;NASNetMobile
2,738927e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2427.jpg;1;NASNetMobile
1,000000e+00;1,574349e-16;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2428.jpg;1;NASNetMobile
6,976800e-03;9,930232e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2429.jpg;1;NASNetMobile
9,994304e-01;5,695812e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2430.jpg;1;NASNetMobile
1,897836e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2431.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2432.jpg;1;NASNetMobile
5,327150e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2433.jpg;1;NASNetMobile
3,014544e-05;9,999698e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2434.jpg;1;NASNetMobile
3,856502e-03;9,961435e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2435.jpg;1;NASNetMobile
7,048835e-01;2,951166e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2436.jpg;1;NASNetMobile
1,325290e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2437.jpg;1;NASNetMobile
9,894825e-01;1,051753e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2438.jpg;1;NASNetMobile
1,000000e+00;1,140900e-29;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2439.jpg;1;NASNetMobile
6,325335e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2440.jpg;1;NASNetMobile
9,907835e-01;9,216530e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2441.jpg;1;NASNetMobile
9,969726e-01;3,027472e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2442.jpg;1;NASNetMobile
9,999973e-01;2,734877e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2443.jpg;1;NASNetMobile
3,893638e-01;6,106362e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2444.jpg;1;NASNetMobile
1,147653e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2445.jpg;1;NASNetMobile
9,507885e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2446.jpg;1;NASNetMobile
9,999833e-01;1,668404e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2447.jpg;1;NASNetMobile
9,999883e-01;1,167053e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2448.jpg;1;NASNetMobile
5,220401e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2449.jpg;1;NASNetMobile
3,447141e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2450.jpg;1;NASNetMobile
9,999366e-01;6,341210e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2451.jpg;1;NASNetMobile
3,593618e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2452.jpg;1;NASNetMobile
1,479846e-04;9,998519e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2453.jpg;1;NASNetMobile
9,920473e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2454.jpg;1;NASNetMobile
4,603375e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2455.jpg;1;NASNetMobile
1,050641e-05;9,999895e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2456.jpg;1;NASNetMobile
6,214657e-03;9,937854e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2457.jpg;1;NASNetMobile
1,988076e-03;9,980119e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2458.jpg;1;NASNetMobile
6,729966e-03;9,932700e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2459.jpg;1;NASNetMobile
1,000000e+00;4,068687e-15;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2460.jpg;1;NASNetMobile
2,444046e-35;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2461.jpg;1;NASNetMobile
9,912328e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2462.jpg;1;NASNetMobile
7,102754e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2463.jpg;1;NASNetMobile
3,404588e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2464.jpg;1;NASNetMobile
2,260740e-03;9,977393e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2465.jpg;1;NASNetMobile
3,436343e-33;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2466.jpg;1;NASNetMobile
1,096689e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2467.jpg;1;NASNetMobile
8,056407e-05;9,999194e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2468.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2469.jpg;1;NASNetMobile
1,719614e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2470.jpg;1;NASNetMobile
1,555778e-01;8,444222e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2471.jpg;1;NASNetMobile
8,865257e-31;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2472.jpg;1;NASNetMobile
2,762556e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2473.jpg;1;NASNetMobile
1,000000e+00;4,480154e-21;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2474.jpg;1;NASNetMobile
1,434942e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2475.jpg;1;NASNetMobile
9,126617e-01;8,733830e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2476.jpg;1;NASNetMobile
2,970515e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2477.jpg;1;NASNetMobile
1,948435e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2478.jpg;1;NASNetMobile
7,685439e-01;2,314561e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2479.jpg;1;NASNetMobile
3,287369e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2480.jpg;1;NASNetMobile
4,739445e-01;5,260555e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2481.jpg;1;NASNetMobile
1,564328e-04;9,998436e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2482.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2483.jpg;1;NASNetMobile
9,150785e-01;8,492145e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2484.jpg;1;NASNetMobile
5,128078e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2485.jpg;1;NASNetMobile
1,458589e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2486.jpg;1;NASNetMobile
2,773076e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2487.jpg;1;NASNetMobile
2,159335e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2488.jpg;1;NASNetMobile
8,293517e-01;1,706483e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2489.jpg;1;NASNetMobile
5,458322e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2490.jpg;1;NASNetMobile
2,552755e-02;9,744725e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2491.jpg;1;NASNetMobile
5,772121e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2492.jpg;1;NASNetMobile
2,072737e-05;9,999793e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2493.jpg;1;NASNetMobile
8,151438e-01;1,848562e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2494.jpg;1;NASNetMobile
3,806323e-35;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2495.jpg;1;NASNetMobile
9,338647e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2496.jpg;1;NASNetMobile
3,376165e-04;9,996624e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2497.jpg;1;NASNetMobile
1,000000e+00;1,982994e-16;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2498.jpg;1;NASNetMobile
1,863097e-05;9,999814e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2499.jpg;1;NASNetMobile
4,321360e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2500.jpg;1;NASNetMobile
