V1;V2;filepath
9,999732e-01;2,683671e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4755.jpg
1,000000e+00;7,855621e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4756.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4757.jpg
9,687345e-01;3,126549e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4758.jpg
9,490648e-01;5,093517e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4759.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4760.jpg
8,888882e-01;1,111117e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4761.jpg
9,979658e-01;2,034196e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4762.jpg
9,625879e-01;3,741205e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4763.jpg
9,999540e-01;4,596264e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4764.jpg
9,893612e-01;1,063879e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4765.jpg
9,998982e-01;1,018371e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4766.jpg
9,991537e-01;8,463113e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4767.jpg
4,324247e-04;9,995676e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4768.jpg
7,608726e-01;2,391274e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4769.jpg
1,000000e+00;4,412043e-28;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4770.jpg
1,000000e+00;1,573259e-35;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4771.jpg
9,215866e-01;7,841340e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4772.jpg
1,948207e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4773.jpg
6,687769e-04;9,993312e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4774.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4775.jpg
9,893880e-01;1,061204e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4776.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4777.jpg
9,666912e-01;3,330878e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4778.jpg
6,999354e-01;3,000646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4779.jpg
2,656790e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4780.jpg
1,630891e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4781.jpg
1,000000e+00;1,814489e-19;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4782.jpg
1,000000e+00;1,484901e-22;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4783.jpg
1,000000e+00;8,991641e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4784.jpg
9,999999e-01;7,356905e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4785.jpg
3,814684e-02;9,618531e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4786.jpg
4,445231e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4787.jpg
9,999907e-01;9,337704e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4788.jpg
1,000000e+00;2,216609e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4789.jpg
1,000000e+00;3,500786e-21;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4790.jpg
9,413706e-01;5,862945e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4791.jpg
9,998665e-01;1,334667e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4792.jpg
9,998562e-01;1,437242e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4793.jpg
1,000000e+00;1,870781e-34;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4794.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4795.jpg
1,000000e+00;1,879087e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4796.jpg
1,000000e+00;2,985961e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4797.jpg
9,999838e-01;1,620906e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4798.jpg
9,977657e-01;2,234395e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4799.jpg
7,785361e-01;2,214638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4800.jpg
9,973835e-01;2,616450e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4801.jpg
9,450249e-01;5,497510e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4802.jpg
1,000000e+00;6,421789e-20;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4803.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4804.jpg
9,815573e-01;1,844276e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4805.jpg
4,968796e-02;9,503121e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4806.jpg
9,945977e-01;5,402342e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4807.jpg
1,000000e+00;1,545284e-22;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4808.jpg
9,897999e-01;1,020012e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4809.jpg
6,353621e-01;3,646379e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4810.jpg
1,000000e+00;1,227026e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4811.jpg
9,999993e-01;7,375563e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4812.jpg
2,000366e-03;9,979996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4813.jpg
9,914998e-01;8,500241e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4814.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4815.jpg
4,764576e-02;9,523543e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4816.jpg
1,000000e+00;1,198481e-26;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4817.jpg
8,625658e-01;1,374342e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4818.jpg
1,000000e+00;6,830372e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4819.jpg
9,998302e-01;1,697278e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4820.jpg
8,582857e-01;1,417143e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4821.jpg
1,000000e+00;3,422923e-31;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4822.jpg
1,000000e+00;7,936430e-17;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4823.jpg
1,000000e+00;2,533515e-22;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4824.jpg
1,000000e+00;8,624776e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4825.jpg
1,000000e+00;6,508476e-20;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4826.jpg
3,491457e-02;9,650854e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4827.jpg
9,564041e-01;4,359593e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4828.jpg
9,999995e-01;5,162274e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4829.jpg
9,776486e-01;2,235140e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4830.jpg
1,771950e-04;9,998228e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4831.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4832.jpg
9,998847e-01;1,153061e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4833.jpg
9,989051e-01;1,094985e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4834.jpg
4,487603e-01;5,512397e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4835.jpg
1,000000e+00;9,100199e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4836.jpg
1,000000e+00;4,366669e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4837.jpg
7,132319e-01;2,867681e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4838.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4839.jpg
1,000000e+00;3,703563e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4840.jpg
9,057286e-01;9,427138e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4841.jpg
1,000000e+00;2,806767e-20;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4842.jpg
9,994335e-01;5,665455e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4843.jpg
8,916781e-01;1,083219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4844.jpg
9,427504e-01;5,724963e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4845.jpg
1,038446e-01;8,961554e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4846.jpg
9,999971e-01;2,866303e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4847.jpg
6,052405e-02;9,394760e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4848.jpg
9,481044e-01;5,189556e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4849.jpg
1,008055e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4850.jpg
9,710773e-01;2,892264e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4851.jpg
1,219595e-01;8,780404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4852.jpg
1,287919e-01;8,712081e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4853.jpg
1,000000e+00;3,229429e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4854.jpg
1,000000e+00;1,518011e-29;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4855.jpg
1,000000e+00;3,450533e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4856.jpg
1,000000e+00;6,664200e-18;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4857.jpg
9,973980e-01;2,601962e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4858.jpg
9,685400e-01;3,146001e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4859.jpg
1,000000e+00;3,575422e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4860.jpg
1,000000e+00;3,018681e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4861.jpg
1,000000e+00;5,614941e-27;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4862.jpg
9,999552e-01;4,484456e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4863.jpg
8,439483e-02;9,156052e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4864.jpg
9,543179e-01;4,568215e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4865.jpg
9,786004e-01;2,139953e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4866.jpg
9,686307e-01;3,136930e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4867.jpg
1,000000e+00;8,175448e-22;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4868.jpg
7,916752e-01;2,083248e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4869.jpg
9,445474e-01;5,545259e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4870.jpg
9,268408e-01;7,315919e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4871.jpg
9,955563e-01;4,443711e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4872.jpg
1,000000e+00;2,620128e-36;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4873.jpg
1,000000e+00;8,457234e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4874.jpg
6,139157e-03;9,938608e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4875.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4876.jpg
8,148092e-05;9,999185e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4877.jpg
9,966400e-01;3,360019e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4878.jpg
1,000000e+00;1,464908e-25;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4879.jpg
9,999595e-01;4,055507e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4880.jpg
9,523679e-01;4,763210e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4881.jpg
1,000000e+00;3,239795e-23;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4882.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4883.jpg
7,035430e-01;2,964569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4884.jpg
9,539408e-01;4,605925e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4885.jpg
1,000000e+00;1,309757e-20;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4886.jpg
1,000000e+00;2,926421e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4887.jpg
9,591496e-01;4,085038e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4888.jpg
9,999084e-01;9,159587e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4889.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4890.jpg
1,000000e+00;5,640225e-36;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4891.jpg
1,111722e-01;8,888279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4892.jpg
1,000000e+00;1,851848e-38;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4893.jpg
9,092968e-01;9,070328e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4894.jpg
4,250029e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4895.jpg
6,498927e-01;3,501072e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4896.jpg
3,015938e-04;9,996984e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4897.jpg
9,983865e-01;1,613512e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4898.jpg
1,000000e+00;1,245957e-19;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4899.jpg
2,322768e-01;7,677233e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4900.jpg
9,999996e-01;3,434795e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4901.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4902.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4903.jpg
1,000000e+00;9,734920e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4904.jpg
1,000000e+00;2,076822e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4905.jpg
9,998462e-01;1,537463e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4906.jpg
9,997272e-01;2,727565e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4907.jpg
1,000000e+00;4,393078e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4908.jpg
2,560028e-02;9,743997e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4909.jpg
1,000000e+00;5,604546e-25;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4910.jpg
1,000000e+00;1,062268e-22;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4911.jpg
1,000000e+00;1,362506e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4912.jpg
1,000000e+00;2,303959e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4913.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4914.jpg
1,000000e+00;1,772715e-17;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4915.jpg
1,000000e+00;6,004915e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4916.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4917.jpg
1,000000e+00;2,880569e-21;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4918.jpg
1,000000e+00;1,334813e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4919.jpg
1,000000e+00;8,671044e-21;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4920.jpg
9,998499e-01;1,500859e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4921.jpg
1,000000e+00;1,208918e-18;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4922.jpg
9,999998e-01;2,112849e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4923.jpg
4,353453e-01;5,646546e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4924.jpg
9,686202e-01;3,137979e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4925.jpg
1,885163e-02;9,811484e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4926.jpg
9,948831e-01;5,116913e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4927.jpg
9,999704e-01;2,954261e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4928.jpg
5,367155e-01;4,632845e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4929.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4930.jpg
1,663540e-02;9,833645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4931.jpg
9,810886e-01;1,891139e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4932.jpg
1,945640e-01;8,054361e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4933.jpg
8,236512e-02;9,176349e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4934.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4935.jpg
3,097875e-02;9,690213e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4936.jpg
9,999998e-01;2,763428e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4937.jpg
1,053352e-05;9,999895e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4938.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4939.jpg
9,998963e-01;1,037586e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4940.jpg
3,856806e-04;9,996142e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4941.jpg
8,742617e-01;1,257382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4942.jpg
9,559550e-01;4,404502e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4943.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4944.jpg
9,679657e-01;3,203441e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4945.jpg
1,000000e+00;1,241525e-19;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4946.jpg
8,445335e-01;1,554665e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4947.jpg
9,992505e-01;7,495478e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4948.jpg
1,000000e+00;3,346818e-26;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4949.jpg
9,658443e-01;3,415569e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4950.jpg
1,995521e-01;8,004479e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4951.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4952.jpg
8,354227e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4953.jpg
9,999570e-01;4,306568e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4954.jpg
9,874823e-01;1,251762e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4955.jpg
1,000000e+00;6,445924e-32;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4956.jpg
9,660275e-01;3,397251e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4957.jpg
1,000000e+00;3,146136e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4958.jpg
8,201246e-01;1,798755e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4959.jpg
4,860899e-02;9,513910e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4960.jpg
1,000000e+00;1,807304e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4961.jpg
1,170856e-01;8,829144e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4962.jpg
9,947849e-01;5,215161e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4963.jpg
9,999999e-01;8,132704e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4964.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4965.jpg
9,928917e-01;7,108325e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4966.jpg
9,269068e-01;7,309322e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4967.jpg
6,872523e-02;9,312747e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4968.jpg
3,429464e-04;9,996570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4969.jpg
5,508667e-04;9,994491e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4970.jpg
9,659171e-01;3,408295e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4971.jpg
3,580356e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4972.jpg
1,000000e+00;3,231717e-19;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4973.jpg
9,408750e-01;5,912507e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4974.jpg
2,189334e-01;7,810665e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4975.jpg
1,000000e+00;9,583746e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4976.jpg
9,243937e-01;7,560637e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4977.jpg
9,999999e-01;1,483468e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4978.jpg
1,000000e+00;3,301744e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4979.jpg
1,000000e+00;1,338576e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4980.jpg
1,000000e+00;1,287149e-31;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4981.jpg
2,076923e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4982.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4983.jpg
1,000000e+00;6,738569e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4984.jpg
8,226042e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4985.jpg
2,026534e-03;9,979735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4986.jpg
9,999977e-01;2,216151e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4987.jpg
4,288957e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4988.jpg
9,884843e-01;1,151569e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4989.jpg
1,000000e+00;3,895928e-30;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4990.jpg
1,407003e-01;8,592998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4991.jpg
1,000000e+00;1,042190e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4992.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4993.jpg
1,000000e+00;1,036397e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4994.jpg
1,000000e+00;8,590949e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4995.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4996.jpg
9,999410e-01;5,895849e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4997.jpg
1,000000e+00;9,477860e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4998.jpg
1,000000e+00;1,249812e-20;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4999.jpg
9,999980e-01;2,067571e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5000.jpg
4,038385e-01;5,961615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5001.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5002.jpg
1,000000e+00;9,174504e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5003.jpg
9,999974e-01;2,609872e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5004.jpg
1,000000e+00;3,876048e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5005.jpg
7,168941e-01;2,831058e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5006.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5007.jpg
1,000000e+00;1,611050e-31;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5008.jpg
