V1;V2;filepath;actual_class;model
7,293038e-04;9,992707e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2380.jpg;1;Inception_V3
1,913315e-03;9,980867e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2381.jpg;1;Inception_V3
1,364941e-01;8,635058e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2382.jpg;1;Inception_V3
5,373282e-01;4,626718e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2383.jpg;1;Inception_V3
2,798547e-02;9,720145e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2384.jpg;1;Inception_V3
3,216509e-01;6,783491e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2385.jpg;1;Inception_V3
1,149635e-02;9,885036e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2386.jpg;1;Inception_V3
1,815520e-01;8,184479e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2387.jpg;1;Inception_V3
3,923796e-02;9,607620e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2388.jpg;1;Inception_V3
4,604118e-03;9,953958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2389.jpg;1;Inception_V3
6,113911e-01;3,886090e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2390.jpg;1;Inception_V3
4,739728e-03;9,952603e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2391.jpg;1;Inception_V3
4,571858e-04;9,995428e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2392.jpg;1;Inception_V3
2,765135e-01;7,234865e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2393.jpg;1;Inception_V3
1,067542e-02;9,893246e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2394.jpg;1;Inception_V3
7,381553e-01;2,618447e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2395.jpg;1;Inception_V3
1,961332e-03;9,980387e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2396.jpg;1;Inception_V3
3,959147e-01;6,040853e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2397.jpg;1;Inception_V3
7,339585e-01;2,660416e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2398.jpg;1;Inception_V3
2,775240e-01;7,224760e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2399.jpg;1;Inception_V3
1,320037e-01;8,679963e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2400.jpg;1;Inception_V3
4,988122e-01;5,011877e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2401.jpg;1;Inception_V3
2,468025e-02;9,753197e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2402.jpg;1;Inception_V3
4,165722e-03;9,958342e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2403.jpg;1;Inception_V3
4,515341e-02;9,548466e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2404.jpg;1;Inception_V3
6,859332e-03;9,931406e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2405.jpg;1;Inception_V3
2,663458e-01;7,336543e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2406.jpg;1;Inception_V3
3,174784e-01;6,825216e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2407.jpg;1;Inception_V3
8,589111e-03;9,914109e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2408.jpg;1;Inception_V3
4,750788e-04;9,995250e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2409.jpg;1;Inception_V3
1,673595e-02;9,832640e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2410.jpg;1;Inception_V3
1,751427e-03;9,982486e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2411.jpg;1;Inception_V3
9,258220e-02;9,074178e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2412.jpg;1;Inception_V3
1,613834e-02;9,838616e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2413.jpg;1;Inception_V3
1,064486e-02;9,893552e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2414.jpg;1;Inception_V3
2,046168e-03;9,979538e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2415.jpg;1;Inception_V3
5,166864e-02;9,483314e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2416.jpg;1;Inception_V3
1,819091e-02;9,818091e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2417.jpg;1;Inception_V3
1,117530e-02;9,888247e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2418.jpg;1;Inception_V3
1,220507e-01;8,779493e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2419.jpg;1;Inception_V3
7,244603e-01;2,755397e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2420.jpg;1;Inception_V3
3,667947e-02;9,633206e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2421.jpg;1;Inception_V3
6,402506e-02;9,359750e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2422.jpg;1;Inception_V3
9,635440e-03;9,903646e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2423.jpg;1;Inception_V3
1,781827e-02;9,821817e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2424.jpg;1;Inception_V3
1,997910e-03;9,980021e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2425.jpg;1;Inception_V3
1,701314e-02;9,829868e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2426.jpg;1;Inception_V3
4,011285e-02;9,598871e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2427.jpg;1;Inception_V3
9,534474e-02;9,046553e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2428.jpg;1;Inception_V3
5,842195e-02;9,415780e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2429.jpg;1;Inception_V3
5,604200e-01;4,395800e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2430.jpg;1;Inception_V3
2,913387e-02;9,708661e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2431.jpg;1;Inception_V3
1,124686e-02;9,887531e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2432.jpg;1;Inception_V3
8,889159e-03;9,911109e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2433.jpg;1;Inception_V3
2,218083e-02;9,778191e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2434.jpg;1;Inception_V3
7,866544e-02;9,213345e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2435.jpg;1;Inception_V3
3,497139e-02;9,650286e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2436.jpg;1;Inception_V3
4,842832e-02;9,515717e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2437.jpg;1;Inception_V3
6,479982e-01;3,520018e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2438.jpg;1;Inception_V3
5,480766e-03;9,945193e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2439.jpg;1;Inception_V3
3,632570e-02;9,636742e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2440.jpg;1;Inception_V3
2,951570e-01;7,048430e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2441.jpg;1;Inception_V3
2,552602e-02;9,744740e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2442.jpg;1;Inception_V3
1,123962e-01;8,876038e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2443.jpg;1;Inception_V3
2,718906e-01;7,281094e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2444.jpg;1;Inception_V3
1,130932e-02;9,886906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2445.jpg;1;Inception_V3
5,056598e-03;9,949434e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2446.jpg;1;Inception_V3
5,182104e-01;4,817896e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2447.jpg;1;Inception_V3
5,785443e-01;4,214558e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2448.jpg;1;Inception_V3
3,371441e-03;9,966286e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2449.jpg;1;Inception_V3
2,962476e-02;9,703753e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2450.jpg;1;Inception_V3
4,548782e-01;5,451218e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2451.jpg;1;Inception_V3
2,298154e-01;7,701846e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2452.jpg;1;Inception_V3
1,477922e-01;8,522078e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2453.jpg;1;Inception_V3
6,101557e-03;9,938984e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2454.jpg;1;Inception_V3
1,748630e-01;8,251370e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2455.jpg;1;Inception_V3
1,065125e-01;8,934875e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2456.jpg;1;Inception_V3
7,964537e-02;9,203546e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2457.jpg;1;Inception_V3
2,087359e-01;7,912641e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2458.jpg;1;Inception_V3
1,938842e-02;9,806115e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2459.jpg;1;Inception_V3
1,361830e-01;8,638170e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2460.jpg;1;Inception_V3
9,569299e-03;9,904307e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2461.jpg;1;Inception_V3
1,399222e-01;8,600778e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2462.jpg;1;Inception_V3
3,651266e-02;9,634873e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2463.jpg;1;Inception_V3
3,778412e-01;6,221588e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2464.jpg;1;Inception_V3
8,501103e-02;9,149890e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2465.jpg;1;Inception_V3
4,970652e-02;9,502934e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2466.jpg;1;Inception_V3
2,107550e-02;9,789245e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2467.jpg;1;Inception_V3
8,768331e-02;9,123167e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2468.jpg;1;Inception_V3
4,502177e-04;9,995498e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2469.jpg;1;Inception_V3
8,644898e-02;9,135510e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2470.jpg;1;Inception_V3
5,562831e-01;4,437169e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2471.jpg;1;Inception_V3
1,460815e-04;9,998538e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2472.jpg;1;Inception_V3
8,569504e-02;9,143050e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2473.jpg;1;Inception_V3
4,475949e-02;9,552405e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2474.jpg;1;Inception_V3
4,266942e-02;9,573305e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2475.jpg;1;Inception_V3
5,169409e-01;4,830591e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2476.jpg;1;Inception_V3
1,218789e-03;9,987813e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2477.jpg;1;Inception_V3
1,927738e-03;9,980723e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2478.jpg;1;Inception_V3
1,928382e-02;9,807162e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2479.jpg;1;Inception_V3
3,158889e-02;9,684110e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2480.jpg;1;Inception_V3
4,432918e-01;5,567082e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2481.jpg;1;Inception_V3
1,963860e-01;8,036140e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2482.jpg;1;Inception_V3
2,458692e-02;9,754131e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2483.jpg;1;Inception_V3
8,422570e-02;9,157743e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2484.jpg;1;Inception_V3
1,325851e-01;8,674149e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2485.jpg;1;Inception_V3
2,306936e-04;9,997693e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2486.jpg;1;Inception_V3
5,812520e-03;9,941875e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2487.jpg;1;Inception_V3
1,317028e-01;8,682972e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2488.jpg;1;Inception_V3
7,568020e-01;2,431980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2489.jpg;1;Inception_V3
1,090412e-01;8,909588e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2490.jpg;1;Inception_V3
2,161270e-02;9,783874e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2491.jpg;1;Inception_V3
3,209324e-02;9,679068e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2492.jpg;1;Inception_V3
5,437147e-03;9,945629e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2493.jpg;1;Inception_V3
5,936239e-01;4,063761e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2494.jpg;1;Inception_V3
1,485254e-03;9,985147e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2495.jpg;1;Inception_V3
1,062520e-02;9,893748e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2496.jpg;1;Inception_V3
3,329205e-01;6,670796e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2497.jpg;1;Inception_V3
4,325810e-03;9,956742e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2498.jpg;1;Inception_V3
2,744742e-02;9,725525e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2499.jpg;1;Inception_V3
1,936677e-01;8,063322e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2500.jpg;1;Inception_V3
