V1;V2;filepath;actual_class;model
1,000000e+00;3,907525e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg;0;Inception_V3
9,999955e-01;4,568592e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg;0;Inception_V3
9,538355e-01;4,616449e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg;0;Inception_V3
9,999999e-01;8,592175e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg;0;Inception_V3
9,999990e-01;8,965060e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg;0;Inception_V3
1,000000e+00;1,419008e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg;0;Inception_V3
8,926540e-01;1,073460e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg;0;Inception_V3
7,732524e-01;2,267476e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg;0;Inception_V3
1,000000e+00;9,264512e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg;0;Inception_V3
9,476382e-01;5,236178e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg;0;Inception_V3
5,779181e-01;4,220820e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg;0;Inception_V3
9,999946e-01;5,353404e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg;0;Inception_V3
6,127991e-01;3,872009e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg;0;Inception_V3
9,968069e-01;3,193128e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg;0;Inception_V3
9,901473e-01;9,852707e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg;0;Inception_V3
1,000000e+00;8,883229e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4734.jpg;0;Inception_V3
9,999987e-01;1,355250e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4735.jpg;0;Inception_V3
9,999998e-01;2,807361e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4736.jpg;0;Inception_V3
9,993585e-01;6,414839e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4737.jpg;0;Inception_V3
9,999998e-01;2,856919e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4738.jpg;0;Inception_V3
9,943821e-01;5,617894e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4739.jpg;0;Inception_V3
7,019637e-01;2,980364e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4740.jpg;0;Inception_V3
7,721986e-01;2,278014e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4741.jpg;0;Inception_V3
9,537074e-01;4,629261e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4742.jpg;0;Inception_V3
9,999218e-01;7,816997e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4743.jpg;0;Inception_V3
9,993377e-01;6,622871e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4744.jpg;0;Inception_V3
9,999293e-01;7,070451e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4745.jpg;0;Inception_V3
9,982367e-01;1,763387e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4746.jpg;0;Inception_V3
9,997911e-01;2,089098e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4747.jpg;0;Inception_V3
9,999942e-01;5,798634e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4748.jpg;0;Inception_V3
9,981093e-01;1,890658e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4749.jpg;0;Inception_V3
9,950122e-01;4,987786e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4750.jpg;0;Inception_V3
7,695717e-01;2,304283e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4751.jpg;0;Inception_V3
9,999999e-01;1,264564e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4752.jpg;0;Inception_V3
4,106544e-01;5,893456e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4753.jpg;0;Inception_V3
9,527549e-01;4,724506e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4754.jpg;0;Inception_V3
9,999944e-01;5,580249e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4755.jpg;0;Inception_V3
9,999990e-01;9,283851e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4756.jpg;0;Inception_V3
1,000000e+00;1,774264e-18;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4757.jpg;0;Inception_V3
9,999975e-01;2,529910e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4758.jpg;0;Inception_V3
7,646763e-01;2,353236e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4759.jpg;0;Inception_V3
1,000000e+00;5,437737e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4760.jpg;0;Inception_V3
9,999363e-01;6,371288e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4761.jpg;0;Inception_V3
6,360292e-01;3,639708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4762.jpg;0;Inception_V3
1,000000e+00;4,149297e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4763.jpg;0;Inception_V3
9,999856e-01;1,438281e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4764.jpg;0;Inception_V3
8,775159e-01;1,224841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4765.jpg;0;Inception_V3
8,903210e-01;1,096790e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4766.jpg;0;Inception_V3
9,999969e-01;3,043070e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4767.jpg;0;Inception_V3
9,115073e-01;8,849275e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4768.jpg;0;Inception_V3
7,107011e-01;2,892989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4769.jpg;0;Inception_V3
9,999999e-01;1,234721e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4770.jpg;0;Inception_V3
1,000000e+00;1,716406e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4771.jpg;0;Inception_V3
9,950027e-01;4,997279e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4772.jpg;0;Inception_V3
1,946505e-01;8,053496e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4773.jpg;0;Inception_V3
6,179669e-01;3,820331e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4774.jpg;0;Inception_V3
9,999993e-01;7,722156e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4775.jpg;0;Inception_V3
9,810606e-01;1,893941e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4776.jpg;0;Inception_V3
1,000000e+00;6,124990e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4777.jpg;0;Inception_V3
9,999945e-01;5,494900e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4778.jpg;0;Inception_V3
9,877878e-01;1,221223e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4779.jpg;0;Inception_V3
9,996644e-01;3,355698e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4780.jpg;0;Inception_V3
3,040026e-02;9,695998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4781.jpg;0;Inception_V3
9,999858e-01;1,413435e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4782.jpg;0;Inception_V3
1,000000e+00;3,576186e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4783.jpg;0;Inception_V3
9,995505e-01;4,494124e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4784.jpg;0;Inception_V3
9,999881e-01;1,188925e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4785.jpg;0;Inception_V3
9,954801e-01;4,519887e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4786.jpg;0;Inception_V3
9,389476e-01;6,105239e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4787.jpg;0;Inception_V3
9,956673e-01;4,332643e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4788.jpg;0;Inception_V3
1,000000e+00;3,656885e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4789.jpg;0;Inception_V3
9,984516e-01;1,548406e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4790.jpg;0;Inception_V3
9,586121e-01;4,138789e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4791.jpg;0;Inception_V3
4,599029e-01;5,400971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4792.jpg;0;Inception_V3
9,998763e-01;1,237167e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4793.jpg;0;Inception_V3
9,999893e-01;1,067895e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4794.jpg;0;Inception_V3
9,999995e-01;4,322457e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4795.jpg;0;Inception_V3
1,000000e+00;3,786289e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4796.jpg;0;Inception_V3
9,999949e-01;5,160653e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4797.jpg;0;Inception_V3
9,998543e-01;1,456937e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4798.jpg;0;Inception_V3
9,999322e-01;6,784500e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4799.jpg;0;Inception_V3
1,491250e-01;8,508751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4800.jpg;0;Inception_V3
9,853871e-01;1,461289e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4801.jpg;0;Inception_V3
9,998780e-01;1,219155e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4802.jpg;0;Inception_V3
9,998503e-01;1,497590e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4803.jpg;0;Inception_V3
9,999979e-01;2,139795e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4804.jpg;0;Inception_V3
8,175536e-01;1,824464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4805.jpg;0;Inception_V3
9,976978e-01;2,302231e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4806.jpg;0;Inception_V3
9,999969e-01;3,150249e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4807.jpg;0;Inception_V3
9,999999e-01;1,632836e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4808.jpg;0;Inception_V3
6,474727e-01;3,525274e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4809.jpg;0;Inception_V3
9,957137e-01;4,286331e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4810.jpg;0;Inception_V3
9,999994e-01;6,088809e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4811.jpg;0;Inception_V3
9,998909e-01;1,090301e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4812.jpg;0;Inception_V3
8,007709e-01;1,992290e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4813.jpg;0;Inception_V3
9,960090e-01;3,990951e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4814.jpg;0;Inception_V3
9,999999e-01;1,098336e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4815.jpg;0;Inception_V3
9,999902e-01;9,767858e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4816.jpg;0;Inception_V3
1,000000e+00;1,769514e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4817.jpg;0;Inception_V3
7,011599e-01;2,988401e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4818.jpg;0;Inception_V3
9,999418e-01;5,817326e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4819.jpg;0;Inception_V3
1,000000e+00;4,572206e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4820.jpg;0;Inception_V3
9,989496e-01;1,050394e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4821.jpg;0;Inception_V3
9,998816e-01;1,183407e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4822.jpg;0;Inception_V3
1,000000e+00;2,192823e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4823.jpg;0;Inception_V3
1,000000e+00;2,130081e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4824.jpg;0;Inception_V3
9,999987e-01;1,263023e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4825.jpg;0;Inception_V3
1,000000e+00;1,591603e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4826.jpg;0;Inception_V3
9,933712e-01;6,628724e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4827.jpg;0;Inception_V3
9,959546e-01;4,045427e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4828.jpg;0;Inception_V3
9,999745e-01;2,554911e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4829.jpg;0;Inception_V3
9,984067e-01;1,593322e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4830.jpg;0;Inception_V3
4,385001e-01;5,614998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4831.jpg;0;Inception_V3
9,999449e-01;5,506249e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4832.jpg;0;Inception_V3
9,999992e-01;8,511449e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4833.jpg;0;Inception_V3
9,999975e-01;2,503645e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4834.jpg;0;Inception_V3
9,458006e-01;5,419943e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4835.jpg;0;Inception_V3
9,999996e-01;2,998771e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4836.jpg;0;Inception_V3
9,999899e-01;1,009420e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4837.jpg;0;Inception_V3
9,277112e-01;7,228873e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4838.jpg;0;Inception_V3
1,000000e+00;6,677192e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4839.jpg;0;Inception_V3
9,999456e-01;5,437704e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4840.jpg;0;Inception_V3
9,999883e-01;1,164717e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4841.jpg;0;Inception_V3
9,999999e-01;1,511834e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4842.jpg;0;Inception_V3
9,715561e-01;2,844387e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4843.jpg;0;Inception_V3
9,031427e-01;9,685731e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4844.jpg;0;Inception_V3
9,832115e-01;1,678846e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4845.jpg;0;Inception_V3
9,968423e-01;3,157781e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4846.jpg;0;Inception_V3
9,999981e-01;1,950647e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4847.jpg;0;Inception_V3
7,986800e-01;2,013200e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4848.jpg;0;Inception_V3
9,996122e-01;3,878642e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4849.jpg;0;Inception_V3
6,404150e-01;3,595850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4850.jpg;0;Inception_V3
9,972995e-01;2,700577e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4851.jpg;0;Inception_V3
9,963341e-01;3,665915e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4852.jpg;0;Inception_V3
8,375783e-01;1,624217e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4853.jpg;0;Inception_V3
1,000000e+00;4,187476e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4854.jpg;0;Inception_V3
9,999834e-01;1,658802e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4855.jpg;0;Inception_V3
9,999698e-01;3,011625e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4856.jpg;0;Inception_V3
9,995701e-01;4,298654e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4857.jpg;0;Inception_V3
9,999844e-01;1,557473e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4858.jpg;0;Inception_V3
9,382527e-01;6,174722e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4859.jpg;0;Inception_V3
7,602627e-01;2,397373e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4860.jpg;0;Inception_V3
9,999866e-01;1,329384e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4861.jpg;0;Inception_V3
9,999900e-01;1,002226e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4862.jpg;0;Inception_V3
9,998480e-01;1,519297e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4863.jpg;0;Inception_V3
7,639372e-01;2,360628e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4864.jpg;0;Inception_V3
9,979801e-01;2,019985e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4865.jpg;0;Inception_V3
7,998536e-01;2,001464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4866.jpg;0;Inception_V3
8,146821e-01;1,853179e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4867.jpg;0;Inception_V3
9,999999e-01;1,495830e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4868.jpg;0;Inception_V3
6,404652e-01;3,595349e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4869.jpg;0;Inception_V3
8,015640e-01;1,984360e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4870.jpg;0;Inception_V3
7,829757e-01;2,170243e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4871.jpg;0;Inception_V3
9,998376e-01;1,623126e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4872.jpg;0;Inception_V3
9,999989e-01;1,013283e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4873.jpg;0;Inception_V3
9,999969e-01;3,145956e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4874.jpg;0;Inception_V3
5,470014e-01;4,529986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4875.jpg;0;Inception_V3
1,000000e+00;1,738326e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4876.jpg;0;Inception_V3
9,971546e-01;2,845354e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4877.jpg;0;Inception_V3
4,942584e-01;5,057416e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4878.jpg;0;Inception_V3
9,999994e-01;5,437995e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4879.jpg;0;Inception_V3
9,999994e-01;5,505046e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4880.jpg;0;Inception_V3
9,963830e-01;3,617037e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4881.jpg;0;Inception_V3
1,000000e+00;1,845865e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4882.jpg;0;Inception_V3
1,000000e+00;1,013835e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4883.jpg;0;Inception_V3
2,012983e-01;7,987017e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4884.jpg;0;Inception_V3
9,997419e-01;2,581555e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4885.jpg;0;Inception_V3
9,997039e-01;2,959715e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4886.jpg;0;Inception_V3
9,999368e-01;6,314382e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4887.jpg;0;Inception_V3
7,684620e-01;2,315380e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4888.jpg;0;Inception_V3
9,814792e-01;1,852072e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4889.jpg;0;Inception_V3
9,999999e-01;1,054954e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4890.jpg;0;Inception_V3
9,999777e-01;2,226244e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4891.jpg;0;Inception_V3
1,613494e-01;8,386506e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4892.jpg;0;Inception_V3
9,999998e-01;2,601877e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4893.jpg;0;Inception_V3
5,561806e-01;4,438194e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4894.jpg;0;Inception_V3
9,994317e-01;5,682858e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4895.jpg;0;Inception_V3
6,791013e-01;3,208987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4896.jpg;0;Inception_V3
9,999729e-01;2,709247e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4897.jpg;0;Inception_V3
9,999856e-01;1,440418e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4898.jpg;0;Inception_V3
1,000000e+00;2,307292e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4899.jpg;0;Inception_V3
9,713490e-01;2,865096e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4900.jpg;0;Inception_V3
9,998987e-01;1,012873e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4901.jpg;0;Inception_V3
9,999990e-01;8,960462e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4902.jpg;0;Inception_V3
1,000000e+00;1,772705e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4903.jpg;0;Inception_V3
9,991273e-01;8,727371e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4904.jpg;0;Inception_V3
9,999996e-01;3,548122e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4905.jpg;0;Inception_V3
6,805772e-01;3,194228e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4906.jpg;0;Inception_V3
1,000000e+00;6,402452e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4907.jpg;0;Inception_V3
9,999999e-01;1,013031e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4908.jpg;0;Inception_V3
9,865217e-01;1,347834e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4909.jpg;0;Inception_V3
9,092917e-01;9,070824e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4910.jpg;0;Inception_V3
1,000000e+00;3,527547e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4911.jpg;0;Inception_V3
9,999993e-01;7,619086e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4912.jpg;0;Inception_V3
1,000000e+00;5,516441e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4913.jpg;0;Inception_V3
9,999958e-01;4,153228e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4914.jpg;0;Inception_V3
9,999990e-01;9,248168e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4915.jpg;0;Inception_V3
6,834832e-01;3,165168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4916.jpg;0;Inception_V3
9,999889e-01;1,107444e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4917.jpg;0;Inception_V3
9,999985e-01;1,587111e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4918.jpg;0;Inception_V3
9,574460e-01;4,255397e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4919.jpg;0;Inception_V3
9,843951e-01;1,560486e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4920.jpg;0;Inception_V3
9,998405e-01;1,594775e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4921.jpg;0;Inception_V3
9,999998e-01;1,857809e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4922.jpg;0;Inception_V3
1,000000e+00;8,172722e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4923.jpg;0;Inception_V3
9,541836e-01;4,581637e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4924.jpg;0;Inception_V3
8,899997e-01;1,100002e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4925.jpg;0;Inception_V3
9,297941e-01;7,020590e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4926.jpg;0;Inception_V3
9,999996e-01;2,984093e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4927.jpg;0;Inception_V3
9,994482e-01;5,517132e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4928.jpg;0;Inception_V3
9,832048e-01;1,679517e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4929.jpg;0;Inception_V3
9,999987e-01;1,289549e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4930.jpg;0;Inception_V3
9,999292e-01;7,079620e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4931.jpg;0;Inception_V3
9,999971e-01;2,851800e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4932.jpg;0;Inception_V3
4,620940e-01;5,379061e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4933.jpg;0;Inception_V3
4,010983e-01;5,989017e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4934.jpg;0;Inception_V3
9,999999e-01;6,402381e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4935.jpg;0;Inception_V3
8,761810e-01;1,238190e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4936.jpg;0;Inception_V3
