V1;V2;filepath
3,372424e-01;6,627576e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4755.jpg
7,290088e-01;2,709912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4756.jpg
9,999071e-01;9,285079e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4757.jpg
6,837098e-01;3,162901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4758.jpg
5,827515e-01;4,172486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4759.jpg
9,982084e-01;1,791640e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4760.jpg
2,640909e-01;7,359091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4761.jpg
5,053952e-01;4,946048e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4762.jpg
4,095250e-01;5,904750e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4763.jpg
2,730052e-01;7,269949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4764.jpg
6,631941e-01;3,368059e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4765.jpg
8,166748e-02;9,183326e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4766.jpg
7,427759e-02;9,257224e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4767.jpg
5,652418e-01;4,347582e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4768.jpg
6,556281e-03;9,934437e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4769.jpg
5,818273e-01;4,181727e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4770.jpg
9,876633e-01;1,233660e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4771.jpg
1,243084e-01;8,756916e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4772.jpg
3,128493e-01;6,871507e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4773.jpg
3,881897e-04;9,996118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4774.jpg
1,128192e-03;9,988717e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4775.jpg
8,726206e-01;1,273794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4776.jpg
8,069313e-01;1,930686e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4777.jpg
9,686763e-01;3,132369e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4778.jpg
5,533874e-01;4,466126e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4779.jpg
5,606956e-01;4,393044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4780.jpg
5,055631e-01;4,944369e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4781.jpg
9,301133e-01;6,988668e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4782.jpg
9,987292e-01;1,270789e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4783.jpg
4,256503e-01;5,743497e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4784.jpg
2,521227e-01;7,478774e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4785.jpg
4,049348e-02;9,595066e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4786.jpg
9,920093e-03;9,900799e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4787.jpg
1,807916e-01;8,192084e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4788.jpg
1,177051e-02;9,882295e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4789.jpg
1,022769e-02;9,897723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4790.jpg
1,415946e-01;8,584054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4791.jpg
3,538728e-01;6,461272e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4792.jpg
5,122093e-01;4,877908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4793.jpg
3,101551e-01;6,898448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4794.jpg
9,631364e-01;3,686362e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4795.jpg
8,974038e-01;1,025962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4796.jpg
9,687373e-01;3,126269e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4797.jpg
9,976069e-01;2,393156e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4798.jpg
6,926653e-04;9,993073e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4799.jpg
2,024722e-02;9,797528e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4800.jpg
1,189998e-01;8,810002e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4801.jpg
2,134392e-02;9,786561e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4802.jpg
1,313295e-02;9,868671e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4803.jpg
5,419449e-01;4,580551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4804.jpg
4,151860e-01;5,848140e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4805.jpg
5,325068e-01;4,674932e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4806.jpg
6,558163e-01;3,441837e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4807.jpg
9,953287e-01;4,671331e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4808.jpg
3,484308e-02;9,651569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4809.jpg
2,407422e-02;9,759257e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4810.jpg
3,987636e-01;6,012363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4811.jpg
1,797127e-01;8,202873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4812.jpg
6,778342e-01;3,221658e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4813.jpg
6,477634e-01;3,522367e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4814.jpg
8,533049e-01;1,466951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4815.jpg
9,006702e-01;9,932977e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4816.jpg
3,169816e-01;6,830184e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4817.jpg
4,727794e-01;5,272205e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4818.jpg
7,285106e-01;2,714894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4819.jpg
4,155058e-01;5,844942e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4820.jpg
1,897728e-02;9,810228e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4821.jpg
9,730175e-01;2,698244e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4822.jpg
9,906528e-01;9,347218e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4823.jpg
9,512633e-01;4,873667e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4824.jpg
1,473054e-01;8,526946e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4825.jpg
9,976361e-01;2,363959e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4826.jpg
8,623890e-01;1,376110e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4827.jpg
1,388933e-01;8,611066e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4828.jpg
3,863584e-01;6,136417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4829.jpg
3,313475e-02;9,668652e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4830.jpg
3,502115e-02;9,649788e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4831.jpg
2,876554e-01;7,123447e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4832.jpg
3,045547e-01;6,954453e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4833.jpg
9,809577e-01;1,904225e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4834.jpg
4,269819e-01;5,730181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4835.jpg
9,717430e-01;2,825697e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4836.jpg
3,853445e-01;6,146555e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4837.jpg
2,917529e-01;7,082471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4838.jpg
8,136738e-02;9,186326e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4839.jpg
3,120452e-02;9,687955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4840.jpg
9,997266e-01;2,734499e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4841.jpg
8,376487e-01;1,623513e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4842.jpg
5,346456e-03;9,946536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4843.jpg
1,367947e-02;9,863206e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4844.jpg
4,870927e-01;5,129073e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4845.jpg
3,811101e-01;6,188899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4846.jpg
4,476565e-04;9,995523e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4847.jpg
2,997661e-01;7,002339e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4848.jpg
7,651464e-01;2,348536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4849.jpg
6,532651e-03;9,934674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4850.jpg
4,590699e-01;5,409301e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4851.jpg
9,955526e-01;4,447345e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4852.jpg
5,277019e-01;4,722982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4853.jpg
7,889861e-01;2,110139e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4854.jpg
9,653057e-01;3,469431e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4855.jpg
9,383444e-01;6,165561e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4856.jpg
4,918258e-01;5,081742e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4857.jpg
1,267500e-01;8,732501e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4858.jpg
1,419713e-02;9,858029e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4859.jpg
2,001379e-02;9,799861e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4860.jpg
9,880943e-01;1,190578e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4861.jpg
9,129489e-01;8,705107e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4862.jpg
8,131978e-02;9,186803e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4863.jpg
8,716191e-03;9,912838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4864.jpg
3,650107e-03;9,963499e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4865.jpg
5,205770e-01;4,794230e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4866.jpg
7,565642e-01;2,434358e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4867.jpg
9,897262e-01;1,027369e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4868.jpg
1,742331e-02;9,825767e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4869.jpg
7,680605e-04;9,992319e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4870.jpg
2,824373e-01;7,175627e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4871.jpg
9,940543e-01;5,945811e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4872.jpg
6,723094e-01;3,276906e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4873.jpg
2,604450e-02;9,739556e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4874.jpg
1,665705e-04;9,998333e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4875.jpg
9,439507e-01;5,604922e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4876.jpg
1,141513e-01;8,858487e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4877.jpg
1,155718e-02;9,884428e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4878.jpg
5,178540e-01;4,821461e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4879.jpg
8,389081e-02;9,161093e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4880.jpg
1,223457e-01;8,776544e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4881.jpg
9,657142e-01;3,428582e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4882.jpg
9,999670e-01;3,307822e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4883.jpg
2,259362e-04;9,997740e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4884.jpg
8,865867e-01;1,134133e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4885.jpg
6,717529e-01;3,282471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4886.jpg
9,636031e-01;3,639689e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4887.jpg
5,686523e-02;9,431347e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4888.jpg
9,241797e-01;7,582033e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4889.jpg
5,557899e-01;4,442100e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4890.jpg
1,517012e-01;8,482988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4891.jpg
3,668706e-03;9,963313e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4892.jpg
3,083496e-01;6,916505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4893.jpg
2,331078e-03;9,976689e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4894.jpg
2,415646e-01;7,584354e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4895.jpg
7,517964e-02;9,248204e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4896.jpg
2,691284e-01;7,308716e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4897.jpg
9,997589e-01;2,411282e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4898.jpg
9,234697e-01;7,653026e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4899.jpg
1,384862e-03;9,986151e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4900.jpg
8,107256e-01;1,892745e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4901.jpg
9,636154e-01;3,638467e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4902.jpg
9,982432e-01;1,756786e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4903.jpg
8,083380e-01;1,916620e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4904.jpg
2,762437e-01;7,237563e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4905.jpg
2,979039e-02;9,702096e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4906.jpg
9,849902e-01;1,500974e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4907.jpg
9,907296e-01;9,270325e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4908.jpg
4,922302e-01;5,077698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4909.jpg
1,456709e-01;8,543291e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4910.jpg
8,693278e-02;9,130672e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4911.jpg
4,451215e-01;5,548785e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4912.jpg
1,222630e-03;9,987773e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4913.jpg
9,492420e-01;5,075807e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4914.jpg
7,629832e-02;9,237017e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4915.jpg
1,934362e-03;9,980657e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4916.jpg
8,784969e-03;9,912150e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4917.jpg
6,132694e-01;3,867306e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4918.jpg
2,741401e-01;7,258598e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4919.jpg
9,694038e-01;3,059619e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4920.jpg
7,932785e-01;2,067214e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4921.jpg
9,948763e-01;5,123700e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4922.jpg
9,184324e-01;8,156763e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4923.jpg
7,053590e-02;9,294641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4924.jpg
5,172678e-03;9,948273e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4925.jpg
4,220244e-01;5,779756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4926.jpg
3,122185e-01;6,877815e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4927.jpg
1,620802e-01;8,379197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4928.jpg
1,234453e-04;9,998765e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4929.jpg
9,359463e-01;6,405363e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4930.jpg
9,749832e-01;2,501683e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4931.jpg
8,158451e-01;1,841549e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4932.jpg
1,372622e-02;9,862738e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4933.jpg
5,063144e-01;4,936856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4934.jpg
7,657571e-01;2,342429e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4935.jpg
4,915197e-01;5,084803e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4936.jpg
8,216068e-05;9,999179e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4937.jpg
3,374255e-02;9,662575e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4938.jpg
9,997928e-01;2,072954e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4939.jpg
9,869833e-01;1,301664e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4940.jpg
6,549507e-01;3,450493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4941.jpg
2,354483e-02;9,764552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4942.jpg
1,671063e-01;8,328937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4943.jpg
9,395124e-01;6,048767e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4944.jpg
4,178406e-01;5,821594e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4945.jpg
9,974017e-01;2,598344e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4946.jpg
3,343618e-02;9,665638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4947.jpg
9,987769e-01;1,223174e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4948.jpg
5,889175e-03;9,941108e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4949.jpg
5,337711e-01;4,662289e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4950.jpg
5,660234e-01;4,339766e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4951.jpg
4,841272e-01;5,158728e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4952.jpg
1,417811e-01;8,582190e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4953.jpg
4,685563e-01;5,314438e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4954.jpg
9,322535e-01;6,774653e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4955.jpg
9,945019e-01;5,498098e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4956.jpg
5,586142e-03;9,944139e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4957.jpg
9,994357e-01;5,642804e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4958.jpg
4,023291e-01;5,976709e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4959.jpg
4,156591e-01;5,843409e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4960.jpg
3,777562e-01;6,222438e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4961.jpg
4,792972e-01;5,207028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4962.jpg
6,809618e-01;3,190382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4963.jpg
9,248816e-01;7,511841e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4964.jpg
1,423643e-01;8,576356e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4965.jpg
7,022619e-01;2,977381e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4966.jpg
2,934654e-01;7,065346e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4967.jpg
2,111285e-03;9,978887e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4968.jpg
1,658942e-01;8,341058e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4969.jpg
4,140097e-01;5,859903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4970.jpg
2,440437e-02;9,755956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4971.jpg
9,961666e-01;3,833292e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4972.jpg
2,436699e-01;7,563301e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4973.jpg
7,048655e-01;2,951345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4974.jpg
7,278257e-02;9,272174e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4975.jpg
9,120132e-01;8,798676e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4976.jpg
8,330703e-04;9,991670e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4977.jpg
9,986048e-01;1,395223e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4978.jpg
7,299173e-03;9,927008e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4979.jpg
9,951122e-01;4,887780e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4980.jpg
9,950579e-01;4,942099e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4981.jpg
9,894795e-02;9,010521e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4982.jpg
9,362459e-01;6,375412e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4983.jpg
9,699564e-01;3,004359e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4984.jpg
2,363876e-02;9,763613e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4985.jpg
4,157466e-01;5,842534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4986.jpg
9,394358e-01;6,056412e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4987.jpg
1,301671e-01;8,698329e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4988.jpg
3,145986e-01;6,854014e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4989.jpg
2,681580e-01;7,318419e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4990.jpg
4,178557e-01;5,821443e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4991.jpg
3,046984e-02;9,695302e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4992.jpg
3,282695e-01;6,717305e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4993.jpg
7,396951e-01;2,603049e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4994.jpg
9,792712e-01;2,072877e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4995.jpg
9,900726e-01;9,927397e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4996.jpg
4,610640e-01;5,389361e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4997.jpg
1,787335e-01;8,212665e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4998.jpg
3,095203e-01;6,904798e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4999.jpg
2,192662e-01;7,807338e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5000.jpg
1,048612e-01;8,951387e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5001.jpg
4,738823e-01;5,261177e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5002.jpg
2,816606e-01;7,183394e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5003.jpg
9,711869e-03;9,902881e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5004.jpg
9,020464e-01;9,795360e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5005.jpg
2,372034e-02;9,762797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5006.jpg
9,953954e-01;4,604608e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5007.jpg
6,560147e-01;3,439853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5008.jpg
